CobblestoneGood | AsphaltBad | 113750
CobblestoneGood | CobblestoneGood | 115833
CobblestoneGood | CobblestoneGood | 111198
CobblestoneGood | CobblestoneGood | 125261
CobblestoneGood | CobblestoneGood | 117969
CobblestoneGood | CobblestoneGood | 120938
CobblestoneGood | CobblestoneGood | 141614
CobblestoneGood | AsphaltBad | 121406
CobblestoneGood | CobblestoneGood | 111614
CobblestoneGood | CobblestoneGood | 134584
CobblestoneGood | CobblestoneBad | 110469
CobblestoneGood | CobblestoneGood | 118594
CobblestoneGood | CobblestoneGood | 215105
CobblestoneGood | CobblestoneGood | 112813
CobblestoneGood | CobblestoneGood | 115833
CobblestoneGood | AsphaltBad | 112032
CobblestoneGood | CobblestoneGood | 113281
CobblestoneGood | CobblestoneGood | 117396
