CobblestoneGood | AsphaltBad | 71823
CobblestoneGood | AsphaltBad | 90417
CobblestoneGood | AsphaltBad | 110833
CobblestoneGood | AsphaltBad | 97916
CobblestoneGood | AsphaltBad | 75208
CobblestoneGood | AsphaltBad | 73178
CobblestoneGood | AsphaltBad | 95052
CobblestoneGood | AsphaltBad | 107240
CobblestoneGood | AsphaltBad | 72083
CobblestoneGood | AsphaltBad | 71614
CobblestoneGood | AsphaltBad | 75364
CobblestoneGood | AsphaltBad | 76042
CobblestoneGood | AsphaltBad | 98386
CobblestoneGood | CobblestoneBad | 86355
CobblestoneGood | CobblestoneGood | 74219
CobblestoneGood | CobblestoneGood | 70313
CobblestoneGood | CobblestoneGood | 76614
CobblestoneGood | CobblestoneGood | 99791
CobblestoneGood | CobblestoneGood | 76927
CobblestoneGood | CobblestoneGood | 70521
CobblestoneGood | CobblestoneBad | 111667
CobblestoneGood | CobblestoneGood | 76615
CobblestoneGood | CobblestoneGood | 79479
CobblestoneGood | CobblestoneGood | 71615
CobblestoneGood | CobblestoneGood | 82344
CobblestoneGood | CobblestoneGood | 112760
