CobblestoneGood | AsphaltBad | 159791
CobblestoneGood | CobblestoneGood | 107083
CobblestoneGood | CobblestoneGood | 115000
CobblestoneGood | CobblestoneGood | 141042
CobblestoneGood | CobblestoneGood | 127604
CobblestoneGood | CobblestoneGood | 1099844
CobblestoneGood | CobblestoneGood | 131770
CobblestoneGood | CobblestoneGood | 115468
CobblestoneGood | CobblestoneGood | 116511
CobblestoneGood | CobblestoneGood | 106354
CobblestoneGood | CobblestoneGood | 117031
CobblestoneGood | CobblestoneGood | 127865
CobblestoneGood | CobblestoneGood | 116042
CobblestoneGood | CobblestoneGood | 146770
CobblestoneGood | CobblestoneGood | 109531
CobblestoneGood | CobblestoneGood | 130000
CobblestoneGood | CobblestoneGood | 116562
CobblestoneGood | CobblestoneGood | 129167
CobblestoneGood | CobblestoneGood | 88438
