App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:04:18 am","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1671214.152520942
205,"Battery Remaining (%)",Battery Remaining [%],56.849020846494
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3787690,0,59,0,0,
104,2720430,37,59,37,0,
204,5514030,104,59,104,0,
305,2704218,204,59,204,0,
406,1834488,305,59,305,0,
506,2935677,406,59,406,0,
667,3224002,506,59,506,0,
698,3219003,668,59,668,0,
796,3861299,698,59,698,0,
896,3546604,796,59,796,0,
998,4418684,896,59,896,0,
1097,5228730,999,59,999,0,
1197,3790221,1097,59,1097,0,
1297,3517866,1197,59,1197,0,
1398,3476182,1298,59,1298,0,
1498,1819767,1398,59,1398,0,
1599,3205190,1498,59,1498,0,
1710,5053848,1599,59,1599,0,
1805,2161029,1710,59,1710,0,
1899,2583812,1805,59,1806,0,
2000,2039788,1899,59,1899,0,
2100,2836840,2000,59,2000,0,
2201,3347151,2100,59,2100,0,
2301,2589941,2201,59,2201,0,
2402,2742683,2301,59,2302,0,
2501,4350651,2402,59,2402,0,
2604,4970206,2501,59,2502,0,
2704,4866226,2604,59,2605,0,
2814,4321351,2704,59,2704,0,
2910,5731533,2815,59,2815,0,
3003,1868879,2910,59,2910,0,
3104,1572145,3003,59,3004,0,
3204,1628546,3104,59,3104,0,
3304,1267994,3204,59,3205,0,
3405,1320939,3305,59,3305,0,
3505,775242,3405,59,3405,0,
3606,784706,3505,59,3505,0,
3706,1522343,3606,59,3606,0,
3806,3476341,3706,59,3706,0,
3911,957787,3806,59,3807,0,
4010,1936752,3911,59,3911,0,
4107,1060357,4010,59,4011,0,
4207,1366293,4107,59,4107,0,
4308,2090286,4208,59,4208,0,
4408,743970,4308,59,4308,0,
4509,772535,4408,59,4409,0,
4609,1563505,4509,59,4509,0,
4709,1031961,4609,59,4609,0,
4810,903702,4709,59,4709,0,
4909,1428015,4810,59,4810,0,
5018,1898987,4910,59,4910,0,
5116,2785852,5018,59,5018,0,
5210,1986226,5116,59,5116,0,
5310,785319,5210,59,5210,0,
5411,726006,5310,59,5310,0,
5511,2114518,5411,59,5411,0,
5611,2614601,5511,59,5511,0,
5712,3490167,5611,59,5612,0,
5812,1477906,5712,59,5712,0,
5912,938224,5812,59,5812,0,
6012,1577851,5912,59,5912,0,
6117,2841903,6013,59,6013,0,
6213,1856589,6117,59,6117,0,
6313,753913,6213,59,6213,0,
6413,877175,6313,59,6313,0,
6513,1785456,6413,59,6413,0,
6623,782722,6514,59,6514,0,
6716,642283,6624,59,6624,0,
6816,953944,6716,59,6717,0,
6916,918713,6816,59,6816,0,
7018,769310,6917,59,6917,0,
7117,825101,7019,59,7019,0,
7227,968029,7118,59,7118,0,
7318,1876615,7227,59,7228,0,
7418,1751339,7318,59,7318,0,
7519,727587,7418,59,7418,0,
7621,724425,7519,59,7519,0,
7719,1525510,7621,59,7621,0,
7820,522678,7719,59,7719,0,
7922,563550,7820,59,7821,0,
8023,891487,7923,59,7923,0,
8122,554000,8023,59,8024,0,
8225,917854,8122,59,8122,0,
8333,1022837,8226,59,8226,0,
8423,1766314,8333,59,8333,0,
8523,2219990,8423,59,8423,0,
8623,2833090,8523,59,8523,0,
8723,1934730,8623,59,8623,0,
8824,1303676,8723,59,8723,0,
8924,2393931,8824,59,8824,0,
9024,1782163,8924,59,8924,0,
9125,1741988,9025,59,9025,0,
9225,1888448,9125,59,9126,0,
9332,2433681,9225,59,9225,0,
9430,2925925,9332,59,9332,0,
9526,3102562,9430,59,9430,0,
9626,1684526,9526,59,9526,0,
9726,1722375,9626,59,9626,0,
9827,2560065,9726,59,9726,0,
9927,1728015,9828,59,9828,0,
10027,1706701,9927,59,9927,0,
10128,2013036,10027,59,10028,0,
10228,1588423,10128,59,10128,0,
10328,1887954,10228,59,10228,0,
10430,2127506,10328,59,10328,0,
10537,2308581,10430,59,10430,0,
10629,2544931,10537,59,10537,0,
10729,2653115,10629,59,10629,0,
10830,2599227,10729,59,10729,0,
10929,1722591,10830,59,10830,0,
11030,895245,10929,59,10929,0,
11130,1076677,11030,59,11030,0,
11231,2571948,11130,59,11131,0,
11331,1315331,11231,59,11231,0,
11431,2355281,11331,59,11331,0,
11536,2628591,11431,59,11431,0,
11636,1799731,11536,59,11536,0,
11732,805492,11636,59,11636,0,
11832,3264996,11732,59,11732,0,
11936,2798102,11832,59,11833,0,
12036,865054,11936,59,11936,0,
12137,872095,12036,59,12037,0,
12237,2042877,12137,59,12137,0,
12339,594838,12237,59,12237,0,
12438,551184,12339,59,12341,0,
12539,922439,12438,59,12438,0,
12644,738747,12539,59,12539,0,
12741,757696,12644,59,12645,0,
12841,1615639,12741,59,12742,0,
12891,3664278,12841,59,12841,0,
12991,3678514,12891,59,12891,0,
13091,2889543,12991,59,12991,0,
13191,2057431,13091,59,13091,0,
13291,842411,13191,59,13191,0,
13392,1478910,13291,59,13291,0,
13493,1078772,13392,59,13392,0,
13594,709672,13493,59,13493,0,
13699,1980105,13594,59,13594,0,
13799,2671141,13699,59,13699,0,
13900,3343084,13800,59,13800,0,
13994,888172,13901,59,13901,0,
14094,2624439,13994,59,13994,0,
14194,828010,14094,59,14094,0,
14294,854287,14194,59,14194,0,
14398,567452,14295,59,14296,0,
14497,864229,14399,59,14399,0,
14597,2310654,14498,59,14498,0,
14697,1486556,14597,59,14597,0,
14806,2383916,14697,59,14697,0,
14906,1756388,14806,59,14806,0,
14998,3464145,14906,59,14906,0,
15098,1796297,14998,59,14998,0,
15198,1770769,15098,59,15098,0,
15298,2479663,15199,59,15199,0,
15399,801739,15299,59,15299,0,
15499,808866,15399,59,15399,0,
15600,1118746,15499,59,15499,0,
15704,607229,15600,59,15600,0,
15801,1169472,15704,59,15705,0,
15905,2243366,15801,59,15801,0,
16001,1338251,15905,59,15905,0,
16102,855407,16001,59,16001,0,
16206,629965,16102,59,16102,0,
16303,750915,16209,59,16209,0,
16403,1195891,16303,59,16303,0,
16503,2578993,16403,59,16403,0,
16603,1783134,16503,59,16503,0,
16703,2393054,16603,59,16603,0,
16804,1486426,16704,59,16704,0,
16904,3484672,16805,59,16805,0,
17004,932539,16904,59,16904,0,
17104,897233,17005,59,17005,0,
17205,864280,17104,59,17105,0,
17306,1238284,17205,59,17206,0,
17406,1793877,17306,59,17307,0,
17507,3076001,17406,59,17406,0,
17607,3109059,17507,59,17507,0,
17706,2085394,17607,59,17607,0,
17807,2628007,17707,59,17707,0,
17907,2529197,17807,59,17807,0,
18012,1145964,17908,59,17908,0,
18110,1810315,18012,59,18012,0,
18208,1658736,18110,59,18110,0,
18309,1266928,18208,59,18208,0,
18409,2557442,18309,59,18310,0,
18509,2301653,18410,59,18410,0,
18610,1014756,18510,59,18510,0,
18709,2299364,18610,59,18610,0,
18811,2587253,18710,59,18710,0,
18910,2060737,18811,59,18811,0,
19010,1176970,18910,59,18910,0,
19117,1134903,19011,59,19011,0,
19220,989013,19117,59,19118,0,
19312,875350,19220,59,19221,0,
19414,902762,19312,59,19312,0,
19513,850671,19415,59,19415,0,
19615,997704,19513,59,19513,0,
19714,1285540,19615,59,19615,0,
19815,2624065,19714,59,19714,0,
19913,3740760,19815,59,19815,0,
20014,2809203,19914,59,19914,0,
20114,2860654,20014,59,20014,0,
20215,2257195,20114,59,20114,0,
20317,1239711,20215,59,20215,0,
20415,1112389,20317,59,20317,0,
20515,2411509,20415,59,20415,0,
20616,2371317,20515,59,20515,0,
20716,3320391,20616,59,20616,0,
20816,3310822,20716,59,20716,0,
20916,916697,20816,59,20816,0,
21017,1391584,20916,59,20916,0,
21120,2152083,21017,59,21017,0,
21217,932050,21120,59,21121,0,
21323,1404355,21217,59,21217,0,
21424,801521,21323,59,21324,0,
21517,746875,21424,59,21424,0,
21620,623309,21518,59,21518,0,
21719,1042025,21620,59,21621,0,
21819,1899301,21720,59,21720,0,
21922,2792884,21819,59,21819,0,
22020,1901449,21922,59,21922,0,
22120,1379859,22020,59,22020,0,
22220,1812981,22120,59,22120,0,
22320,1148973,22220,59,22220,0,
22421,667220,22320,59,22320,0,
22522,477366,22421,59,22421,0,
22622,842760,22522,59,22523,0,
22722,817908,22623,59,22623,0,
22826,701904,22722,59,22723,0,
22922,3346318,22826,59,22826,0,
23023,1479385,22923,59,22923,0,
23123,2747734,23023,59,23023,0,
23224,2415162,23123,59,23123,0,
23324,1962031,23224,59,23224,0,
23433,772334,23324,59,23325,0,
23532,1883594,23433,59,23433,0,
23625,3864629,23532,59,23532,0,
23725,1898309,23625,59,23625,0,
23826,1653837,23725,59,23725,0,
23927,2153814,23826,59,23826,0,
24027,774404,23927,59,23927,0,
24127,894151,24027,59,24027,0,
24228,1044008,24127,59,24128,0,
24332,581313,24229,59,24229,0,
24429,1980428,24332,59,24332,0,
24529,787323,24429,59,24429,0,
24629,829529,24529,59,24529,0,
24730,960642,24629,59,24629,0,
24831,827793,24730,59,24731,0,
24930,2609496,24831,59,24831,0,
25030,2698451,24930,59,24930,0,
25131,2023631,25030,59,25031,0,
25231,1185310,25131,59,25131,0,
25331,797332,25231,59,25231,0,
25432,1422055,25332,59,25332,0,
25533,1505380,25432,59,25432,0,
25637,2526370,25533,59,25533,0,
25737,2084569,25637,59,25637,0,
25833,1549795,25737,59,25737,0,
25934,1729371,25834,59,25834,0,
26034,1651580,25934,59,25934,0,
26134,825578,26034,59,26034,0,
26236,1082698,26135,59,26135,0,
26337,1409860,26236,59,26236,0,
26435,2264381,26338,59,26338,0,
26536,2916539,26435,59,26435,0,
26636,2605686,26536,59,26536,0,
26746,2689037,26637,59,26637,0,
26845,3173536,26746,59,26746,0,
26937,3439141,26846,59,26846,0,
27037,802878,26937,59,26937,0,
27138,791289,27037,59,27037,0,
27239,833652,27138,59,27138,0,
27339,852970,27240,59,27240,0,
27439,510619,27339,59,27339,0,
27541,643224,27439,59,27439,0,
27640,797719,27542,59,27542,0,
27741,743002,27641,59,27641,0,
27845,3569443,27741,59,27741,0,
27943,2153814,27845,59,27845,0,
28041,1237960,27943,59,27943,0,
28141,821552,28041,59,28041,0,
28242,1120204,28141,59,28142,0,
28343,603766,28242,59,28242,0,
28442,598024,28343,59,28343,0,
28544,676306,28442,59,28443,0,
28643,583717,28545,59,28546,0,
28743,1847114,28643,59,28643,0,
28843,2295743,28744,59,28744,0,
28952,3557727,28843,59,28844,0,
29044,1623582,28952,59,28952,0,
29144,1279900,29044,59,29044,0,
29247,957122,29145,59,29145,0,
29349,722357,29247,59,29247,0,
29446,1345256,29350,59,29350,0,
29546,1994370,29446,59,29447,0,
29646,2022920,29546,59,29546,0,
29747,3589028,29646,59,29646,0,
29847,3195671,29747,59,29747,0,
29951,2061975,29847,59,29847,0,
30051,1790309,29951,59,29951,0,
30148,1354570,30051,59,30051,0,
30249,777154,30149,59,30149,0,
30349,1144733,30249,59,30249,0,
30449,890100,30349,59,30349,0,
30549,764263,30450,59,30450,0,
30650,1177541,30550,59,30550,0,
30752,584872,30650,59,30650,0,
30852,2878192,30752,59,30753,0,
30952,2125561,30853,59,30853,0,
31059,859517,30953,59,30953,0,
31158,587805,31060,59,31060,0,
31254,1825802,31158,59,31158,0,
