App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:25:33 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711427.7773890921
205,"Battery Remaining (%)",Battery Remaining [%],47.961874503574265
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3361947,3,51,3,0,
102,3317587,10,51,10,0,
201,2604602,102,51,102,0,
301,3971561,201,51,201,0,
402,1727043,291,50,291,0,
502,1635465,301,50,301,0,
553,2048429,402,50,403,0,
654,2363033,502,50,502,0,
755,3013269,553,50,553,0,
854,3956866,654,50,654,0,
955,3634721,755,50,755,0,
1055,3305508,854,50,854,0,
1156,2423793,955,50,955,0,
1266,3019229,1056,50,1056,0,
1355,3444982,1156,50,1157,0,
1455,3805763,1266,50,1266,0,
1556,3797370,1356,50,1356,0,
1656,1956578,1455,50,1456,0,
1756,1750773,1556,50,1556,0,
1858,2626480,1656,50,1657,0,
1957,3567697,1757,50,1757,0,
2057,4707905,1858,50,1859,0,
2158,4776439,1957,50,1957,0,
2264,3912503,2058,50,2058,0,
2364,3104209,2158,50,2158,0,
2459,2266210,2264,50,2264,0,
2559,2466401,2364,50,2365,0,
2659,1785479,2460,50,2460,0,
2760,2262371,2559,50,2559,0,
2861,1670353,2659,50,2659,0,
2961,2734471,2760,50,2760,0,
3063,3582495,2861,50,2861,0,
3161,2478055,2962,50,2962,0,
3262,1931546,3063,50,3063,0,
3362,2548351,3161,50,3161,0,
3462,2241245,3262,50,3262,0,
3562,1084451,3362,50,3362,0,
3663,1247864,3462,50,3462,0,
3763,2026952,3563,50,3563,0,
3864,902683,3663,50,3664,0,
3963,1682989,3763,50,3763,0,
4064,2747478,3864,50,3864,0,
4164,853085,3963,50,3964,0,
4264,897275,4064,50,4064,0,
4365,1167701,4164,50,4164,0,
4472,783003,4264,50,4264,0,
4569,704336,4365,50,4365,0,
4665,1024832,4472,50,4472,0,
4766,814480,4570,50,4570,0,
4867,1542897,4666,50,4666,0,
4968,2096287,4766,50,4766,0,
5066,2354122,4867,50,4867,0,
5167,2065618,4968,50,4968,0,
5267,1765589,5066,50,5067,0,
5368,839486,5167,50,5167,0,
5468,1480381,5267,50,5267,0,
5568,1914577,5368,50,5368,0,
5669,2279632,5468,50,5468,0,
5769,2093603,5568,50,5568,0,
5869,1655759,5669,50,5669,0,
5969,3053891,5769,50,5769,0,
6070,2271187,5869,50,5869,0,
6170,2099976,5969,50,5969,0,
6270,1958669,6070,50,6070,0,
6370,2605643,6170,50,6170,0,
6471,2496459,6270,50,6271,0,
6579,2370696,6370,50,6370,0,
6677,1221293,6471,50,6471,0,
6771,1627567,6579,50,6579,0,
6872,833392,6678,50,6678,0,
6972,1438001,6771,50,6772,0,
7072,2160695,6872,50,6873,0,
7172,2183714,6972,50,6972,0,
7273,1688852,7072,50,7072,0,
7374,488632,7173,50,7173,0,
7475,612757,7273,50,7273,0,
7576,719365,7375,50,7375,0,
7685,960675,7476,50,7476,0,
7784,1722333,7576,50,7576,0,
7876,2070272,7685,50,7685,0,
7980,3111810,7784,50,7784,0,
8076,2162492,7876,50,7876,0,
8177,903702,7980,50,7980,0,
8277,2422043,8077,50,8077,0,
8379,2082923,8177,50,8177,0,
8479,771252,8277,50,8277,0,
8580,2478246,8379,50,8379,0,
8680,1402966,8479,50,8480,0,
8782,1819573,8580,50,8580,0,
8883,1505070,8680,50,8681,0,
8987,2668142,8783,50,8783,0,
9081,1851198,8883,50,8883,0,
9181,2400491,8987,50,8988,0,
9282,623073,9081,50,9081,0,
9384,827820,9181,50,9181,0,
9485,1015376,9282,50,9282,0,
9584,1562706,9385,50,9386,0,
9684,780114,9486,50,9486,0,
9787,565820,9584,50,9584,0,
9892,1076022,9684,50,9684,0,
9991,2341591,9787,50,9788,0,
10085,2717329,9892,50,9892,0,
10186,2092459,9991,50,9991,0,
10286,2511359,10085,50,10086,0,
10386,1917574,10186,50,10186,0,
10486,1594343,10287,50,10287,0,
10586,1323253,10386,50,10386,0,
10687,1481796,10486,50,10487,0,
10787,737387,10587,50,10587,0,
10888,988083,10687,50,10687,0,
10989,2444743,10787,50,10788,0,
11088,1285087,10888,50,10888,0,
11188,877729,10989,50,10989,0,
11289,1371175,11089,50,11089,0,
11390,568822,11189,50,11189,0,
11492,809938,11289,50,11289,0,
11594,586473,11390,50,11390,0,
11691,1780595,11493,50,11493,0,
11791,1982315,11595,50,11595,0,
11898,2323048,11691,50,11691,0,
11997,2248653,11792,50,11792,0,
12093,3330830,11898,50,11898,0,
12193,2700683,11997,50,11997,0,
12293,2248186,12093,50,12093,0,
12393,2159033,12193,50,12193,0,
12494,807283,12294,50,12294,0,
12594,803257,12394,50,12394,0,
12696,1032170,12494,50,12494,0,
12795,941265,12594,50,12594,0,
12900,2202362,12696,50,12696,0,
13010,4032385,12795,50,12795,0,
13107,2105045,12900,50,12900,0,
13207,2074727,13010,50,13011,0,
13303,1914943,13107,50,13107,0,
13403,1622186,13207,50,13207,0,
13505,2666279,13303,50,13303,0,
13605,1757056,13403,50,13404,0,
13705,1093680,13505,50,13505,0,
13806,1535930,13605,50,13605,0,
13908,1177104,13705,50,13706,0,
14006,1903699,13806,50,13806,0,
14106,2703127,13908,50,13908,0,
14215,1293119,14006,50,14007,0,
14316,867565,14106,50,14106,0,
14413,601870,14215,50,14215,0,
14512,555027,14317,50,14317,0,
14608,1487681,14414,50,14414,0,
14709,1806440,14512,50,14512,0,
14809,2256187,14609,50,14609,0,
14909,2556122,14709,50,14709,0,
15010,2693075,14809,50,14809,0,
15110,1559804,14910,50,14910,0,
15210,1601762,15010,50,15010,0,
15320,1018068,15110,50,15110,0,
15420,1492357,15210,50,15210,0,
15511,732106,15320,50,15321,0,
15612,1401269,15420,50,15420,0,
15713,725263,15511,50,15512,0,
15813,622188,15612,50,15612,0,
15913,952055,15714,50,15714,0,
16013,2862803,15813,50,15813,0,
16113,1436220,15914,50,15914,0,
16214,2127451,16013,50,16014,0,
16314,1962851,16114,50,16114,0,
16418,1529394,16214,50,16214,0,
16519,1701017,16314,50,16314,0,
16615,1934869,16418,50,16419,0,
16717,591968,16519,50,16519,0,
16816,923963,16615,50,16615,0,
16916,802094,16717,50,16717,0,
17017,2532846,16816,50,16816,0,
17116,1607976,16917,50,16917,0,
17217,2515300,17017,50,17017,0,
17318,998295,17117,50,17117,0,
17418,2071916,17217,50,17217,0,
17518,1885100,17318,50,17318,0,
17618,2711344,17418,50,17418,0,
17718,1620153,17518,50,17518,0,
17819,2181971,17618,50,17618,0,
17919,2216367,17719,50,17719,0,
18019,1261609,17819,50,17819,0,
18119,1310585,17919,50,17919,0,
18220,830254,18019,50,18019,0,
18321,578126,18120,50,18120,0,
18422,989908,18220,50,18220,0,
18526,842148,18321,50,18321,0,
18628,1116047,18422,50,18422,0,
18723,2482549,18526,50,18526,0,
18823,2840628,18628,50,18628,0,
18923,1863528,18723,50,18723,0,
19024,2328378,18823,50,18823,0,
19124,2051365,18923,50,18923,0,
19225,2204676,19024,50,19024,0,
19325,1614457,19124,50,19124,0,
19424,1596582,19225,50,19225,0,
19525,809855,19325,50,19325,0,
19635,1671201,19425,50,19425,0,
19736,638910,19525,50,19525,0,
19826,1134972,19636,50,19636,0,
19929,2434844,19736,50,19737,0,
20028,2908739,19826,50,19827,0,
20128,3064973,19929,50,19930,0,
20229,2573007,20028,50,20028,0,
20329,2826754,20128,50,20129,0,
20429,2292291,20229,50,20229,0,
20530,2017154,20329,50,20330,0,
20630,2541913,20430,50,20430,0,
20732,2259293,20530,50,20530,0,
20832,1181289,20630,50,20630,0,
20931,2529508,20732,50,20733,0,
21031,3286961,20833,50,20833,0,
21131,2384728,20931,50,20931,0,
21231,1144797,21031,50,21031,0,
21333,1485534,21131,50,21131,0,
21433,1961214,21232,50,21232,0,
21533,1369426,21333,50,21333,0,
21633,1930526,21433,50,21433,0,
21733,2265091,21533,50,21533,0,
21840,2044379,21633,50,21633,0,
21942,2453433,21733,50,21733,0,
22035,1875599,21840,50,21840,0,
22135,1115578,21942,50,21942,0,
22236,2289371,22035,50,22035,0,
22336,1085026,22135,50,22136,0,
22387,1059429,22236,50,22236,0,
22487,860834,22337,50,22337,0,
22588,1115578,22387,50,22387,0,
22688,1174416,22488,50,22488,0,
22792,926451,22588,50,22589,0,
22895,1575956,22688,50,22688,0,
22994,2406344,22792,50,22792,0,
23090,2719965,22896,50,22896,0,
23190,2286661,22994,50,22994,0,
23290,2265694,23090,50,23091,0,
23391,2563905,23191,50,23191,0,
23491,2031722,23290,50,23290,0,
23592,2438639,23391,50,23391,0,
23693,2853323,23491,50,23491,0,
23792,2189532,23592,50,23593,0,
23892,3069073,23693,50,23693,0,
24001,2148470,23792,50,23792,0,
24102,1593249,23892,50,23892,0,
24193,1468789,24001,50,24001,0,
24294,898325,24102,50,24102,0,
24394,1488593,24194,50,24194,0,
24495,1650083,24294,50,24295,0,
24596,2092313,24394,50,24395,0,
24696,1210165,24495,50,24495,0,
24798,861746,24596,50,24596,0,
24898,710203,24696,50,24697,0,
24998,1843129,24799,50,24799,0,
25100,1906183,24898,50,24898,0,
25201,2913166,24998,50,24998,0,
25299,1311627,25100,50,25100,0,
25400,601870,25201,50,25201,0,
25500,1604986,25299,50,25299,0,
25600,1750064,25401,50,25401,0,
25701,1836529,25500,50,25500,0,
25802,760964,25600,50,25601,0,
25904,789849,25701,50,25701,0,
26003,2494840,25802,50,25802,0,
26109,1819482,25905,50,25905,0,
26207,810948,26003,50,26003,0,
26309,1010804,26110,50,26110,0,
26404,1338275,26208,50,26208,0,
26504,2043657,26309,50,26310,0,
26604,2271783,26404,50,26404,0,
26705,1929085,26504,50,26504,0,
26805,2580066,26605,50,26605,0,
26906,2272685,26705,50,26705,0,
27006,2774666,26805,50,26805,0,
27107,2002988,26906,50,26906,0,
27207,2547358,27007,50,27007,0,
27307,1976808,27107,50,27107,0,
27407,2719341,27207,50,27207,0,
27508,2832629,27308,50,27308,0,
27608,1575372,27408,50,27408,0,
27708,831794,27508,50,27508,0,
27810,506848,27608,50,27608,0,
27909,1618650,27709,50,27709,0,
28012,2122152,27811,50,27811,0,
28109,2007361,27909,50,27910,0,
28210,1398065,28012,50,28012,0,
28316,1293119,28109,50,28110,0,
28417,1486553,28210,50,28210,0,
28510,2221598,28317,50,28317,0,
28611,2123648,28417,50,28417,0,
28711,1584935,28511,50,28511,0,
28811,1549932,28611,50,28611,0,
28912,1082202,28711,50,28711,0,
29012,1932825,28811,50,28812,0,
29112,2087073,28912,50,28912,0,
29212,1942559,29012,50,29012,0,
29312,779080,29112,50,29112,0,
29413,858331,29212,50,29212,0,
29514,785909,29313,50,29313,0,
29614,1494845,29413,50,29413,0,
29714,1248931,29514,50,29514,0,
29814,2635994,29614,50,29615,0,
29914,2324078,29714,50,29714,0,
30023,2705593,29814,50,29814,0,
30115,2051627,29915,50,29915,0,
30215,2066567,30023,50,30023,0,
30316,1737677,30115,50,30115,0,
30416,783218,30215,50,30215,0,
30519,586686,30316,50,30316,0,
30619,1746834,30417,50,30417,0,
30717,1731392,30519,50,30519,0,
30817,710248,30619,50,30619,0,
30925,1766852,30717,50,30718,0,
31018,2225647,30818,50,30818,0,
31118,2167266,30925,50,30925,0,
31218,1728835,31018,50,31018,0,
31318,802996,31118,50,31118,0,
31419,1999184,31218,50,31218,0,
31519,728432,31319,50,31319,0,
31627,1696528,31419,50,31419,0,
31727,906864,31520,50,31520,0,
31821,1063178,31627,50,31627,0,
31921,1753866,31728,50,31728,0,
32021,3208601,31822,50,31822,0,
32122,2041424,31921,50,31921,0,
32222,2354337,32021,50,32022,0,
32322,2058200,32122,50,32122,0,
32422,2136129,32222,50,32222,0,
32523,1943468,32323,50,32323,0,
32623,2758488,32423,50,32423,0,
32725,1631504,32523,50,32523,0,
32826,2076388,32623,50,32623,0,
32925,988714,32726,50,32726,0,
33024,1847035,32826,50,32826,0,
33124,1488022,32925,50,32925,0,
33224,784663,33024,50,33024,0,
33325,1387108,33124,50,33125,0,
33425,1284976,33225,50,33225,0,
33525,1838397,33325,50,33325,0,
33626,1826820,33426,50,33426,0,
33735,2359193,33526,50,33526,0,
33835,1973457,33626,50,33626,0,
33927,1991822,33735,50,33735,0,
34027,2650976,33835,50,33835,0,
34127,2560211,33927,50,33927,0,
34227,2493851,34027,50,34027,0,
34328,1586363,34127,50,34127,0,
34428,803895,34228,50,34228,0,
34538,476794,34328,50,34328,0,
34630,738558,34428,50,34428,0,
34731,718796,34542,50,34542,0,
34833,962398,34630,50,34630,0,
34932,1701918,34731,50,34732,0,
35033,1813542,34833,50,34833,0,
35133,1587823,34932,50,34933,0,
35234,835494,35033,50,35034,0,
35334,1626937,35134,50,35134,0,
35435,1251830,35234,50,35234,0,
35535,542703,35335,50,35335,0,
35635,1364013,35435,50,35435,0,
35736,2185408,35535,50,35535,0,
35836,2584444,35636,50,35636,0,
35941,3055975,35736,50,35736,0,
36041,2790734,35836,50,35836,0,
36137,2744624,35941,50,35941,0,
36237,1733751,36041,50,36041,0,
36337,1257546,36137,50,36137,0,
36438,722015,36237,50,36237,0,
36539,796862,36337,50,36337,0,
36638,1152086,36438,50,36438,0,
36739,1059913,36539,50,36540,0,
36839,1064478,36639,50,36639,0,
36942,852646,36739,50,36740,0,
37049,2288930,36839,50,36840,0,
37149,2834842,36942,50,36943,0,
37241,2619531,37049,50,37049,0,
37341,903984,37149,50,37149,0,
37441,1792527,37241,50,37241,0,
37542,929181,37341,50,37341,0,
37648,505167,37441,50,37441,0,
37743,1462570,37542,50,37542,0,
37843,645506,37651,50,37653,0,
37945,1379908,37743,50,37743,0,
38044,2724995,37843,50,37843,0,
38144,1803953,37945,50,37946,0,
38244,1727458,38045,50,38045,0,
38345,2246436,38144,50,38144,0,
38445,765109,38245,50,38245,0,
38545,741727,38345,50,38345,0,
38647,1432996,38445,50,38445,0,
38746,1689222,38545,50,38545,0,
38847,1717338,38648,50,38648,0,
38947,2591713,38747,50,38747,0,
39047,2330334,38847,50,38847,0,
39148,2048501,38947,50,38947,0,
39248,2106517,39047,50,39048,0,
39348,1675113,39148,50,39148,0,
39449,1925220,39248,50,39249,0,
39549,1792273,39349,50,39349,0,
39649,802620,39449,50,39449,0,
39750,808869,39550,50,39550,0,
39850,841556,39649,50,39650,0,
39950,1949460,39750,50,39750,0,
40050,1577205,39850,50,39850,0,
40151,823590,39950,50,39950,0,
40254,1337641,40050,50,40051,0,
40352,1248682,40151,50,40151,0,
40453,2054897,40254,50,40254,0,
40552,2061899,40353,50,40353,0,
40653,1654217,40453,50,40453,0,
40754,2453988,40553,50,40553,0,
40854,2244726,40654,50,40654,0,
40958,2744792,40754,50,40754,0,
41058,2294511,40854,50,40854,0,
41158,2424626,40958,50,40958,0,
41259,2302107,41058,50,41058,0,
41362,1944875,41159,50,41159,0,
41462,2769250,41259,50,41259,0,
41559,2850567,41362,50,41363,0,
41660,3119978,41462,50,41462,0,
41760,2487474,41560,50,41560,0,
41860,2828564,41660,50,41660,0,
41961,2184417,41760,50,41760,0,
42061,2112367,41861,50,41861,0,
42162,1987508,41961,50,41961,0,
42262,1131160,42061,50,42061,0,
42362,1114753,42162,50,42162,0,
42469,876186,42262,50,42262,0,
42569,1337581,42362,50,42363,0,
42663,1983283,42469,50,42469,0,
42763,2378944,42570,50,42570,0,
42863,2204676,42663,50,42663,0,
42965,3350054,42763,50,42763,0,
43066,3623255,42864,50,42864,0,
43166,1981608,42966,50,42966,0,
43266,1885086,43066,50,43066,0,
43368,1968778,43166,50,43166,0,
43468,915478,43267,50,43267,0,
43577,2576566,43369,50,43369,0,
43676,2959264,43469,50,43469,0,
43770,3019250,43577,50,43577,0,
43871,1766500,43677,50,43677,0,
43971,1997061,43770,50,43770,0,
44071,2087964,43871,50,43871,0,
44171,3083691,43971,50,43971,0,
44274,2313890,44071,50,44071,0,
44374,1866607,44171,50,44172,0,
44474,1259749,44274,50,44274,0,
44573,1821931,44374,50,44374,0,
44677,1574657,44475,50,44475,0,
