App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:05:57 pm","5 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1611646.5884194053
205,"Battery Remaining (%)",Battery Remaining [%],63.429643527204504
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3028398,0,64,0,0,
99,4182236,36,64,35,0,
199,2803141,99,64,99,0,
300,3686994,199,64,199,0,
399,3934655,300,64,300,0,
502,5294855,399,64,399,0,
601,4593490,502,64,502,0,
701,2783977,601,64,601,0,
801,3376412,701,64,701,0,
908,2367855,801,64,802,0,
1002,3258266,908,64,908,0,
1102,3099654,1002,64,1002,0,
1202,3194317,1102,64,1103,0,
1303,4160325,1203,64,1203,0,
1404,3903305,1303,64,1303,0,
1504,3962159,1404,64,1404,0,
1605,4287335,1504,64,1504,0,
1705,4741907,1605,64,1605,0,
1804,2836376,1705,64,1705,0,
1864,2226102,1805,64,1805,0,
1963,4966229,1864,64,1864,0,
2056,2366044,1963,64,1963,0,
2157,3477342,2056,64,2056,0,
2257,4022087,2157,64,2157,0,
2358,2652288,2257,64,2257,0,
2457,1189606,2358,64,2358,0,
2557,1066791,2457,64,2457,0,
2658,2870753,2557,64,2558,0,
2759,1344689,2658,64,2658,0,
2858,809006,2759,64,2759,0,
2964,1557042,2858,64,2858,0,
3059,1989037,2964,64,2965,0,
3159,1759519,3059,64,3059,0,
3260,867717,3159,64,3159,0,
3359,3154039,3260,64,3260,0,
3460,2260605,3360,64,3360,0,
3560,2310684,3460,64,3460,0,
3661,2446849,3560,64,3560,0,
3760,1837771,3661,64,3661,0,
3861,2361222,3761,64,3761,0,
3961,2304126,3861,64,3861,0,
4070,2425352,3961,64,3961,0,
4168,2295771,4070,64,4070,0,
4262,1743348,4168,64,4168,0,
4362,742746,4262,64,4262,0,
4463,1186022,4362,64,4362,0,
4563,1408962,4463,64,4463,0,
4663,788540,4563,64,4563,0,
4763,683175,4663,64,4663,0,
4864,1174739,4763,64,4763,0,
4964,710244,4864,64,4864,0,
5065,914389,4964,64,4964,0,
5168,567527,5065,64,5065,0,
5276,651952,5168,64,5170,0,
5366,565396,5277,64,5277,0,
5467,879596,5366,64,5366,0,
5569,562254,5467,64,5467,0,
5669,1166166,5570,64,5570,0,
5767,2798469,5670,64,5670,0,
5867,2015914,5767,64,5767,0,
5968,2321933,5868,64,5868,0,
6068,2517325,5968,64,5968,0,
6177,2494439,6068,64,6068,0,
6268,1692426,6177,64,6177,0,
6375,1183978,6268,64,6268,0,
6469,1239956,6375,64,6375,0,
6570,740912,6469,64,6469,0,
6672,574923,6570,64,6570,0,
6770,1499580,6672,64,6672,0,
6920,1926346,6770,64,6770,0,
7020,954708,6920,64,6920,0,
7071,1288881,7021,64,7021,0,
7171,795557,7071,64,7071,0,
7276,2888312,7171,64,7171,0,
7384,1531650,7276,64,7276,0,
7474,1025247,7384,64,7384,0,
7575,1348742,7474,64,7474,0,
7675,1131313,7575,64,7575,0,
7775,1304118,7675,64,7676,0,
7880,857212,7776,64,7776,0,
7979,657146,7881,64,7881,0,
8076,1938592,7979,64,7980,0,
8177,2211482,8077,64,8077,0,
8277,842325,8177,64,8177,0,
8386,889992,8277,64,8277,0,
8481,591677,8387,64,8387,0,
8579,1003040,8481,64,8481,0,
8678,794251,8579,64,8579,0,
8779,1751354,8678,64,8679,0,
8879,1213912,8779,64,8779,0,
8980,927252,8879,64,8879,0,
9080,1917091,8981,64,8981,0,
9180,1924353,9080,64,9080,0,
9281,1719408,9180,64,9181,0,
9381,1445164,9281,64,9281,0,
9484,765729,9381,64,9381,0,
9592,537710,9484,64,9484,0,
9683,851502,9593,64,9594,0,
9783,695446,9683,64,9684,0,
9883,2170340,9784,64,9784,0,
9983,1344223,9883,64,9883,0,
10083,747208,9983,64,9983,0,
10185,1009467,10084,64,10084,0,
10285,1037933,10185,64,10185,0,
10384,788540,10285,64,10285,0,
10484,718216,10384,64,10384,0,
10593,1806824,10485,64,10485,0,
10687,719508,10593,64,10593,0,
10788,731448,10687,64,10687,0,
10886,1453521,10788,64,10789,0,
10987,1003298,10886,64,10886,0,
11090,589273,10987,64,10987,0,
11187,769074,11090,64,11093,0,
11288,939412,11188,64,11188,0,
11394,538263,11288,64,11288,0,
11491,2339244,11394,64,11395,0,
11588,1723984,11491,64,11491,0,
11689,773561,11588,64,11588,0,
11796,2806029,11689,64,11689,0,
11890,2282375,11796,64,11796,0,
11989,1628131,11890,64,11890,0,
12090,1642087,11989,64,11989,0,
12191,1923556,12090,64,12090,0,
12291,946281,12191,64,12191,0,
12391,793025,12291,64,12291,0,
12492,1561201,12391,64,12391,0,
12592,1311354,12492,64,12492,0,
12696,838016,12592,64,12592,0,
12792,1613663,12697,64,12697,0,
12893,794737,12793,64,12793,0,
12993,712798,12893,64,12893,0,
13094,796582,12994,64,12994,0,
13195,619712,13094,64,13094,0,
13295,2140052,13195,64,13195,0,
13395,1950224,13295,64,13295,0,
13495,1246481,13395,64,13395,0,
13595,773442,13496,64,13496,0,
13696,1686667,13595,64,13596,0,
13805,1185716,13696,64,13696,0,
13905,555709,13805,64,13805,0,
13997,1001769,13906,64,13906,0,
14097,840427,13997,64,13997,0,
14198,563409,14097,64,14098,0,
14299,963351,14198,64,14198,0,
14399,1023536,14299,64,14300,0,
14499,895226,14399,64,14399,0,
14600,644869,14499,64,14499,0,
14702,705912,14601,64,14601,0,
14802,732386,14702,64,14702,0,
14901,1971257,14802,64,14802,0,
15008,1719094,14901,64,14901,0,
15102,1700057,15008,64,15008,0,
15203,1898561,15102,64,15102,0,
15302,1549830,15203,64,15203,0,
15403,831202,15302,64,15302,0,
15503,2203589,15404,64,15404,0,
15603,1919392,15503,64,15503,0,
15704,1295883,15603,64,15603,0,
15804,895250,15704,64,15704,0,
15905,904606,15804,64,15804,0,
16011,1742239,15905,64,15905,0,
16107,1181535,16011,64,16011,0,
16205,731260,16107,64,16107,0,
16305,890308,16205,64,16205,0,
16406,521901,16306,64,16306,0,
16507,921197,16406,64,16406,0,
16606,1792093,16507,64,16507,0,
16707,801479,16606,64,16606,0,
16808,1494963,16707,64,16707,0,
16908,621200,16808,64,16808,0,
17009,686341,16908,64,16909,0,
17110,616338,17009,64,17009,0,
17215,1677718,17110,64,17110,0,
17309,722656,17215,64,17215,0,
17409,712901,17309,64,17309,0,
17509,1452402,17409,64,17409,0,
17610,716395,17509,64,17509,0,
17710,725453,17610,64,17610,0,
17813,566654,17710,64,17711,0,
17911,1398118,17814,64,17814,0,
18011,2328386,17911,64,17911,0,
18117,1804256,18011,64,18011,0,
18212,1712020,18118,64,18118,0,
18312,1870081,18212,64,18212,0,
18412,1803129,18312,64,18312,0,
18512,1568839,18412,64,18412,0,
18614,610077,18512,64,18513,0,
18714,926359,18614,64,18615,0,
18816,615864,18715,64,18715,0,
18915,777081,18816,64,18816,0,
19015,1020650,18915,64,18915,0,
19115,2430756,19016,64,19016,0,
19215,1703574,19115,64,19115,0,
19315,1308843,19215,64,19216,0,
19416,1935492,19316,64,19316,0,
19516,726381,19416,64,19416,0,
19616,755185,19516,64,19516,0,
19718,1295421,19616,64,19616,0,
19817,566799,19718,64,19718,0,
19918,862759,19818,64,19818,0,
20018,995794,19918,64,19918,0,
20118,841906,20018,64,20018,0,
20224,407182,20118,64,20119,0,
20321,612272,20228,64,20229,0,
20421,3754407,20322,64,20322,0,
20519,2070412,20421,64,20422,0,
20620,3261319,20519,64,20519,0,
20720,2517860,20620,64,20620,0,
20820,2531737,20720,64,20720,0,
20921,2586400,20821,64,20821,0,
21021,1852937,20921,64,20921,0,
21121,1583342,21021,64,21021,0,
21222,2155357,21121,64,21122,0,
21322,2004963,21222,64,21222,0,
21429,943759,21322,64,21322,0,
21529,1022417,21429,64,21429,0,
21625,1063246,21529,64,21530,0,
21724,2285890,21626,64,21626,0,
21824,1130710,21724,64,21724,0,
21924,1802386,21824,64,21824,0,
22025,1145144,21925,64,21925,0,
22134,1233688,22025,64,22025,0,
22226,1811989,22135,64,22138,0,
22326,956113,22226,64,22226,0,
22428,752657,22326,64,22326,0,
22528,1021101,22428,64,22428,0,
22635,965884,22528,64,22528,0,
22728,959647,22635,64,22635,0,
22828,2617893,22728,64,22728,0,
22928,1578726,22828,64,22828,0,
23028,1915128,22928,64,22928,0,
23129,2003467,23029,64,23029,0,
23229,1191921,23129,64,23129,0,
23332,1256960,23229,64,23230,0,
23430,1254412,23332,64,23332,0,
23530,1082050,23430,64,23431,0,
23631,1065434,23531,64,23531,0,
23734,1430280,23631,64,23631,0,
23836,3225891,23735,64,23735,0,
23931,2541585,23836,64,23836,0,
24032,2268485,23931,64,23931,0,
24132,1975148,24032,64,24032,0,
24232,2942794,24132,64,24132,0,
24332,2973368,24233,64,24233,0,
24432,3115356,24332,64,24333,0,
