App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:15:03 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1594597.79817524
205,"Battery Remaining (%)",Battery Remaining [%],4.118396226415094
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2126506,0,5,1,0,
103,3169037,74,5,74,0,
202,2571011,103,5,103,0,
304,2620812,202,5,202,0,
403,3202042,304,5,304,0,
505,3260705,404,5,404,0,
644,1561590,505,5,505,0,
694,1140278,644,5,644,0,
802,1634536,694,5,694,0,
904,4527598,803,5,803,0,
995,2579198,904,5,904,0,
1095,1958919,995,5,995,0,
1196,1763638,1095,5,1095,0,
1297,2201771,1196,5,1196,0,
1399,2316263,1297,5,1298,0,
1498,3673638,1400,5,1400,0,
1600,3249541,1498,5,1498,0,
1701,3364178,1600,5,1601,0,
1802,4131094,1701,5,1701,0,
1908,2754744,1802,5,1802,0,
2003,3572249,1908,5,1908,0,
2103,4478087,2003,5,2004,0,
2205,3637701,2103,5,2104,0,
2304,2914463,2205,5,2205,0,
2405,3289164,2304,5,2304,0,
2504,1721760,2405,5,2405,0,
2604,2406251,2504,5,2504,0,
2705,2180095,2605,5,2605,0,
2807,2228586,2705,5,2705,0,
2905,2065267,2807,5,2808,0,
3005,1555459,2905,5,2905,0,
3110,999382,3006,5,3006,0,
3206,1154948,3110,5,3110,0,
3306,744037,3206,5,3206,0,
3406,1304560,3307,5,3307,0,
3507,1382385,3407,5,3407,0,
3607,1668611,3507,5,3507,0,
3707,2188809,3607,5,3608,0,
3808,1595419,3707,5,3707,0,
3908,2042017,3808,5,3808,0,
4017,1585334,3908,5,3908,0,
4109,1595533,4017,5,4017,0,
4217,1957871,4109,5,4109,0,
4309,2046600,4217,5,4217,0,
4409,1780498,4309,5,4309,0,
4509,2130912,4409,5,4410,0,
4610,3178778,4510,5,4510,0,
4710,2556114,4610,5,4610,0,
4811,2702057,4710,5,4710,0,
4910,3711251,4811,5,4811,0,
5011,3130284,4911,5,4911,0,
5115,3352987,5011,5,5011,0,
5211,1955390,5116,5,5116,0,
5316,2117084,5212,5,5212,0,
5412,1878420,5317,5,5317,0,
5513,1009920,5412,5,5413,0,
5613,2176761,5513,5,5513,0,
5713,1547066,5613,5,5613,0,
5813,844282,5713,5,5713,0,
5914,1501433,5813,5,5814,0,
6014,1881310,5914,5,5914,0,
6114,2065036,6014,5,6014,0,
6223,1793753,6114,5,6114,0,
6317,1998775,6224,5,6224,0,
6417,1314889,6317,5,6318,0,
6517,2115001,6417,5,6417,0,
6615,1825570,6517,5,6517,0,
6716,1723805,6616,5,6616,0,
6816,814145,6716,5,6716,0,
6916,1201678,6816,5,6816,0,
7019,749816,6916,5,6916,0,
7117,1844016,7019,5,7019,0,
7223,1247009,7117,5,7118,0,
7323,547941,7223,5,7223,0,
7428,1081093,7323,5,7323,0,
7527,2048787,7429,5,7429,0,
7619,2578596,7527,5,7527,0,
7719,2690946,7619,5,7619,0,
7819,2774815,7719,5,7720,0,
7919,2037387,7819,5,7819,0,
8020,1980126,7919,5,7920,0,
8120,2143535,8020,5,8020,0,
8222,1160103,8120,5,8120,0,
8321,1452085,8223,5,8223,0,
8431,2415897,8322,5,8323,0,
