App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:38:40 pm","10 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1620190.7402140917
205,"Battery Remaining (%)",Battery Remaining [%],72.3159827558678
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3534126,0,74,0,0,
100,5098820,57,74,57,0,
200,4903008,100,74,100,0,
309,4057584,200,74,200,0,
402,3648916,309,74,309,0,
501,1714265,403,74,403,0,
640,2365535,501,74,501,0,
739,3215221,640,74,640,0,
840,3599738,739,74,740,0,
940,3580510,840,74,840,0,
1040,3713071,940,74,940,0,
1140,3623428,1040,74,1040,0,
1241,4893434,1141,74,1141,0,
1341,3632730,1242,74,1242,0,
1441,5548612,1343,74,1343,0,
1546,4276049,1441,74,1441,0,
1643,3076465,1547,74,1547,0,
1743,2671197,1643,74,1643,0,
1845,3055394,1743,74,1744,0,
1944,2992313,1845,74,1846,0,
2044,4436775,1944,74,1944,0,
2145,4191229,2044,74,2044,0,
2244,2744083,2145,74,2145,0,
2345,3942114,2244,74,2244,0,
2452,2285145,2345,74,2345,0,
2545,2618970,2452,74,2452,0,
2645,2228464,2545,74,2545,0,
2747,2601803,2645,74,2645,0,
2846,1669091,2747,74,2747,0,
2947,1253444,2846,74,2847,0,
3046,2762299,2947,74,2947,0,
3147,826665,3046,74,3046,0,
3247,860658,3147,74,3147,0,
3348,1242928,3247,74,3247,0,
3449,808661,3348,74,3348,0,
3560,1385490,3449,74,3449,0,
3651,1304758,3560,74,3560,0,
3748,2121646,3651,74,3651,0,
3849,1138242,3749,74,3749,0,
3949,1539897,3849,74,3849,0,
4050,1286196,3950,74,3950,0,
4150,1160665,4050,74,4050,0,
4251,1389146,4150,74,4150,0,
4350,1265577,4251,74,4251,0,
4451,809273,4351,74,4351,0,
4551,1306073,4451,74,4451,0,
4655,1477696,4551,74,4551,0,
4760,1428599,4656,74,4656,0,
4852,2657882,4760,74,4760,0,
4952,3142117,4852,74,4852,0,
5052,2901016,4952,74,4952,0,
5152,1164941,5052,74,5052,0,
5252,1078092,5152,74,5152,0,
5353,1114257,5253,74,5253,0,
5454,1620900,5353,74,5353,0,
5555,801893,5454,74,5454,0,
5655,559194,5555,74,5555,0,
5766,623019,5655,74,5655,0,
5857,2103800,5766,74,5766,0,
5955,2074684,5857,74,5857,0,
6056,2881103,5955,74,5956,0,
6156,1419716,6056,74,6056,0,
6256,873735,6156,74,6156,0,
6357,777189,6256,74,6257,0,
6458,1684562,6357,74,6357,0,
6557,933082,6458,74,6458,0,
6661,950034,6558,74,6558,0,
6761,748809,6662,74,6667,0,
6864,896368,6761,74,6761,0,
6965,975049,6864,74,6864,0,
7064,795914,6966,74,6966,0,
7113,2245966,7064,74,7064,0,
7216,2796583,7113,74,7113,0,
7315,774392,7216,74,7216,0,
7415,1627739,7315,74,7315,0,
7517,816040,7415,74,7415,0,
7616,737755,7517,74,7517,0,
7716,1888571,7617,74,7617,0,
7817,1792619,7716,74,7717,0,
7926,2117218,7817,74,7817,0,
8020,1751181,7926,74,7926,0,
8118,823619,8020,74,8020,0,
8218,1297052,8118,74,8118,0,
8318,2774313,8218,74,8218,0,
8418,1944427,8318,74,8318,0,
8518,929360,8418,74,8418,0,
8619,1500950,8519,74,8519,0,
8719,835981,8619,74,8619,0,
8820,582804,8720,74,8720,0,
8920,917080,8820,74,8820,0,
9023,641563,8921,74,8921,0,
9127,852454,9023,74,9023,0,
9222,872460,9128,74,9128,0,
9322,1187512,9222,74,9222,0,
9422,1256262,9322,74,9322,0,
9522,1261055,9422,74,9422,0,
9623,753401,9522,74,9523,0,
9723,787727,9623,74,9623,0,
9826,765659,9723,74,9723,0,
9923,1216052,9827,74,9827,0,
10024,746170,9924,74,9924,0,
10124,851596,10024,74,10024,0,
10234,991503,10124,74,10124,0,
10327,563217,10234,74,10234,0,
10426,572792,10328,74,10328,0,
10527,1005873,10426,74,10427,0,
10627,2248916,10527,74,10527,0,
10727,2575221,10628,74,10628,0,
10827,2920035,10727,74,10727,0,
10928,1810723,10827,74,10827,0,
11028,924638,10928,74,10928,0,
11129,903071,11028,74,11028,0,
11229,843998,11129,74,11130,0,
11330,852669,11229,74,11230,0,
11431,592082,11330,74,11330,0,
11531,1693597,11432,74,11432,0,
11632,669304,11531,74,11531,0,
11731,1468833,11632,74,11632,0,
11834,3330536,11731,74,11731,0,
11932,2542095,11834,74,11834,0,
12033,1978372,11932,74,11932,0,
12133,1989306,12033,74,12033,0,
12237,2123045,12133,74,12133,0,
12342,1055313,12238,74,12238,0,
12434,756705,12342,74,12343,0,
12534,1314921,12434,74,12434,0,
12636,573525,12534,74,12534,0,
12735,556170,12637,74,12637,0,
12835,548694,12735,74,12735,0,
12937,2561460,12835,74,12836,0,
13038,3265188,12937,74,12937,0,
13136,2259311,13038,74,13038,0,
13237,2852295,13137,74,13137,0,
13348,2517884,13237,74,13237,0,
13440,2437452,13348,74,13349,0,
13538,2778100,13440,74,13441,0,
13638,1597531,13538,74,13538,0,
13738,2855192,13638,74,13638,0,
13839,2111744,13739,74,13739,0,
13939,1956243,13839,74,13839,0,
14039,1720840,13939,74,13939,0,
14139,3231472,14039,74,14039,0,
14239,2930961,14139,74,14139,0,
14340,2876270,14239,74,14239,0,
14444,2922506,14340,74,14340,0,
14549,2409590,14444,74,14444,0,
14640,2210275,14549,74,14550,0,
14740,2081047,14641,74,14641,0,
14841,3075263,14740,74,14741,0,
14941,3679667,14841,74,14841,0,
15041,1988032,14942,74,14942,0,
15142,2730496,15042,74,15042,0,
15242,3841850,15142,74,15142,0,
15342,2371472,15242,74,15242,0,
15442,3054317,15342,74,15342,0,
15554,3224168,15442,74,15443,0,
15645,2815900,15554,74,15554,0,
15743,2058515,15646,74,15646,0,
15844,2597162,15744,74,15744,0,
15944,1549758,15844,74,15844,0,
16044,2424247,15944,74,15944,0,
16144,1747763,16044,74,16044,0,
16245,1915798,16144,74,16144,0,
16345,1879040,16245,74,16245,0,
16445,2383889,16345,74,16345,0,
16545,3843588,16445,74,16445,0,
16645,1933843,16545,74,16545,0,
16754,1647393,16645,74,16645,0,
16846,2617060,16754,74,16754,0,
16946,2423048,16846,74,16846,0,
17046,2141467,16946,74,16946,0,
17146,2387857,17046,74,17046,0,
17247,1587586,17147,74,17147,0,
17349,1173061,17247,74,17247,0,
17448,2422422,17349,74,17349,0,
17549,2312314,17449,74,17449,0,
17649,1456302,17549,74,17549,0,
17749,2183381,17649,74,17649,0,
17850,754487,17750,74,17750,0,
17951,612259,17850,74,17850,0,
18051,818228,17951,74,17952,0,
18151,1047131,18051,74,18052,0,
18252,840490,18151,74,18152,0,
18353,712765,18252,74,18252,0,
18453,661418,18354,74,18354,0,
18554,909452,18453,74,18453,0,
18653,2153439,18554,74,18554,0,
18757,2131708,18653,74,18653,0,
18861,1916918,18757,74,18757,0,
18953,817069,18862,74,18862,0,
19055,1298360,18954,74,18954,0,
19155,1088895,19055,74,19055,0,
19254,796114,19156,74,19156,0,
19356,1942709,19255,74,19255,0,
19455,2146592,19356,74,19356,0,
19555,1859248,19456,74,19456,0,
19655,1983476,19556,74,19556,0,
19756,1888062,19655,74,19655,0,
19867,1820792,19756,74,19756,0,
19959,1864561,19867,74,19867,0,
20057,1624680,19959,74,19959,0,
20157,854437,20057,74,20057,0,
20260,766046,20158,74,20158,0,
20360,621823,20260,74,20261,0,
20460,594839,20361,74,20361,0,
20560,858105,20460,74,20460,0,
20660,776345,20560,74,20560,0,
20761,2022412,20661,74,20661,0,
20861,2441886,20761,74,20761,0,
20964,2471274,20861,74,20861,0,
21068,2552095,20965,74,20965,0,
21162,2676742,21069,74,21069,0,
21262,2497552,21162,74,21163,0,
21362,2981789,21262,74,21262,0,
21463,2628987,21363,74,21363,0,
21563,1601599,21463,74,21463,0,
21663,1873591,21563,74,21563,0,
21764,1296903,21663,74,21663,0,
21864,2098426,21764,74,21764,0,
21964,1954617,21864,74,21865,0,
22073,3743398,21964,74,21964,0,
22167,3048424,22073,74,22073,0,
22265,2182812,22167,74,22167,0,
22365,2429624,22265,74,22265,0,
22465,3051208,22365,74,22365,0,
22566,2206251,22466,74,22466,0,
22666,1789124,22566,74,22566,0,
22770,3303429,22666,74,22666,0,
22867,2561260,22770,74,22770,0,
22967,1874907,22867,74,22867,0,
23067,848599,22967,74,22967,0,
23168,2149644,23067,74,23067,0,
23274,823411,23168,74,23169,0,
23368,907394,23274,74,23274,0,
23469,924758,23368,74,23368,0,
23569,787132,23469,74,23469,0,
23669,1005114,23569,74,23569,0,
23769,2939242,23669,74,23670,0,
23870,2146956,23769,74,23769,0,
23970,822770,23870,74,23870,0,
24070,1988429,23970,74,23970,0,
24179,2021846,24070,74,24070,0,
24270,2280078,24179,74,24179,0,
24371,2738637,24270,74,24271,0,
24471,1827894,24371,74,24371,0,
24571,898344,24471,74,24471,0,
24672,1159788,24571,74,24572,0,
24772,2528788,24672,74,24672,0,
24872,810895,24772,74,24772,0,
24973,844948,24872,74,24872,0,
25074,974275,24973,74,24973,0,
25174,1403777,25075,74,25075,0,
25278,757153,25174,74,25174,0,
25386,1010408,25278,74,25279,0,
25474,1598288,25386,74,25386,0,
25575,867678,25474,74,25474,0,
25675,1978776,25575,74,25575,0,
25776,3888996,25675,74,25675,0,
25876,2871600,25776,74,25776,0,
25976,2668142,25876,74,25876,0,
