App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:45:55 pm","13 min 6 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1894837.1970468431
205,"Battery Remaining (%)",Battery Remaining [%],61.851564487407785
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3293211,1,64,1,0,
101,3412686,60,64,60,0,
202,3764679,102,64,102,0,
302,3005643,203,64,203,0,
402,2108307,302,64,302,0,
502,1881880,402,64,402,0,
641,2435867,502,64,502,0,
740,2734877,641,64,641,0,
845,4031586,740,64,740,0,
941,3741417,845,64,846,0,
1043,3719872,941,64,942,0,
1142,3196549,1043,64,1043,0,
1243,1976303,1143,64,1143,0,
1344,3716830,1243,64,1243,0,
1444,3265369,1344,64,1344,0,
1544,3891526,1444,64,1444,0,
1644,2553476,1544,64,1544,0,
1746,2617964,1644,64,1644,0,
1850,3612618,1746,64,1746,0,
1953,1978862,1850,64,1851,0,
2049,2377891,1953,64,1953,0,
2150,1231769,2049,64,2050,0,
2250,3223386,2150,64,2150,0,
2351,1689697,2250,64,2250,0,
2452,1560826,2351,64,2351,0,
2552,2159313,2453,64,2453,0,
2652,3535578,2552,64,2552,0,
2753,1197407,2652,64,2652,0,
2853,2210575,2753,64,2753,0,
2954,3739206,2853,64,2853,0,
3062,3725449,2955,64,2955,0,
3105,3326057,3063,64,3063,0,
3205,3815230,3105,64,3105,0,
3305,3082726,3205,64,3205,0,
3405,3730063,3305,64,3305,0,
3505,2572575,3405,64,3405,0,
3606,3168998,3506,64,3506,0,
3706,3259478,3606,64,3606,0,
3806,1724885,3706,64,3706,0,
3906,3456948,3806,64,3806,0,
4007,3573406,3906,64,3906,0,
4109,3489600,4007,64,4007,0,
4207,921784,4109,64,4109,0,
4307,2235773,4207,64,4207,0,
4408,1667749,4307,64,4307,0,
4508,741126,4408,64,4408,0,
4609,1028333,4508,64,4509,0,
4708,1364113,4610,64,4610,0,
4809,1639940,4709,64,4709,0,
4913,2444516,4809,64,4809,0,
5009,2110027,4913,64,4913,0,
5118,1776761,5009,64,5009,0,
5216,2275890,5118,64,5118,0,
5310,1658340,5216,64,5216,0,
5411,755850,5310,64,5310,0,
5511,681031,5411,64,5411,0,
5611,1365638,5511,64,5511,0,
5711,1380205,5611,64,5611,0,
5811,629626,5712,64,5712,0,
5911,2336366,5812,64,5812,0,
6012,2946712,5912,64,5912,0,
6112,1967519,6012,64,6012,0,
6216,2552662,6112,64,6112,0,
6315,1641342,6217,64,6217,0,
6413,1955398,6315,64,6315,0,
6513,1971996,6413,64,6413,0,
6614,1660920,6513,64,6513,0,
6714,1790319,6614,64,6614,0,
6814,1755015,6714,64,6715,0,
6914,3092777,6814,64,6814,0,
7015,2368546,6915,64,6915,0,
7115,2347963,7015,64,7015,0,
7216,1718845,7116,64,7116,0,
7322,1184831,7216,64,7216,0,
7420,763509,7323,64,7323,0,
7517,1052231,7420,64,7421,0,
7617,893250,7517,64,7518,0,
7719,685698,7618,64,7618,0,
7819,915590,7719,64,7719,0,
7918,1893824,7819,64,7819,0,
8019,1608933,7919,64,7919,0,
8119,1746878,8019,64,8019,0,
8220,1792410,8119,64,8119,0,
8320,709198,8220,64,8220,0,
8420,754883,8320,64,8320,0,
8530,567016,8420,64,8421,0,
8624,831067,8531,64,8531,0,
8721,1908413,8625,64,8625,0,
8821,1737537,8721,64,8721,0,
8925,2804239,8821,64,8821,0,
9025,3578513,8925,64,8925,0,
9127,1126155,9026,64,9026,0,
9227,2518555,9127,64,9127,0,
