App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:59:06 pm","12 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648008.0771448181
205,"Battery Remaining (%)",Battery Remaining [%],56.239166209544706
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3423663,1,59,1,0,
100,5338833,90,59,90,0,
200,4832432,100,59,101,0,
300,3893487,200,59,201,0,
401,1791212,300,59,301,0,
501,2097004,401,59,401,0,
601,1469005,501,59,501,0,
702,2999175,601,59,602,0,
802,4647912,702,59,702,0,
902,3423217,802,59,802,0,
1013,2550701,902,59,903,0,
1105,2927918,1014,59,1014,0,
1203,3350744,1106,59,1106,0,
1303,3533950,1204,59,1204,0,
1404,3660962,1304,59,1304,0,
1504,3996495,1404,59,1404,0,
1605,2129961,1504,59,1504,0,
1705,1733090,1605,59,1605,0,
1806,1651385,1705,59,1705,0,
1905,1838164,1806,59,1806,0,
2027,3290637,1905,59,1906,0,
2118,4497568,2027,59,2027,0,
2210,5484533,2118,59,2118,0,
2314,5546472,2211,59,2211,0,
2414,5749020,2315,59,2315,0,
2516,6309465,2415,59,2415,0,
2615,3375086,2516,59,2516,0,
2716,1177345,2616,59,2616,0,
2816,2401407,2716,59,2716,0,
2916,1217116,2816,59,2817,0,
3017,742591,2917,59,2917,0,
3125,2206474,3017,59,3017,0,
3225,1688081,3126,59,3126,0,
3317,865222,3225,59,3226,0,
3417,827406,3317,59,3317,0,
3518,742616,3417,59,3418,0,
3618,2554594,3518,59,3518,0,
3719,2526315,3619,59,3619,0,
3819,3085311,3719,59,3719,0,
3919,1876088,3819,59,3819,0,
4019,829926,3919,59,3919,0,
4124,1540901,4019,59,4019,0,
4223,2072731,4124,59,4124,0,
4324,1520060,4224,59,4224,0,
4424,780003,4324,59,4324,0,
4524,1315322,4424,59,4424,0,
4625,1194435,4525,59,4525,0,
4729,1414001,4625,59,4625,0,
4827,2523956,4729,59,4729,0,
4926,2975319,4827,59,4827,0,
5026,1495898,4926,59,4926,0,
5126,3298678,5026,59,5026,0,
5233,3685196,5127,59,5127,0,
5333,2839997,5233,59,5233,0,
5427,3064009,5333,59,5333,0,
5527,2581626,5427,59,5427,0,
5628,1795732,5527,59,5528,0,
5728,2050783,5628,59,5628,0,
5829,2565866,5728,59,5728,0,
5929,2080135,5829,59,5829,0,
6029,820227,5929,59,5929,0,
6130,1852029,6029,59,6030,0,
6230,1701924,6130,59,6130,0,
6332,1584245,6230,59,6230,0,
6432,998182,6332,59,6332,0,
6531,894102,6432,59,6433,0,
6631,841302,6531,59,6531,0,
6732,661650,6631,59,6631,0,
6831,1543576,6733,59,6733,0,
6931,669116,6831,59,6831,0,
7032,938943,6931,59,6931,0,
7132,1584663,7032,59,7032,0,
7232,1283556,7132,59,7132,0,
7332,1725435,7232,59,7232,0,
7440,1361794,7332,59,7332,0,
7541,612242,7440,59,7440,0,
7634,851884,7542,59,7542,0,
7734,908312,7634,59,7634,0,
7834,674651,7735,59,7735,0,
7935,848197,7835,59,7835,0,
8035,2297172,7935,59,7935,0,
8135,2825014,8035,59,8035,0,
8235,3942565,8135,59,8135,0,
8335,4019705,8235,59,8236,0,
8436,3576406,8335,59,8335,0,
8536,2563550,8436,59,8436,0,
8637,881013,8536,59,8536,0,
8741,624343,8637,59,8637,0,
8841,570090,8742,59,8743,0,
8942,604956,8842,59,8842,0,
9039,1063385,8942,59,8942,0,
9140,1164818,9039,59,9040,0,
9239,1821520,9140,59,9140,0,
9339,2830643,9239,59,9239,0,
9439,2575632,9339,59,9339,0,
9540,1054493,9439,59,9439,0,
9642,1863723,9540,59,9540,0,
9743,1195060,9642,59,9643,0,
9840,1027264,9744,59,9744,0,
9942,1690607,9841,59,9841,0,
10043,1690607,9943,59,9943,0,
10149,2316941,10043,59,10043,0,
10242,2608320,10149,59,10149,0,
10342,2148730,10242,59,10242,0,
10443,933004,10343,59,10343,0,
10544,1416003,10444,59,10444,0,
10643,2633965,10545,59,10545,0,
10744,2418879,10643,59,10644,0,
10844,2510289,10744,59,10744,0,
10945,2167163,10844,59,10844,0,
11044,2078439,10945,59,10945,0,
11145,2611771,11045,59,11045,0,
11245,2978851,11145,59,11145,0,
11346,2191302,11245,59,11246,0,
11446,3165779,11346,59,11346,0,
11546,3370863,11446,59,11446,0,
11646,2580597,11546,59,11546,0,
11752,2058897,11646,59,11646,0,
11853,1015083,11752,59,11752,0,
11948,1142687,11853,59,11853,0,
12048,968239,11948,59,11950,0,
12149,2839048,12048,59,12048,0,
12248,2502517,12149,59,12149,0,
12348,1273566,12248,59,12248,0,
12449,1268228,12348,59,12348,0,
12553,1284905,12449,59,12449,0,
12649,1175965,12553,59,12553,0,
12750,1548334,12649,59,12649,0,
12859,1746209,12750,59,12750,0,
12960,2353728,12859,59,12859,0,
13053,2885685,12960,59,12960,0,
13151,2348757,13053,59,13053,0,
13251,2315986,13151,59,13151,0,
13352,1604141,13251,59,13251,0,
13451,901539,13352,59,13352,0,
13552,1789353,13452,59,13452,0,
13652,734549,13552,59,13552,0,
13752,767614,13652,59,13652,0,
13852,1199975,13752,59,13753,0,
13957,1535653,13853,59,13853,0,
14057,1429340,13957,59,13957,0,
14153,3175596,14057,59,14057,0,
14253,3298810,14153,59,14153,0,
14354,1756341,14253,59,14253,0,
14454,2867474,14354,59,14354,0,
14554,2282070,14454,59,14454,0,
14655,1745756,14554,59,14554,0,
14755,1275805,14655,59,14655,0,
14857,742591,14755,59,14755,0,
14957,931333,14857,59,14857,0,
15065,760895,14957,59,14957,0,
15166,2815381,15065,59,15065,0,
15257,4264042,15166,59,15166,0,
15357,2293815,15257,59,15257,0,
15457,1626300,15357,59,15357,0,
15558,1024658,15457,59,15457,0,
15659,1529846,15558,59,15558,0,
15759,682114,15659,59,15659,0,
15860,630255,15759,59,15759,0,
15960,658586,15860,59,15860,0,
16060,689228,15960,59,15960,0,
16163,2225315,16061,59,16061,0,
16266,2494606,16163,59,16164,0,
16362,3380086,16266,59,16266,0,
16462,805326,16362,59,16362,0,
16563,1188345,16462,59,16462,0,
16666,522882,16563,59,16563,0,
16764,835272,16666,59,16667,0,
16866,605905,16764,59,16765,0,
16965,1777469,16773,58,16773,0,
17065,1924231,16866,58,16866,0,
17175,3636874,16965,58,16965,0,
17274,3177044,17065,58,17065,0,
17365,3132799,17175,58,17175,0,
17465,1770488,17274,58,17274,0,
17566,817210,17365,58,17366,0,
17666,1430352,17466,58,17466,0,
17767,806950,17566,58,17566,0,
17867,991338,17666,58,17666,0,
17967,1363936,17767,58,17767,0,
18067,1632709,17867,58,17867,0,
18168,1637872,17967,58,17967,0,
18270,2621430,18067,58,18068,0,
18371,2118842,18168,58,18168,0,
18469,1204824,18270,58,18270,0,
18569,1568855,18372,58,18372,0,
18669,1969290,18469,58,18469,0,
18770,682762,18569,58,18569,0,
18869,805013,18669,58,18669,0,
18970,1615588,18770,58,18770,0,
19073,462790,18870,58,18870,0,
19170,1804445,18970,58,18970,0,
19270,2262738,19073,58,19074,0,
19379,798783,19171,58,19171,0,
19480,1223514,19271,58,19271,0,
19572,880809,19379,58,19379,0,
19672,964166,19480,58,19480,0,
19772,2389276,19572,58,19573,0,
19873,2748486,19672,58,19673,0,
19972,1918709,19772,58,19772,0,
20073,1793691,19873,58,19873,0,
20175,3012020,19972,58,19973,0,
20273,2932604,20073,58,20073,0,
20374,1286371,20175,58,20175,0,
20479,2209380,20273,58,20273,0,
20577,1788882,20374,58,20374,0,
20674,1711519,20479,58,20479,0,
20775,706647,20577,58,20577,0,
20875,1542653,20674,58,20675,0,
20976,1705796,20775,58,20775,0,
21075,1703715,20875,58,20875,0,
21177,2246476,20976,58,20976,0,
21276,2091703,21076,58,21076,0,
21376,791701,21177,58,21177,0,
21477,731878,21276,58,21276,0,
21586,521518,21377,58,21377,0,
21687,896442,21477,58,21477,0,
21779,636183,21587,58,21587,0,
21880,551104,21687,58,21687,0,
21981,937649,21779,58,21779,0,
22082,1994039,21880,58,21881,0,
22182,3137738,21981,58,21981,0,
