App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:45:04 pm","17 min 26 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3612220,0,72,0,0,
104,3475216,73,72,73,0,
205,3453520,105,72,105,0,
306,3772111,206,72,206,0,
406,2298224,306,72,306,0,
512,3503979,406,72,407,0,
612,3032937,513,72,513,0,
713,3425706,612,72,612,0,
812,3370568,713,72,714,0,
913,3290986,812,72,812,0,
1014,4969040,913,72,913,0,
1115,3744826,1014,72,1014,0,
1214,2479142,1115,72,1115,0,
1314,2912567,1214,72,1214,0,
1431,3687686,1314,72,1315,0,
1525,1814864,1431,72,1432,0,
1617,2317255,1525,72,1525,0,
1717,2748048,1617,72,1617,0,
1818,2501376,1717,72,1718,0,
1919,2231083,1818,72,1822,0,
2019,3198242,1919,72,1919,0,
2119,3206327,2019,72,2020,0,
2220,2777076,2120,72,2120,0,
2320,2639497,2221,72,2221,0,
2421,3188629,2320,72,2320,0,
2530,3853298,2421,72,2421,0,
2622,2476173,2530,72,2531,0,
2723,1957100,2622,72,2623,0,
2824,2407862,2723,72,2723,0,
2924,2538398,2824,72,2824,0,
3024,3307496,2924,72,2924,0,
3125,3014560,3024,72,3024,0,
3225,2858254,3125,72,3125,0,
3326,3314398,3225,72,3225,0,
3426,4144277,3326,72,3327,0,
3529,2564146,3426,72,3427,0,
3637,2442303,3529,72,3529,0,
3737,2607294,3638,72,3638,0,
3830,2628519,3737,72,3738,0,
3932,2287755,3830,72,3830,0,
4031,2558312,3932,72,3932,0,
4132,2830598,4031,72,4031,0,
4247,2595741,4132,72,4133,0,
4347,2489633,4247,72,4247,0,
4448,2407625,4347,72,4348,0,
4548,2031342,4448,72,4448,0,
4648,1767306,4548,72,4548,0,
4749,1489113,4648,72,4648,0,
4849,1485994,4749,72,4749,0,
4949,1228511,4849,72,4850,0,
5050,1505338,4949,72,4950,0,
5150,1754356,5050,72,5050,0,
5250,1759091,5150,72,5150,0,
5350,1667818,5250,72,5251,0,
5451,1170054,5351,72,5351,0,
5551,1728860,5451,72,5451,0,
5652,1546200,5551,72,5552,0,
5754,1825954,5652,72,5652,0,
5857,2041204,5754,72,5755,0,
5953,1593813,5857,72,5857,0,
6053,1783527,5953,72,5953,0,
6153,1456412,6053,72,6053,0,
6254,1313051,6154,72,6154,0,
6354,1450934,6254,72,6254,0,
6454,1572924,6354,72,6354,0,
6555,1572924,6455,72,6455,0,
6655,1475837,6555,72,6555,0,
6755,1281297,6655,72,6655,0,
6863,1236067,6756,72,6756,0,
6965,1277429,6863,72,6863,0,
7057,1224007,6966,72,6966,0,
7157,1389800,7058,72,7058,0,
7257,1294996,7158,72,7158,0,
7358,1435617,7258,72,7258,0,
7459,1274954,7358,72,7358,0,
7558,1272369,7459,72,7459,0,
7659,1693187,7559,72,7559,0,
7759,1393454,7659,72,7659,0,
7860,1633289,7759,72,7759,0,
7960,1385062,7861,72,7861,0,
8063,1616480,7960,72,7960,0,
8161,1813238,8063,72,8063,0,
8261,1652744,8161,72,8161,0,
8361,2099183,8261,72,8261,0,
8462,2111210,8361,72,8362,0,
8562,1812619,8462,72,8462,0,
8663,1856915,8562,72,8562,0,
8762,1582735,8663,72,8663,0,
8863,1622749,8763,72,8763,0,
8963,2086088,8863,72,8863,0,
9068,2192579,8964,72,8964,0,
9171,2096933,9068,72,9068,0,
9264,1929761,9171,72,9171,0,
9365,1832819,9265,72,9265,0,
9465,1832819,9365,72,9365,0,
9565,1720772,9465,72,9465,0,
9666,1638529,9566,72,9566,0,
9766,1884288,9666,72,9666,0,
9869,1981182,9766,72,9767,0,
9969,1801504,9869,72,9869,0,
10067,1549182,9969,72,9969,0,
10179,1801044,10067,72,10068,0,
10272,1886134,10179,72,10179,0,
10369,1703925,10272,72,10272,0,
10469,1779126,10369,72,10369,0,
10570,2085105,10470,72,10470,0,
10670,1875771,10570,72,10570,0,
10770,2075122,10671,72,10671,0,
10871,2323180,10771,72,10771,0,
10971,1599497,10871,72,10871,0,
11071,1631296,10971,72,10971,0,
11172,1851964,11072,72,11072,0,
11272,2039140,11172,72,11172,0,
11373,1876249,11272,72,11273,0,
11473,1886134,11373,72,11373,0,
11573,1689311,11473,72,11473,0,
11674,1806384,11574,72,11574,0,
11774,1925608,11674,72,11674,0,
11874,1601537,11774,72,11774,0,
11975,1810655,11875,72,11875,0,
12075,2092499,11975,72,11975,0,
12176,2014633,12076,72,12076,0,
12285,2378163,12176,72,12176,0,
12378,2164298,12285,72,12285,0,
12477,2106375,12379,72,12379,0,
12577,1754522,12477,72,12477,0,
12678,1937770,12578,72,12578,0,
12778,1942496,12678,72,12678,0,
12878,1828867,12778,72,12778,0,
12928,1671273,12878,72,12878,0,
13028,1576372,12928,72,12928,0,
13129,2080401,13029,72,13029,0,
13229,2066237,13129,72,13129,0,
13329,1952040,13229,72,13230,0,
13434,2219888,13330,72,13330,0,
13539,1508303,13434,72,13434,0,
13631,1294667,13539,72,13539,0,
13731,1516116,13631,72,13631,0,
13832,919838,13731,72,13731,0,
13932,1391528,13832,72,13832,0,
14032,1537600,13932,72,13932,0,
14133,1804260,14032,72,14033,0,
14234,1726336,14133,72,14133,0,
14333,1269140,14235,72,14235,0,
14433,1262232,14333,72,14333,0,
14533,1315726,14433,72,14433,0,
14634,1286064,14534,72,14534,0,
14735,1142448,14634,72,14634,0,
14835,1346871,14735,72,14735,0,
14938,1691461,14835,72,14835,0,
15035,1867079,14938,72,14938,0,
15136,1827225,15035,72,15035,0,
15235,1972869,15136,72,15136,0,
15336,1987479,15236,72,15236,0,
15436,1313288,15336,72,15336,0,
15541,1650639,15436,72,15436,0,
15637,1663014,15542,72,15542,0,
15738,1760434,15637,72,15638,0,
15838,2045364,15738,72,15738,0,
15938,2010940,15838,72,15838,0,
16039,1955117,15939,72,15939,0,
16139,2045965,16039,72,16039,0,
16242,2019355,16140,72,16140,0,
16340,1335649,16242,72,16242,0,
16440,1873715,16340,72,16340,0,
16540,1684142,16440,72,16440,0,
16650,1666947,16541,72,16541,0,
16745,1730183,16650,72,16650,0,
16841,1608441,16746,72,16746,0,
16942,1872479,16842,72,16842,0,
17042,1692751,16942,72,16942,0,
17143,1879599,17042,72,17043,0,
17243,1772836,17143,72,17143,0,
17343,1733658,17243,72,17243,0,
17444,1804084,17344,72,17344,0,
17544,1672980,17444,72,17444,0,
17644,1823893,17544,72,17544,0,
17747,2025547,17645,72,17645,0,
17854,2110133,17747,72,17747,0,
17946,1578950,17854,72,17854,0,
18046,1474602,17946,72,17946,0,
18148,1894238,18046,72,18047,0,
18247,1680272,18149,72,18149,0,
18347,1833535,18247,72,18247,0,
18447,1278062,18347,72,18347,0,
18548,2135843,18448,72,18448,0,
18648,1364694,18548,72,18548,0,
18748,1333310,18648,72,18648,0,
18855,1541257,18749,72,18749,0,
18951,2066344,18855,72,18856,0,
19049,1981560,18952,72,18952,0,
19150,2109603,19050,72,19050,0,
19250,2111748,19150,72,19150,0,
19351,2097139,19250,72,19251,0,
19451,1095728,19351,72,19351,0,
19551,1173413,19451,72,19451,0,
19652,1677692,19551,72,19551,0,
19752,1167107,19652,72,19652,0,
19852,1133098,19752,72,19752,0,
19953,1104943,19853,72,19853,0,
20055,1533310,19953,72,19953,0,
20156,1800901,20055,72,20056,0,
20257,1937043,20157,72,20157,0,
20357,1725896,20257,72,20257,0,
20457,1886440,20357,72,20357,0,
20558,1694477,20458,72,20458,0,
20659,1735354,20558,72,20558,0,
20759,1582174,20659,72,20660,0,
20859,1942991,20759,72,20759,0,
20964,1274829,20860,72,20860,0,
21066,1262794,20964,72,20964,0,
21160,1418439,21067,72,21067,0,
21260,1158312,21160,72,21160,0,
21361,1585560,21260,72,21261,0,
21461,1527013,21361,72,21361,0,
21562,3088472,21462,72,21462,0,
21662,2365697,21562,72,21562,0,
21762,1803737,21662,72,21662,0,
21863,1925916,21763,72,21763,0,
21963,1814269,21863,72,21863,0,
22073,1605572,21963,72,21964,0,
22164,1928490,22073,72,22073,0,
22264,1831441,22164,72,22164,0,
22364,2053260,22264,72,22265,0,
22465,2053260,22365,72,22365,0,
22565,3277754,22465,72,22465,0,
22666,2329663,22565,72,22565,0,
22766,1905619,22666,72,22666,0,
22866,1969213,22767,72,22767,0,
22969,1988531,22867,72,22867,0,
23069,2015147,22969,72,22969,0,
23171,2150637,23069,72,23069,0,
23277,2087607,23172,72,23172,0,
23368,2157925,23277,72,23277,0,
23468,2063599,23368,72,23368,0,
23569,1644272,23469,72,23469,0,
23669,2634020,23569,72,23569,0,
23770,1981740,23669,72,23670,0,
