App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:03:27 pm","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1662933.437718462
205,"Battery Remaining (%)",Battery Remaining [%],30.221904761904764
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2609234,0,33,0,0,
94,4402657,66,33,66,0,
194,3783537,94,33,94,0,
295,2988210,194,33,195,0,
395,2219789,295,33,295,0,
504,2364251,396,33,396,0,
605,2061276,504,33,504,0,
696,1636058,605,33,605,0,
797,1789464,696,33,696,0,
896,2135536,798,33,798,0,
996,2288166,896,33,896,0,
1097,1245017,996,33,997,0,
1198,1144077,1097,33,1097,0,
1297,1905041,1199,33,1199,0,
1398,2363886,1298,33,1298,0,
1498,3077984,1398,33,1398,0,
1609,4128835,1498,33,1498,0,
1702,4062357,1609,33,1609,0,
1799,3776360,1703,33,1703,0,
1900,4042068,1799,33,1799,0,
2001,2339824,1900,33,1901,0,
2099,1600366,2001,33,2001,0,
2200,2920840,2099,33,2100,0,
2301,2556483,2200,33,2201,0,
2402,1779781,2301,33,2301,0,
2502,3203545,2402,33,2402,0,
2603,2717880,2502,33,2502,0,
2705,2709594,2603,33,2603,0,
2813,4762818,2706,33,2706,0,
2905,4756042,2813,33,2814,0,
3005,3966433,2905,33,2905,0,
3106,1913268,3006,33,3006,0,
3207,2578919,3106,33,3106,0,
3307,1478255,3207,33,3207,0,
3407,1469016,3308,33,3308,0,
3516,793171,3407,33,3407,0,
3608,1472105,3516,33,3516,0,
3709,960638,3609,33,3609,0,
3810,2786390,3710,33,3710,0,
3921,2403018,3810,33,3810,0,
4010,2526373,3921,33,3921,0,
4110,2341338,4010,33,4010,0,
4210,1989421,4110,33,4110,0,
4310,870242,4210,33,4210,0,
4411,895258,4310,33,4310,0,
4511,806656,4411,33,4411,0,
4611,1843090,4511,33,4511,0,
4711,2045744,4611,33,4611,0,
4817,2855795,4712,33,4712,0,
4913,2441874,4817,33,4817,0,
5013,2488448,4913,33,4913,0,
5114,2243613,5013,33,5013,0,
5214,2048711,5114,33,5114,0,
5315,1592991,5214,33,5214,0,
5415,979866,5315,33,5315,0,
5515,1251993,5415,33,5415,0,
5615,722566,5515,33,5516,0,
5715,1084347,5615,33,5615,0,
5816,1600085,5716,33,5716,0,
5922,2845913,5816,33,5816,0,
6025,3743766,5922,33,5923,0,
6116,1100563,6025,33,6025,0,
6217,1111977,6117,33,6117,0,
6319,1366777,6217,33,6217,0,
6418,1155728,6319,33,6319,0,
6521,922485,6418,33,6418,0,
6619,2177332,6522,33,6522,0,
6719,2036127,6619,33,6619,0,
6819,2298348,6719,33,6720,0,
6919,2362389,6819,33,6819,0,
7021,2639152,6919,33,6920,0,
7122,3008414,7021,33,7021,0,
7220,1811085,7122,33,7122,0,
7321,1114105,7220,33,7221,0,
7421,912424,7321,33,7321,0,
7522,1259988,7421,33,7421,0,
7623,1089795,7522,33,7522,0,
7723,2045715,7624,33,7624,0,
7823,2832406,7723,33,7723,0,
7923,2153472,7823,33,7823,0,
8023,1906082,7923,33,7923,0,
8128,1992773,8024,33,8024,0,
8231,1204905,8128,33,8128,0,
8325,2623477,8232,33,8232,0,
8425,2435361,8325,33,8325,0,
8525,2741949,8425,33,8425,0,
8625,2823671,8526,33,8526,0,
8726,1700136,8626,33,8626,0,
8826,2315760,8726,33,8726,0,
8926,1109575,8826,33,8826,0,
9027,1842540,8927,33,8927,0,
9127,1048537,9027,33,9027,0,
9237,997188,9127,33,9127,0,
9331,1364897,9238,33,9239,0,
9428,3683165,9331,33,9331,0,
9530,2641350,9428,33,9428,0,
9630,1694260,9530,33,9530,0,
9730,1549797,9630,33,9630,0,
9830,1609651,9730,33,9730,0,
9931,2101851,9831,33,9831,0,
10031,1994204,9931,33,9931,0,
10132,1447697,10031,33,10032,0,
10231,1894788,10132,33,10132,0,
10332,1956481,10232,33,10232,0,
10436,739525,10332,33,10332,0,
10532,1431336,10437,33,10437,0,
10633,1824842,10532,33,10533,0,
10733,1466854,10633,33,10633,0,
10833,2120325,10733,33,10734,0,
10933,1962014,10834,33,10834,0,
11034,2614636,10934,33,10934,0,
11135,1798794,11034,33,11034,0,
11236,741868,11135,33,11135,0,
11341,760182,11236,33,11236,0,
11436,955928,11341,33,11342,0,
11536,811301,11436,33,11436,0,
11638,659384,11536,33,11536,0,
11736,1675601,11638,33,11639,0,
11836,2614149,11736,33,11736,0,
11936,2260623,11837,33,11837,0,
12037,2022669,11937,33,11937,0,
12137,2088909,12037,33,12037,0,
12237,765455,12137,33,12137,0,
12338,877936,12238,33,12238,0,
12445,567694,12338,33,12338,0,
12544,776615,12449,33,12449,0,
12639,645483,12544,33,12544,0,
12742,514258,12640,33,12640,0,
12841,2613698,12742,33,12742,0,
12941,2535458,12841,33,12841,0,
13041,1659083,12941,33,12941,0,
13141,838419,13041,33,13041,0,
13243,567235,13141,33,13142,0,
13343,821109,13243,33,13244,0,
13443,1030968,13343,33,13343,0,
13547,1808079,13443,33,13443,0,
13652,1945297,13548,33,13548,0,
13743,1650013,13652,33,13652,0,
13844,2482700,13744,33,13744,0,
13944,3180785,13844,33,13844,0,
14044,3409047,13944,33,13944,0,
14144,1027592,14044,33,14044,0,
14244,848520,14144,33,14144,0,
14348,977280,14244,33,14245,0,
14448,908233,14348,33,14348,0,
14549,516428,14448,33,14448,0,
14649,650017,14550,33,14550,0,
14753,696975,14649,33,14649,0,
14847,2470616,14753,33,14753,0,
14947,1992642,14847,33,14847,0,
15048,1266208,14947,33,14947,0,
15148,1735104,15048,33,15048,0,
15249,1568187,15148,33,15148,0,
15349,2059200,15249,33,15249,0,
15449,2063619,15349,33,15350,0,
15550,703785,15450,33,15450,0,
15650,726798,15550,33,15550,0,
15757,1532147,15650,33,15650,0,
15864,1953183,15757,33,15757,0,
15951,1571162,15864,33,15865,0,
16052,818243,15951,33,15951,0,
16152,1262087,16052,33,16052,0,
16252,977016,16152,33,16152,0,
16352,1738006,16253,33,16253,0,
16453,1524006,16352,33,16352,0,
16553,752655,16453,33,16453,0,
16654,618876,16553,33,16553,0,
16753,1781520,16654,33,16654,0,
16857,2934508,16754,33,16754,0,
16957,3099740,16857,33,16857,0,
17057,2295715,16957,33,16958,0,
17157,2067343,17058,33,17058,0,
17258,2029249,17158,33,17158,0,
17358,820253,17258,33,17258,0,
17459,1444328,17358,33,17358,0,
17559,1693263,17459,33,17459,0,
17659,789433,17559,33,17559,0,
17761,2133389,17659,33,17659,0,
17863,2920400,17761,33,17761,0,
17965,1571585,17863,33,17863,0,
18061,972805,17965,33,17965,0,
18161,2032548,18061,33,18061,0,
18262,838545,18161,33,18161,0,
18363,599188,18262,33,18262,0,
18463,861746,18363,33,18363,0,
18564,857727,18463,33,18463,0,
18663,1588391,18565,33,18565,0,
18765,1880128,18663,33,18663,0,
18863,1903301,18765,33,18765,0,
18970,2252903,18863,33,18863,0,
19074,2598029,18970,33,18970,0,
19164,2250845,19075,33,19075,0,
19264,2867519,19164,33,19164,0,
19365,2574458,19265,33,19265,0,
19465,1270049,19365,33,19365,0,
19567,659995,19465,33,19466,0,
19667,883523,19567,33,19567,0,
19769,2085571,19667,33,19667,0,
19874,3379455,19769,33,19769,0,
19970,1659837,19874,33,19874,0,
20079,860730,19970,33,19970,0,
20171,2402305,20079,33,20079,0,
20271,1949821,20171,33,20171,0,
20372,1947409,20271,33,20271,0,
20472,1938556,20372,33,20372,0,
20573,2347420,20472,33,20473,0,
20672,1572460,20573,33,20573,0,
20774,2033650,20672,33,20672,0,
20873,1495566,20774,33,20774,0,
20973,1550436,20873,33,20873,0,
21074,1561524,20973,33,20973,0,
21176,782987,21074,33,21074,0,
21278,782549,21176,33,21176,0,
21375,1084347,21279,33,21279,0,
21476,840308,21376,33,21376,0,
21576,576298,21476,33,21476,0,
21677,832071,21576,33,21577,0,
21776,1642628,21677,33,21677,0,
21877,1536271,21777,33,21777,0,
21977,1651590,21877,33,21877,0,
22077,1516693,21977,33,21977,0,
22179,1249972,22077,33,22077,0,
22277,886267,22179,33,22179,0,
22387,870406,22278,33,22278,0,
22479,580000,22387,33,22387,0,
22579,1981879,22480,33,22480,0,
22679,2164683,22580,33,22580,0,
22780,2896940,22679,33,22679,0,
22879,2768920,22780,33,22780,0,
22980,2707725,22879,33,22880,0,
23080,937784,22980,33,22980,0,
23180,1662037,23080,33,23080,0,
23285,1903707,23180,33,23180,0,
23381,731044,23286,33,23286,0,
23484,402055,23381,33,23381,0,
23584,844787,23484,33,23485,0,
23682,2070389,23584,33,23585,0,
23783,2243200,23682,33,23682,0,
23885,2549348,23783,33,23783,0,
23983,1865560,23886,33,23886,0,
24033,2191566,23983,33,23983,0,
24133,833076,24033,33,24033,0,
24235,842350,24133,33,24133,0,
24340,507333,24235,33,24235,0,
24442,2096988,24340,33,24341,0,
24538,749813,24442,33,24442,0,
24636,1242377,24538,33,24538,0,
