App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:28:10 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1599835.215626504
205,"Battery Remaining (%)",Battery Remaining [%],75.6041366041366
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3217421,0,77,0,0,
95,5564941,66,77,66,0,
195,4345356,95,77,95,0,
296,4175851,196,77,196,0,
397,3246614,296,77,296,0,
497,2344945,397,77,397,0,
597,2107935,497,77,497,0,
700,3117062,597,77,597,0,
797,2877886,700,77,700,0,
898,2040027,797,77,797,0,
1011,3020057,898,77,899,0,
1108,3100273,1012,77,1012,0,
1200,3278245,1109,77,1109,0,
1301,5063594,1200,77,1200,0,
1404,4901204,1301,77,1301,0,
1500,3458797,1404,77,1404,0,
1601,4444587,1500,77,1500,0,
1701,4251789,1601,77,1602,0,
1801,3603289,1701,77,1701,0,
1902,3412576,1801,77,1801,0,
2003,2673084,1902,77,1902,0,
2107,2974569,2003,77,2003,0,
2204,4261385,2107,77,2107,0,
2304,2777757,2205,77,2205,0,
2405,3139377,2304,77,2304,0,
2504,2416769,2406,77,2406,0,
2605,2167407,2504,77,2504,0,
2708,2296995,2605,77,2605,0,
2809,1685908,2709,77,2709,0,
2909,1839796,2810,77,2810,0,
3009,1130943,2909,77,2909,0,
3113,1847197,3009,77,3009,0,
3214,2571277,3113,77,3113,0,
3320,2877622,3214,77,3214,0,
3412,1227127,3320,77,3321,0,
3512,2148992,3412,77,3412,0,
3613,797170,3512,77,3512,0,
3713,922902,3613,77,3613,0,
3814,1978964,3713,77,3713,0,
3914,1246335,3814,77,3814,0,
4014,1258594,3914,77,3914,0,
4115,1191160,4014,77,4015,0,
4214,729651,4115,77,4115,0,
4315,712595,4215,77,4215,0,
4419,1209122,4315,77,4315,0,
4515,1463469,4420,77,4420,0,
4618,2334177,4516,77,4516,0,
4716,2361082,4618,77,4618,0,
4816,841414,4716,77,4716,0,
4916,905438,4816,77,4816,0,
5017,2165816,4916,77,4916,0,
5117,1713992,5017,77,5017,0,
5218,2119595,5117,77,5117,0,
5322,1703959,5218,77,5218,0,
5419,1775097,5323,77,5323,0,
5520,1203921,5419,77,5419,0,
5620,898080,5520,77,5520,0,
5721,976860,5621,77,5621,0,
5821,3091652,5722,77,5722,0,
5921,2754887,5821,77,5821,0,
6021,1084914,5921,77,5922,0,
6121,1088474,6021,77,6022,0,
6222,622855,6122,77,6122,0,
6324,1093277,6222,77,6223,0,
6432,918923,6324,77,6325,0,
6528,1059590,6432,77,6432,0,
6625,988161,6528,77,6528,0,
6726,889122,6625,77,6626,0,
6825,869405,6726,77,6726,0,
6924,1845620,6825,77,6825,0,
7027,2252648,6925,77,6925,0,
7126,1713953,7027,77,7027,0,
7226,790148,7126,77,7126,0,
7326,756076,7226,77,7226,0,
7428,1064638,7326,77,7326,0,
7527,2573508,7428,77,7428,0,
7636,2582603,7527,77,7527,0,
7727,2169578,7636,77,7636,0,
7828,2866045,7728,77,7728,0,
7928,2503396,7828,77,7828,0,
8029,2532390,7928,77,7928,0,
8128,1946736,8029,77,8029,0,
8229,1684473,8129,77,8129,0,
8329,1681862,8229,77,8229,0,
8433,4017414,8329,77,8329,0,
8529,2365613,8433,77,8433,0,
8634,2928964,8529,77,8530,0,
8732,2911679,8634,77,8634,0,
8830,3058192,8732,77,8732,0,
8931,3346445,8830,77,8830,0,
9031,3139373,8931,77,8931,0,
9131,3178459,9031,77,9031,0,
9231,1885130,9131,77,9131,0,
9331,888998,9231,77,9231,0,
9432,1905901,9332,77,9332,0,
9532,1649625,9432,77,9432,0,
9632,1610738,9532,77,9532,0,
9733,3148104,9632,77,9633,0,
9837,2301055,9733,77,9733,0,
9933,871606,9837,77,9837,0,
10033,1223568,9933,77,9933,0,
10135,644811,10034,77,10034,0,
10235,1648919,10136,77,10136,0,
10335,745659,10235,77,10235,0,
10436,1854296,10335,77,10335,0,
10536,2098329,10436,77,10436,0,
10636,2242585,10536,77,10536,0,
10743,3040759,10636,77,10636,0,
10837,1640062,10743,77,10743,0,
10937,2307288,10837,77,10837,0,
11039,919433,10937,77,10937,0,
11138,1643966,11039,77,11039,0,
11238,633537,11138,77,11138,0,
11340,1153397,11239,77,11239,0,
11440,2704826,11340,77,11341,0,
11538,2187105,11440,77,11440,0,
11639,2122786,11539,77,11539,0,
11739,829892,11639,77,11639,0,
11851,588352,11739,77,11739,0,
11947,859336,11851,77,11851,0,
12040,1911392,11947,77,11948,0,
12141,2524680,12041,77,12041,0,
12241,2404911,12141,77,12141,0,
12341,2794158,12241,77,12241,0,
12441,3254632,12341,77,12341,0,
12542,2534985,12442,77,12442,0,
12642,926079,12542,77,12542,0,
12743,1454273,12643,77,12643,0,
12844,2606973,12743,77,12743,0,
12948,1960178,12844,77,12844,0,
13043,834244,12948,77,12948,0,
13143,795983,13043,77,13043,0,
13244,1737533,13143,77,13143,0,
13344,857618,13244,77,13244,0,
13445,1865924,13344,77,13345,0,
13545,3139276,13446,77,13446,0,
13645,2761884,13545,77,13545,0,
13745,1915850,13645,77,13645,0,
13846,1682137,13745,77,13745,0,
13946,803016,13846,77,13846,0,
14057,581069,13946,77,13946,0,
14152,1319988,14061,77,14061,0,
14247,814052,14152,77,14152,0,
14347,752340,14247,77,14248,0,
14448,1043037,14348,77,14348,0,
14548,3183358,14448,77,14449,0,
14648,2361886,14548,77,14548,0,
14748,2866896,14648,77,14648,0,
14849,1319854,14748,77,14749,0,
14949,765881,14849,77,14849,0,
15052,958112,14949,77,14949,0,
15153,662626,15052,77,15052,0,
15251,694642,15153,77,15153,0,
15352,687183,15251,77,15251,0,
15451,1468659,15353,77,15353,0,
15551,1748009,15451,77,15451,0,
15651,835849,15551,77,15551,0,
15752,1241351,15651,77,15652,0,
15852,1410964,15753,77,15753,0,
15952,1314676,15852,77,15852,0,
16052,2087304,15952,77,15952,0,
16152,743079,16052,77,16053,0,
16257,686154,16153,77,16153,0,
16359,1068870,16258,77,16259,0,
16454,1942101,16359,77,16359,0,
16554,3299790,16454,77,16455,0,
16654,2613609,16554,77,16554,0,
16754,2299800,16654,77,16654,0,
16855,2209590,16755,77,16755,0,
16955,2008563,16855,77,16855,0,
17055,1775816,16955,77,16955,0,
17155,840132,17055,77,17055,0,
17260,896957,17155,77,17155,0,
17360,672718,17260,77,17260,0,
17457,2421283,17361,77,17361,0,
17557,1879529,17457,77,17457,0,
17658,959312,17557,77,17557,0,
17759,835953,17658,77,17658,0,
17859,650914,17760,77,17760,0,
17959,1044602,17859,77,17859,0,
18060,706037,17959,77,17959,0,
18159,1811095,18061,77,18061,0,
18259,1629162,18159,77,18159,0,
18368,1330139,18259,77,18259,0,
18464,2268389,18368,77,18368,0,
18560,2445192,18465,77,18465,0,
18661,1548162,18560,77,18560,0,
