App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:02:38 pm","15 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1825313.1272727272
205,"Battery Remaining (%)",Battery Remaining [%],61.601253718657034
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3260911,0,65,0,0,
101,3515350,101,65,101,0,
201,5038901,166,65,166,0,
252,4428556,201,65,201,0,
351,3473580,252,65,252,0,
452,3051583,352,65,352,0,
559,3627709,452,65,452,0,
660,3488181,559,65,559,0,
843,2749533,660,65,660,0,
893,3286835,843,65,843,0,
994,2372265,893,65,893,0,
1095,2497517,994,65,995,0,
1196,1695132,1095,65,1095,0,
1294,2609492,1196,65,1197,0,
1394,2900333,1294,65,1294,0,
1495,4150303,1395,65,1395,0,
1599,4269175,1495,65,1495,0,
1695,3378379,1600,65,1601,0,
1802,2966374,1695,65,1696,0,
1896,2625763,1802,65,1802,0,
1999,2593617,1896,65,1896,0,
2099,2513004,1999,65,1999,0,
2200,2506620,2099,65,2099,0,
2302,2751017,2200,65,2201,0,
2402,3610817,2302,65,2302,0,
2502,4102635,2402,65,2403,0,
2608,4387799,2502,65,2502,0,
2714,4744921,2608,65,2608,0,
2809,4106400,2715,65,2715,0,
2909,3636430,2809,65,2809,0,
3009,2364033,2910,65,2910,0,
3109,2330614,3010,65,3010,0,
3210,1704087,3110,65,3110,0,
3312,2569464,3210,65,3210,0,
3410,2831827,3312,65,3312,0,
3511,2659151,3410,65,3411,0,
3611,1990667,3511,65,3511,0,
3711,1593597,3611,65,3611,0,
3815,2256963,3711,65,3711,0,
3920,1896899,3815,65,3816,0,
4012,2085938,3921,65,3921,0,
4112,1637231,4012,65,4012,0,
4212,2497245,4112,65,4112,0,
4312,1342655,4212,65,4212,0,
4413,928065,4313,65,4313,0,
4516,1529098,4413,65,4413,0,
4613,1538883,4517,65,4517,0,
4713,1430755,4613,65,4613,0,
4814,1248936,4713,65,4714,0,
4920,1268056,4814,65,4814,0,
5014,1502938,4920,65,4921,0,
5114,1371213,5014,65,5014,0,
5215,870773,5115,65,5115,0,
5315,1319792,5215,65,5215,0,
5416,688438,5316,65,5316,0,
5517,1490581,5416,65,5416,0,
5626,2572942,5517,65,5517,0,
5717,1511310,5626,65,5626,0,
5817,1827771,5717,65,5717,0,
5917,1725521,5818,65,5818,0,
6019,1315464,5918,65,5918,0,
6123,1809771,6020,65,6020,0,
6219,2308586,6123,65,6123,0,
6319,1953679,6219,65,6219,0,
6420,1806221,6319,65,6319,0,
6520,1765776,6420,65,6420,0,
6620,1768323,6520,65,6520,0,
6721,2129836,6620,65,6621,0,
6821,2736490,6721,65,6721,0,
6921,2039116,6821,65,6821,0,
7022,1469905,6921,65,6921,0,
7126,1734658,7022,65,7022,0,
7231,1978754,7126,65,7126,0,
7322,1882869,7231,65,7231,0,
7425,2016942,7322,65,7322,0,
7523,2861973,7425,65,7425,0,
7625,2185084,7523,65,7523,0,
7723,2378136,7625,65,7625,0,
7824,1880808,7723,65,7724,0,
7924,1493247,7824,65,7824,0,
8024,1379202,7924,65,7924,0,
8125,1986483,8025,65,8025,0,
8225,2201483,8125,65,8125,0,
8329,1850462,8225,65,8225,0,
8426,1828844,8329,65,8329,0,
8526,2642537,8426,65,8426,0,
8626,2012309,8526,65,8526,0,
8726,1842089,8626,65,8627,0,
8827,1473924,8726,65,8726,0,
8927,1514644,8827,65,8827,0,
9027,1775534,8927,65,8927,0,
9128,1486185,9028,65,9028,0,
9234,2442473,9128,65,9128,0,
9328,2162460,9234,65,9235,0,
9436,1775534,9328,65,9328,0,
9529,2553636,9436,65,9437,0,
9629,2163241,9529,65,9529,0,
9729,1778873,9629,65,9630,0,
9830,1602975,9730,65,9730,0,
9930,1486271,9830,65,9830,0,
10030,1494116,9837,64,9837,0,
10130,2050631,9931,64,9931,0,
10231,1621090,10031,64,10031,0,
10340,1931813,10131,64,10131,0,
10438,1826541,10231,64,10231,0,
10532,1934018,10340,64,10340,0,
10633,1898034,10439,64,10439,0,
10733,1715936,10532,64,10532,0,
10833,1873353,10633,64,10633,0,
10933,2164071,10733,64,10733,0,
11033,1710509,10833,64,10833,0,
11134,1846913,10933,64,10933,0,
11234,2240444,11033,64,11034,0,
11335,1894360,11134,64,11134,0,
11437,1961286,11235,64,11235,0,
11547,1900335,11335,64,11335,0,
11635,1883356,11437,64,11437,0,
11736,1509943,11547,64,11547,0,
11836,1114584,11636,64,11636,0,
11938,1371203,11736,64,11736,0,
12037,1955444,11836,64,11837,0,
12140,2149459,11939,64,11939,0,
12240,1719936,12038,64,12038,0,
12340,1892139,12140,64,12140,0,
