App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:04:12 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651237.622015504
205,"Battery Remaining (%)",Battery Remaining [%],7.524244771494965
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2722601,0,10,1,0,
98,2975126,55,10,54,0,
199,3513737,99,10,99,0,
299,2108009,199,10,199,0,
400,1407511,299,10,299,0,
501,2925554,400,10,400,0,
600,2473069,502,10,502,0,
700,1366056,600,10,600,0,
801,3336296,701,10,701,0,
901,2822434,801,10,801,0,
1002,2888399,901,10,901,0,
1108,3767739,1002,10,1002,0,
1202,2677281,1108,10,1108,0,
1302,3501208,1203,10,1203,0,
1405,3888022,1302,10,1303,0,
1505,4796030,1405,10,1405,0,
1609,5548316,1505,10,1505,0,
1703,3922864,1610,10,1610,0,
1804,2898307,1704,10,1704,0,
1904,2192978,1804,10,1804,0,
2009,1907710,1904,10,1905,0,
2105,3336407,2009,10,2009,0,
2207,5435578,2105,10,2105,0,
2305,3798419,2207,10,2207,0,
2406,4322819,2305,10,2305,0,
2506,4875968,2407,10,2407,0,
2610,4672746,2506,10,2506,0,
2709,2230553,2610,10,2610,0,
2810,2734044,2709,10,2710,0,
2910,1355088,2810,10,2810,0,
3010,1552361,2910,10,2911,0,
3115,1019733,3011,10,3011,0,
3215,1135938,3115,10,3115,0,
3311,1853707,3215,10,3216,0,
3411,1532921,3311,10,3311,0,
3516,3275650,3411,10,3412,0,
3618,2785282,3516,10,3516,0,
3719,2869621,3618,10,3619,0,
3819,2196020,3719,10,3719,0,
3919,1343753,3819,10,3819,0,
4019,3035381,3920,10,3920,0,
4122,920480,4020,10,4020,0,
4223,749071,4122,10,4122,0,
4323,1481837,4223,10,4224,0,
4421,2171516,4324,10,4324,0,
4522,2841012,4421,10,4422,0,
4622,2887075,4522,10,4522,0,
4722,1901758,4622,10,4622,0,
4822,1720283,4722,10,4722,0,
4923,2243486,4822,10,4822,0,
5023,1544435,4923,10,4923,0,
5123,775146,5002,9,5002,0,
5223,1323156,5023,9,5023,0,
5332,1074071,5123,9,5123,0,
5432,1029181,5223,9,5224,0,
5524,1570988,5332,9,5333,0,
5624,2432709,5433,9,5433,0,
5725,1877743,5524,9,5524,0,
5825,1749037,5625,9,5625,0,
5926,1622048,5725,9,5725,0,
6025,2579190,5825,9,5825,0,
6126,1830933,5926,9,5926,0,
6226,2269198,6026,9,6026,0,
6326,1554907,6126,9,6126,0,
6427,1456166,6226,9,6226,0,
6529,1588217,6327,9,6327,0,
6627,1672340,6427,9,6427,0,
6727,799262,6529,9,6529,0,
6829,917636,6627,9,6627,0,
6930,2135871,6728,9,6728,0,
7030,1969709,6829,9,6829,0,
7130,1782067,6930,9,6930,0,
7231,1375528,7030,9,7030,0,
7332,885910,7131,9,7131,0,
7441,1934017,7231,9,7231,0,
7532,2122386,7332,9,7332,0,
7632,2311646,7441,9,7441,0,
7732,2429333,7532,9,7532,0,
7833,1995882,7632,9,7632,0,
7933,1579797,7733,9,7733,0,
8034,1570749,7833,9,7833,0,
8134,986216,7934,9,7934,0,
8234,802363,8034,9,8034,0,
8335,1009202,8134,9,8134,0,
8435,1733132,8234,9,8235,0,
8547,2286209,8336,9,8336,0,
8647,877343,8435,9,8435,0,
8739,2253787,8547,9,8547,0,
8839,685380,8647,9,8647,0,
8940,523669,8739,9,8739,0,
9042,831600,8840,9,8840,0,
9140,869187,8940,9,8940,0,
9241,758552,9043,9,9043,0,
9342,840664,9141,9,9141,0,
