App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:05:59 pm","14 min 11 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1642786.1318048206
205,"Battery Remaining (%)",Battery Remaining [%],72.48666431676654
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,1833073,0,75,0,0,
100,2694726,76,75,75,0,
201,4683694,100,75,100,0,
300,2743663,201,75,201,0,
401,2417287,301,75,301,0,
501,3180525,401,75,401,0,
601,3958320,501,75,501,0,
709,3921662,602,75,602,0,
802,3829895,709,75,709,0,
905,2367849,802,75,802,0,
1005,2261848,905,75,905,0,
1103,1644241,1006,75,1006,0,
1204,3204190,1104,75,1104,0,
1309,4130703,1204,75,1204,0,
1413,4933020,1309,75,1309,0,
1514,3457274,1413,75,1413,0,
1614,3519109,1514,75,1514,0,
1722,1755895,1614,75,1615,0,
1815,1491152,1723,75,1723,0,
1918,2691887,1815,75,1815,0,
2024,4602235,1918,75,1918,0,
2122,3522707,2024,75,2024,0,
2219,3382942,2123,75,2123,0,
2319,2939290,2219,75,2219,0,
2419,2817157,2319,75,2319,0,
2520,1772109,2420,75,2420,0,
2620,1746954,2520,75,2520,0,
2721,2521225,2620,75,2620,0,
2821,1924669,2721,75,2721,0,
2921,2089776,2821,75,2821,0,
3021,982787,2921,75,2921,0,
3130,2795284,3021,75,3021,0,
3228,926728,3130,75,3131,0,
3322,1457152,3228,75,3229,0,
3422,1693329,3322,75,3322,0,
3522,1879692,3423,75,3423,0,
3622,2109626,3522,75,3522,0,
3723,2189760,3623,75,3623,0,
3823,928371,3723,75,3723,0,
3923,2194794,3823,75,3823,0,
4024,1286943,3923,75,3923,0,
4124,1777031,4024,75,4024,0,
4226,833263,4124,75,4124,0,
4326,1767497,4226,75,4226,0,
4425,1562694,4326,75,4326,0,
4525,957095,4425,75,4425,0,
4625,1384465,4525,75,4525,0,
4725,1389675,4625,75,4626,0,
4826,1200707,4726,75,4726,0,
4926,1674201,4826,75,4826,0,
5026,1419140,4926,75,4926,0,
5126,718260,5026,75,5027,0,
5227,1149739,5126,75,5126,0,
5327,1041541,5227,75,5227,0,
5427,2040435,5327,75,5327,0,
5527,782554,5427,75,5427,0,
5628,733152,5527,75,5527,0,
5728,2472978,5628,75,5628,0,
5829,2190765,5729,75,5729,0,
5929,746012,5829,75,5829,0,
6030,1931165,5929,75,5929,0,
6129,2291762,6030,75,6030,0,
6229,939755,6130,75,6130,0,
6334,808523,6229,75,6229,0,
6434,1499203,6334,75,6334,0,
6530,1310715,6435,75,6435,0,
6631,1254329,6530,75,6530,0,
6731,2374307,6631,75,6631,0,
6831,1007279,6732,75,6732,0,
6932,810019,6831,75,6832,0,
7032,905473,6932,75,6932,0,
7135,611752,7032,75,7032,0,
7233,1708468,7136,75,7136,0,
7333,1757705,7233,75,7233,0,
7442,1899720,7333,75,7333,0,
7542,1353093,7442,75,7442,0,
7638,641217,7542,75,7542,0,
7736,835503,7638,75,7639,0,
7836,597220,7736,75,7737,0,
7939,1395005,7837,75,7837,0,
8035,1544777,7939,75,7939,0,
8135,2011055,8035,75,8035,0,
8235,794653,8135,75,8135,0,
8336,1250530,8236,75,8236,0,
8436,945176,8336,75,8336,0,
8539,1264263,8436,75,8436,0,
8642,675294,8539,75,8539,0,
8738,773692,8642,75,8642,0,
8838,594309,8739,75,8739,0,
8940,894983,8838,75,8838,0,
9038,779462,8941,75,8941,0,
9139,1758030,9039,75,9039,0,
9241,710156,9139,75,9139,0,
9341,1043095,9242,75,9243,0,
9444,720973,9342,75,9343,0,
9542,2015061,9444,75,9445,0,
9649,1853585,9542,75,9542,0,
9749,2119804,9649,75,9649,0,
9845,2554417,9749,75,9749,0,
9944,1319876,9845,75,9845,0,
10043,948528,9944,75,9944,0,
10144,943537,10043,75,10043,0,
10244,1227642,10144,75,10144,0,
10344,1671175,10244,75,10244,0,
10444,1664442,10344,75,10344,0,
10545,2018359,10444,75,10444,0,
10645,1820632,10545,75,10545,0,
10745,3034248,10645,75,10645,0,
10846,2582547,10746,75,10746,0,
10946,2478195,10846,75,10846,0,
11046,2507483,10946,75,10946,0,
11147,3321725,11046,75,11046,0,
11247,3176352,11147,75,11147,0,
11347,2610296,11247,75,11247,0,
11449,1908551,11347,75,11347,0,
11550,1937857,11449,75,11449,0,
11648,2288593,11550,75,11550,0,
11748,2427559,11648,75,11648,0,
11859,1305057,11748,75,11748,0,
11948,2290215,11859,75,11859,0,
12049,2600077,11949,75,11949,0,
