App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:34:07 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1606890.017654283
205,"Battery Remaining (%)",Battery Remaining [%],42.522552930346734
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,1855506,0,44,0,0,
99,4773402,78,44,78,0,
196,3380737,100,44,100,0,
297,2516480,196,44,196,0,
397,3098844,298,44,298,0,
498,1795862,397,44,397,0,
625,2275048,498,44,498,0,
725,1379813,625,44,625,0,
826,3710027,726,44,726,0,
926,4061867,827,44,827,0,
1031,4655419,927,44,927,0,
1131,4432372,1032,44,1032,0,
1229,3175850,1131,44,1131,0,
1327,4523158,1229,44,1229,0,
1428,5652112,1327,44,1328,0,
1528,5248644,1429,44,1429,0,
1628,2216561,1528,44,1528,0,
1729,2729348,1628,44,1628,0,
1829,2849983,1729,44,1729,0,
1931,1443548,1830,44,1830,0,
2031,1906850,1931,44,1931,0,
2140,2714868,2031,44,2031,0,
2244,3137048,2140,44,2140,0,
2332,2545998,2245,44,2245,0,
2432,3131144,2332,44,2332,0,
2532,2274549,2432,44,2432,0,
2632,1292298,2533,44,2533,0,
2733,3440703,2632,44,2632,0,
2833,2815124,2733,44,2733,0,
2934,3549270,2833,44,2833,0,
3034,2908990,2934,44,2934,0,
3134,1637122,3034,44,3034,0,
3238,2342746,3134,44,3134,0,
3338,1955464,3238,44,3239,0,
3436,1641269,3338,44,3338,0,
3536,896347,3436,44,3436,0,
3637,1462952,3537,44,3537,0,
3737,1590020,3637,44,3637,0,
3837,1391219,3737,44,3737,0,
3938,1219364,3838,44,3838,0,
4038,1156959,3938,44,3938,0,
4138,1922248,4038,44,4038,0,
4242,2204524,4138,44,4138,0,
4351,4130719,4242,44,4242,0,
4447,3536352,4351,44,4351,0,
4539,2907708,4447,44,4447,0,
4640,2370442,4539,44,4539,0,
4740,2576673,4640,44,4640,0,
4840,1797218,4740,44,4740,0,
4940,1782614,4840,44,4840,0,
5040,785064,4941,44,4941,0,
5140,880830,5040,44,5041,0,
5241,2665481,5141,44,5141,0,
5341,1719793,5241,44,5241,0,
5443,1731633,5341,44,5341,0,
5544,3327873,5444,44,5444,0,
5642,2453207,5544,44,5544,0,
5743,1443827,5643,44,5643,0,
5843,779323,5743,44,5743,0,
5943,1516238,5843,44,5843,0,
6044,2050755,5944,44,5944,0,
6144,3029501,6044,44,6044,0,
6244,2621722,6144,44,6144,0,
6345,1924746,6244,44,6244,0,
6444,857144,6345,44,6345,0,
6545,824823,6445,44,6445,0,
6647,649042,6545,44,6545,0,
6748,625966,6647,44,6647,0,
6848,1033114,6748,44,6749,0,
6949,757454,6848,44,6848,0,
7051,996499,6949,44,6949,0,
7148,1901597,7051,44,7051,0,
7249,2825661,7148,44,7148,0,
7349,3565645,7249,44,7249,0,
7449,2008644,7349,44,7349,0,
7552,2170382,7449,44,7449,0,
7652,1887642,7552,44,7552,0,
7750,841212,7653,44,7653,0,
7851,1333480,7751,44,7751,0,
7951,1851012,7851,44,7851,0,
8051,733615,7951,44,7951,0,
8151,790750,8051,44,8051,0,
8252,1001894,8151,44,8151,0,
8351,2263810,8252,44,8252,0,
8452,1687942,8352,44,8352,0,
8552,1309271,8452,44,8452,0,
8657,1583824,8552,44,8552,0,
8759,619522,8657,44,8657,0,
8856,915571,8759,44,8760,0,
8956,790796,8856,44,8857,0,
9057,500010,8957,44,8957,0,
9156,555763,9057,44,9057,0,
9264,983814,9157,44,9157,0,
9356,1630632,9264,44,9265,0,
9456,2337755,9356,44,9356,0,
9557,2489587,9456,44,9456,0,
9656,845281,9557,44,9557,0,
9765,1182819,9657,44,9657,0,
9864,1289784,9765,44,9765,0,
9958,930256,9864,44,9865,0,
10058,825888,9958,44,9959,0,
10159,635707,10059,44,10059,0,
10259,2231791,10160,44,10160,0,
10359,1980148,10259,44,10259,0,
10459,2611660,10359,44,10359,0,
10509,2533420,10459,44,10459,0,
10610,2087210,10509,44,10509,0,
10710,883999,10610,44,10610,0,
10819,2371836,10711,44,10711,0,
10917,959978,10819,44,10819,0,
11012,474224,10918,44,10918,0,
11112,590313,11012,44,11013,0,
11212,2445756,11112,44,11113,0,
11312,2448226,11212,44,11212,0,
11412,1767582,11312,44,11312,0,
11512,818427,11412,44,11412,0,
11612,1304372,11512,44,11512,0,
11712,1643480,11612,44,11613,0,
11813,711501,11713,44,11713,0,
11915,1927894,11813,44,11813,0,
12016,722292,11915,44,11915,0,
12113,708301,12016,44,12016,0,
12215,1739661,12113,44,12114,0,
12315,2550579,12215,44,12215,0,
12415,1859415,12315,44,12315,0,
12515,2795854,12415,44,12416,0,
12615,2460072,12515,44,12515,0,
12716,2524454,12616,44,12616,0,
12816,2940924,12716,44,12716,0,
12916,2041799,12816,44,12816,0,
13025,849663,12916,44,12916,0,
13123,888197,13025,44,13025,0,
13218,1866942,13124,44,13124,0,
13317,2526129,13218,44,13218,0,
13418,2740162,13317,44,13317,0,
13518,845186,13418,44,13418,0,
13618,1210439,13518,44,13518,0,
13718,1249804,13618,44,13618,0,
13818,705852,13718,44,13718,0,
13921,851609,13819,44,13819,0,
14019,1854914,13921,44,13921,0,
14122,849548,14019,44,14019,0,
14222,1510515,14122,44,14122,0,
14320,2329479,14222,44,14222,0,
14420,3490617,14320,44,14320,0,
14521,2294971,14420,44,14420,0,
14621,972932,14521,44,14521,0,
14722,1872356,14621,44,14622,0,
14822,849506,14723,44,14723,0,
14924,760965,14822,44,14823,0,
15024,907243,14924,44,14924,0,
15123,939706,15025,44,15025,0,
15230,1944969,15123,44,15124,0,
15328,2133460,15230,44,15230,0,
15424,902170,15328,44,15328,0,
15524,818816,15424,44,15424,0,
15625,719529,15525,44,15525,0,
15728,529655,15625,44,15625,0,
15826,534185,15728,44,15728,0,
15927,893415,15827,44,15827,0,
16029,607010,15927,44,15927,0,
16128,1163340,16029,44,16029,0,
16228,1946405,16129,44,16129,0,
16328,3131027,16228,44,16229,0,
16428,3316335,16328,44,16328,0,
16529,2647898,16428,44,16429,0,
16629,2520266,16529,44,16529,0,
