App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:33:19 pm","11 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2205461.970871
205,"Battery Remaining (%)",Battery Remaining [%],74.5820788530466
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2442668,0,77,0,0,
101,3337563,75,77,75,0,
201,3351384,101,77,101,0,
310,3149091,201,77,202,0,
401,2945339,310,77,310,0,
501,2503741,401,77,401,0,
603,4098520,502,77,502,0,
702,2988863,603,77,603,0,
810,2001350,702,77,703,0,
903,2637967,810,77,810,0,
1003,2344536,903,77,903,0,
1104,2210637,1003,77,1003,0,
1206,2936622,1105,77,1105,0,
1305,3632082,1206,77,1206,0,
1405,3394552,1305,77,1305,0,
1506,2988891,1405,77,1405,0,
1607,2206391,1506,77,1506,0,
1708,3494152,1607,77,1607,0,
1809,4765337,1708,77,1708,0,
1910,4344877,1810,77,1810,0,
2011,2283072,1910,77,1910,0,
2111,2731161,2011,77,2011,0,
2213,2670927,2111,77,2111,0,
2316,2984008,2214,77,2214,0,
2426,3046496,2316,77,2316,0,
2524,4418711,2426,77,2426,0,
2618,3793102,2524,77,2524,0,
2718,4268829,2618,77,2618,0,
2819,4205670,2718,77,2718,0,
2919,4236795,2819,77,2819,0,
3019,3470062,2919,77,2919,0,
3119,2335409,3019,77,3019,0,
3223,2527403,3120,77,3120,0,
3320,2652025,3224,77,3224,0,
3425,2195769,3320,77,3320,0,
3523,2161570,3425,77,3425,0,
3621,2658128,3523,77,3523,0,
3721,2066308,3621,77,3621,0,
3821,3302028,3721,77,3721,0,
3922,3034426,3822,77,3822,0,
4022,2641900,3922,77,3922,0,
4122,3124680,4022,77,4022,0,
4223,1900756,4123,77,4123,0,
4323,1966493,4223,77,4223,0,
4423,2237089,4323,77,4323,0,
4534,1913475,4424,77,4424,0,
4632,1798523,4534,77,4534,0,
4724,2076783,4633,77,4633,0,
4825,2685605,4725,77,4725,0,
4925,2659376,4825,77,4825,0,
5025,3402327,4925,77,4925,0,
5126,2062683,5025,77,5025,0,
5226,2674781,5126,77,5126,0,
5326,2328283,5226,77,5226,0,
5426,2157479,5326,77,5326,0,
5526,2182197,5426,77,5426,0,
5631,2039982,5527,77,5527,0,
5729,2824605,5631,77,5631,0,
5827,2944736,5729,77,5729,0,
5927,1601229,5827,77,5827,0,
6028,2811040,5928,77,5928,0,
6128,2414416,6028,77,6028,0,
6228,2583856,6128,77,6128,0,
6329,2088356,6228,77,6228,0,
6429,2467019,6329,77,6329,0,
6529,1838637,6429,77,6429,0,
6629,2076783,6529,77,6529,0,
6730,1508205,6629,77,6630,0,
6831,1645632,6730,77,6730,0,
6931,1790438,6831,77,6831,0,
7031,2286527,6931,77,6931,0,
7131,2765221,7031,77,7031,0,
7231,1900990,7131,77,7131,0,
7332,2599169,7232,77,7232,0,
7432,2416440,7332,77,7332,0,
7532,3042652,7433,77,7433,0,
7633,2406949,7532,77,7532,0,
7737,2952396,7633,77,7633,0,
7835,2715095,7737,77,7738,0,
7934,2057845,7836,77,7836,0,
8036,2413038,7934,77,7934,0,
8134,2462041,8036,77,8036,0,
8234,2069475,8134,77,8134,0,
8334,2447165,8234,77,8234,0,
8435,2680887,8335,77,8335,0,
8535,2893507,8435,77,8435,0,
8636,2463069,8535,77,8535,0,
8736,2781401,8636,77,8636,0,
8845,2791350,8736,77,8736,0,
8945,2475825,8845,77,8845,0,
9037,2593638,8945,77,8945,0,
9139,2892069,9037,77,9037,0,
9237,3069572,9139,77,9139,0,
9338,2438137,9237,77,9238,0,
9438,2988340,9338,77,9338,0,
9538,2135702,9438,77,9438,0,
9638,2712346,9538,77,9539,0,
9739,2930596,9639,77,9639,0,
9839,2759679,9739,77,9739,0,
9941,2069475,9839,77,9840,0,
10042,2584786,9942,77,9942,0,
10140,2201884,10042,77,10042,0,
10240,2304735,10140,77,10140,0,
10341,2495747,10241,77,10241,0,
10441,2250703,10341,77,10341,0,
10541,2135801,10441,77,10441,0,
10641,2115858,10542,77,10542,0,
10742,2623144,10641,77,10642,0,
10842,2990388,10742,77,10742,0,
10943,2922949,10842,77,10842,0,
11051,2680887,10943,77,10943,0,
11151,2286827,11051,77,11052,0,
11243,2144258,11152,77,11152,0,
11343,1791145,11243,77,11243,0,
11444,1862210,11344,77,11344,0,
11544,1805674,11444,77,11444,0,
11645,2046170,11545,77,11545,0,
11745,1883005,11645,77,11646,0,
11845,1647413,11746,77,11746,0,
11946,2285531,11845,77,11846,0,
12046,3091758,11946,77,11946,0,
12148,2236524,12046,77,12046,0,
12248,2693539,12148,77,12148,0,
12346,1756673,12248,77,12248,0,
12447,2470873,12347,77,12347,0,
12547,1996523,12447,77,12447,0,
12648,2347829,12547,77,12548,0,
12748,2052642,12648,77,12648,0,
12848,2799886,12748,77,12748,0,
12948,2163779,12848,77,12848,0,
13049,2668285,12949,77,12949,0,
13160,2519057,13049,77,13049,0,
13258,2797291,13160,77,13160,0,
13349,1824642,13258,77,13258,0,
13450,2060436,13350,77,13350,0,
13550,1530000,13450,77,13450,0,
13651,2094786,13551,77,13551,0,
13751,1838811,13651,77,13651,0,
13851,1563315,13751,77,13751,0,
13952,2330013,13852,77,13852,0,
14052,2126820,13952,77,13952,0,
14152,1923624,14052,77,14052,0,
14257,2603166,14152,77,14152,0,
14357,2023190,14257,77,14257,0,
14453,2198220,14357,77,14357,0,
14553,2043592,14453,77,14453,0,
14654,1479380,14554,77,14554,0,
14754,1544392,14654,77,14654,0,
14854,2271169,14754,77,14754,0,
14955,2221780,14855,77,14855,0,
15055,2270787,14955,77,14955,0,
15155,2172773,15055,77,15055,0,
15255,2158448,15155,77,15156,0,
15362,1595652,15255,77,15255,0,
15462,1643458,15362,77,15362,0,
15558,1795670,15462,77,15462,0,
15656,2036603,15558,77,15558,0,
15757,1814186,15657,77,15657,0,
15857,1542055,15757,77,15757,0,
15957,1639066,15857,77,15857,0,
16058,2145539,15958,77,15958,0,
16158,2035018,16058,77,16058,0,
16258,2882161,16158,77,16158,0,
16358,2957769,16258,77,16258,0,
16459,2343713,16359,77,16359,0,
16559,2037919,16459,77,16459,0,
16659,2578913,16559,77,16559,0,
16760,1591846,16659,77,16660,0,
16860,2235166,16760,77,16760,0,
16960,1459757,16860,77,16860,0,
17060,2181575,16961,77,16961,0,
17161,3050721,17061,77,17061,0,
17261,2668223,17161,77,17161,0,
17361,1820340,17261,77,17261,0,
17462,1826958,17361,77,17361,0,
17570,832605,17462,77,17462,0,
17667,1608697,17571,77,17571,0,
17763,2430970,17667,77,17667,0,
17863,2401385,17763,77,17763,0,
17963,2502480,17863,77,17863,0,
18064,2989204,17963,77,17963,0,
18164,2822922,18064,77,18064,0,
18264,2409988,18164,77,18164,0,
18364,2493150,18264,77,18264,0,
18464,2199477,18364,77,18364,0,
18565,2003703,18465,77,18465,0,
18665,2371002,18566,77,18566,0,
18765,2750614,18665,77,18665,0,
18866,2047352,18765,77,18766,0,
18966,2009280,18866,77,18866,0,
19066,2961363,18966,77,18966,0,
19168,2237743,19066,77,19066,0,
19268,1993811,19168,77,19168,0,
19368,1595397,19268,77,19268,0,
19468,2613129,19368,77,19368,0,
19569,2307331,19469,77,19469,0,
19675,1937867,19569,77,19569,0,
19775,1685732,19675,77,19676,0,
19869,1575984,19776,77,19776,0,
19970,1900122,19870,77,19870,0,
20073,2277281,19971,77,19971,0,
20170,2282053,20074,77,20074,0,
20271,2583463,20171,77,20171,0,
20371,2353837,20271,77,20271,0,
20471,2190068,20371,77,20371,0,
20572,2111653,20472,77,20472,0,
20672,1911493,20572,77,20572,0,
20775,1908261,20672,77,20672,0,
20873,1950002,20775,77,20775,0,
20973,1640741,20873,77,20873,0,
21078,2429322,20973,77,20973,0,
21174,2545155,21078,77,21078,0,
21274,2806901,21174,77,21174,0,
21374,2311082,21274,77,21274,0,
21475,1923138,21374,77,21374,0,
21575,1959524,21475,77,21475,0,
21675,1742085,21575,77,21575,0,
21778,1930924,21675,77,21675,0,
21884,2053563,21778,77,21778,0,
21983,1882983,21884,77,21885,0,
22077,3687946,21983,77,21983,0,
22177,3010435,22077,77,22078,0,
22277,3675925,22177,77,22177,0,
22378,2073686,22277,77,22277,0,
22478,2463261,22378,77,22378,0,
22580,1263031,22478,77,22478,0,
22679,2433811,22581,77,22581,0,
22779,2061572,22679,77,22679,0,
22879,2771627,22779,77,22779,0,
22988,2413098,22879,77,22880,0,
23092,3050356,22988,77,22988,0,
23181,2776751,23092,77,23093,0,
23281,2773236,23181,77,23181,0,
23381,2095272,23281,77,23281,0,
23481,2670628,23381,77,23382,0,
23582,1994316,23482,77,23482,0,
23682,2184704,23582,77,23582,0,
23782,3091313,23682,77,23682,0,
23883,2306897,23782,77,23783,0,
23983,2379909,23883,77,23883,0,
24085,2707692,23983,77,23983,0,
24186,2433668,24085,77,24086,0,
24284,2514373,24186,77,24186,0,
24384,2201647,24284,77,24284,0,
24484,2291591,24385,77,24385,0,
24585,2494250,24485,77,24485,0,
24685,2863194,24585,77,24585,0,
24785,3140024,24685,77,24685,0,
24885,3220835,24785,77,24786,0,
24986,2868792,24886,77,24886,0,
25088,2631847,24986,77,24986,0,
25187,3000231,25088,77,25088,0,
25287,2864805,25187,77,25187,0,
25387,2127698,25287,77,25287,0,
25488,2672765,25387,77,25388,0,
25588,1572187,25488,77,25488,0,
25689,2215456,25588,77,25589,0,
25739,2857276,25689,77,25689,0,
25839,2461288,25739,77,25740,0,
25939,1608218,25840,77,25840,0,
26040,2084186,25940,77,25940,0,
26140,2876963,26041,77,26041,0,
26249,2735862,26140,77,26140,0,
26349,1626232,26249,77,26249,0,
26441,1567193,26349,77,26349,0,
26541,2022973,26441,77,26441,0,
26642,1849100,26541,77,26541,0,
26742,1864890,26642,77,26642,0,
26842,2063139,26742,77,26742,0,
26942,2065308,26842,77,26842,0,
27042,2150322,26942,77,26942,0,
27143,2000641,27042,77,27042,0,
27243,2438874,27143,77,27143,0,
27346,2418928,27243,77,27243,0,
27446,1482400,27346,77,27346,0,
27544,965180,27446,77,27446,0,
27644,1539226,27544,77,27544,0,
27745,1621713,27644,77,27645,0,
27845,2154020,27745,77,27745,0,
27945,1582573,27845,77,27845,0,
28045,2291585,27945,77,27945,0,
28150,1957246,28045,77,28046,0,
28251,2069462,28151,77,28151,0,
28351,2054722,28251,77,28251,0,
28451,2056890,28351,77,28351,0,
28552,2109554,28451,77,28451,0,
28652,2033640,28552,77,28552,0,
28753,1691322,28652,77,28652,0,
28853,1458830,28753,77,28753,0,
28953,2826842,28853,77,28853,0,
29053,1885631,28953,77,28953,0,
29154,1797614,29053,77,29054,0,
29254,2348851,29154,77,29154,0,
29354,1636733,29254,77,29254,0,
29454,1592498,29354,77,29354,0,
29555,2500006,29455,77,29455,0,
29655,2330910,29555,77,29555,0,
29755,2226755,29655,77,29655,0,
29855,1944937,29755,77,29755,0,
29956,1895868,29856,77,29856,0,
30056,2116957,29956,77,29956,0,
30160,2511741,30056,77,30057,0,
30260,2416602,30161,77,30161,0,
30361,2134923,30261,77,30261,0,
30461,2884472,30361,77,30361,0,
