App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:17:36 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1655846.645279414
205,"Battery Remaining (%)",Battery Remaining [%],79.34727966910594
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3307985,0,81,1,0,
102,5122547,56,81,56,0,
201,2711900,102,81,102,0,
301,2726609,201,81,201,0,
403,3158696,301,81,302,0,
509,2063110,403,81,403,0,
612,1681732,509,81,509,0,
705,2366979,612,81,612,0,
805,3552671,705,81,705,0,
905,1942731,805,81,805,0,
1006,3117911,905,81,905,0,
1107,2577593,1006,81,1006,0,
1209,2517000,1108,81,1108,0,
1308,4295224,1209,81,1209,0,
1407,2492052,1308,81,1308,0,
1508,3046723,1407,81,1407,0,
1615,1504957,1508,81,1508,0,
1708,1916720,1615,81,1615,0,
1809,1557280,1709,81,1709,0,
1909,4711836,1809,81,1809,0,
2010,3912813,1910,81,1910,0,
2110,1648413,2010,81,2010,0,
2210,2050583,2110,81,2110,0,
2313,2879565,2210,81,2211,0,
2412,4370069,2313,81,2313,0,
2512,3773056,2412,81,2412,0,
2616,3787791,2512,81,2512,0,
2721,4872237,2616,81,2616,0,
2816,2939400,2721,81,2721,0,
2917,2728887,2816,81,2816,0,
3018,1590095,2917,81,2918,0,
3118,1334022,3018,81,3018,0,
3222,1582442,3119,81,3119,0,
3319,946382,3222,81,3222,0,
3419,829735,3319,81,3320,0,
3520,1568724,3420,81,3420,0,
3619,2457895,3520,81,3520,0,
3720,1165492,3620,81,3620,0,
3820,1617600,3720,81,3720,0,
3925,1827680,3820,81,3820,0,
4021,801196,3925,81,3925,0,
4121,798548,4021,81,4021,0,
4221,1287830,4121,81,4121,0,
4322,764664,4222,81,4222,0,
4422,749650,4322,81,4322,0,
4522,1140246,4422,81,4422,0,
4623,719717,4523,81,4523,0,
4723,1862487,4623,81,4623,0,
4830,1514401,4723,81,4723,0,
4923,847743,4831,81,4831,0,
5023,2048256,4923,81,4923,0,
5123,1881537,5023,81,5023,0,
5224,750022,5124,81,5124,0,
5324,712918,5224,81,5224,0,
5425,1318504,5324,81,5325,0,
5525,2759340,5425,81,5425,0,
5625,2535562,5525,81,5525,0,
5725,3096659,5625,81,5625,0,
5825,2337191,5725,81,5725,0,
5928,3413685,5825,81,5825,0,
6034,1139319,5928,81,5928,0,
6126,2167895,6034,81,6034,0,
6226,978027,6127,81,6127,0,
6328,1094616,6227,81,6227,0,
6427,2003579,6328,81,6329,0,
6527,941542,6427,81,6427,0,
6631,1398451,6527,81,6527,0,
6728,2234418,6632,81,6632,0,
6828,1162688,6728,81,6728,0,
6929,964510,6828,81,6828,0,
7036,1857300,6930,81,6930,0,
7131,1072907,7036,81,7036,0,
7230,921982,7131,81,7132,0,
7331,825068,7230,81,7230,0,
7434,643580,7331,81,7331,0,
7532,1070175,7434,81,7435,0,
7633,1706269,7532,81,7532,0,
7733,896887,7633,81,7633,0,
7833,834624,7733,81,7733,0,
7934,916761,7833,81,7833,0,
8034,902414,7934,81,7934,0,
8135,807444,8034,81,8034,0,
8239,1844861,8135,81,8136,0,
8335,740674,8240,81,8240,0,
8435,2993994,8335,81,8335,0,
8535,1987008,8436,81,8436,0,
8635,3188039,8535,81,8535,0,
8736,1804288,8635,81,8636,0,
8836,2124489,8736,81,8736,0,
8938,987213,8836,81,8837,0,
9037,1249815,8938,81,8940,0,
9137,2347874,9037,81,9037,0,
9242,3175829,9138,81,9138,0,
9338,3065026,9242,81,9242,0,
9441,3840661,9338,81,9338,0,
9539,2560627,9441,81,9441,0,
9639,1799311,9539,81,9539,0,
9740,3093763,9639,81,9639,0,
9840,2454440,9740,81,9740,0,
9940,2168986,9840,81,9840,0,
10040,2544768,9940,81,9940,0,
10140,2915128,10040,81,10040,0,
10241,895932,10140,81,10140,0,
10342,873563,10241,81,10241,0,
10450,1296756,10342,81,10342,0,
10541,1995442,10450,81,10451,0,
10642,921753,10542,81,10542,0,
10742,1783161,10642,81,10642,0,
10842,965951,10742,81,10742,0,
10942,799605,10842,81,10842,0,
11043,787180,10942,81,10942,0,
11143,867089,11043,81,11043,0,
11244,638615,11143,81,11143,0,
11351,935815,11244,81,11245,0,
11445,2288685,11351,81,11354,0,
11544,2431604,11445,81,11445,0,
11644,3808834,11544,81,11544,0,
11745,3658553,11644,81,11644,0,
11845,2206909,11745,81,11745,0,
11945,882155,11845,81,11845,0,
12045,1634383,11945,81,11945,0,
12146,1495284,12045,81,12045,0,
12247,742697,12146,81,12146,0,
12349,832829,12247,81,12247,0,
12458,1946325,12349,81,12350,0,
12554,2255649,12458,81,12458,0,
12647,3486362,12554,81,12554,0,
12753,3672996,12648,81,12648,0,
12848,1841311,12753,81,12753,0,
12949,832615,12848,81,12848,0,
13050,786399,12949,81,12949,0,
13151,1460770,13050,81,13050,0,
13250,859158,13151,81,13152,0,
13351,1685665,13250,81,13250,0,
13453,2096934,13351,81,13352,0,
13557,2333763,13453,81,13453,0,
13662,2227540,13558,81,13558,0,
13751,2433378,13663,81,13663,0,
13852,1783074,13752,81,13752,0,
13952,1691487,13852,81,13852,0,
14052,1449415,13952,81,13952,0,
14152,817576,14052,81,14052,0,
14254,768756,14152,81,14152,0,
14355,644379,14254,81,14254,0,
14459,2546209,14356,81,14356,0,
14553,2479021,14459,81,14459,0,
14656,1868107,14554,81,14554,0,
14758,2566717,14656,81,14656,0,
14854,1969317,14758,81,14759,0,
14954,851488,14854,81,14854,0,
15055,2417579,14955,81,14955,0,
15155,1797300,15055,81,15055,0,
15255,903675,15156,81,15156,0,
15356,1663487,15255,81,15255,0,
15456,3414094,15356,81,15357,0,
15556,2602394,15456,81,15456,0,
15656,2302788,15556,81,15556,0,
15763,919551,15657,81,15657,0,
15868,1506159,15763,81,15763,0,
15962,571634,15868,81,15868,0,
16059,1093844,15962,81,15962,0,
16161,1046595,16060,81,16060,0,
16259,2073151,16161,81,16161,0,
16359,2144776,16259,81,16259,0,
16459,1334058,16360,81,16360,0,
16559,2394578,16460,81,16460,0,
16660,787478,16559,81,16560,0,
16761,594540,16660,81,16660,0,
16861,1022805,16761,81,16761,0,
16966,843736,16862,81,16862,0,
17061,1411870,16966,81,16966,0,
17161,1548903,17061,81,17061,0,
17262,2713030,17162,81,17162,0,
17362,3048986,17262,81,17262,0,
17463,2910751,17362,81,17362,0,
17562,3246296,17463,81,17463,0,
17663,3115988,17562,81,17563,0,
17763,1056071,17663,81,17663,0,
17872,847322,17763,81,17763,0,
17966,959185,17872,81,17872,0,
18065,909483,17966,81,17966,0,
18166,1019463,18065,81,18066,0,
18266,837479,18166,81,18166,0,
18367,1139168,18267,81,18267,0,
18468,2121096,18367,81,18367,0,
18566,2600352,18468,81,18468,0,
18667,860212,18567,81,18567,0,
18768,1815972,18667,81,18667,0,
18868,1756781,18768,81,18768,0,
18978,2106440,18868,81,18868,0,
19072,3523110,18979,81,18979,0,
19169,2517694,19072,81,19072,0,
19269,1064924,19169,81,19169,0,
19370,2142554,19269,81,19269,0,
19469,2849295,19370,81,19370,0,
19570,1128728,19470,81,19470,0,
19669,2156364,19570,81,19570,0,
19770,2574083,19670,81,19670,0,
19870,1225080,19770,81,19770,0,
19971,813348,19870,81,19870,0,
20075,1204220,19971,81,19971,0,
20178,851019,20076,81,20076,0,
20272,1269039,20178,81,20178,0,
20372,2792064,20273,81,20273,0,
20472,4128574,20372,81,20372,0,
20573,2676490,20472,81,20472,0,
20673,2911034,20573,81,20573,0,
20773,3146096,20673,81,20673,0,
20874,1622196,20773,81,20773,0,
20974,1232487,20874,81,20874,0,
21075,1136064,20974,81,20974,0,
21184,1207868,21075,81,21075,0,
21277,1337719,21184,81,21184,0,
21377,1442355,21278,81,21278,0,
21476,2426883,21377,81,21377,0,
21576,2103142,21476,81,21476,0,
21677,1860690,21577,81,21577,0,
21777,1020014,21677,81,21677,0,
21878,1208709,21777,81,21777,0,
21981,2673837,21878,81,21878,0,
22078,2029963,21981,81,21981,0,
22178,900021,22078,81,22079,0,
22281,907906,22179,81,22179,0,
22386,1030043,22281,81,22282,0,
22480,3120570,22386,81,22386,0,
22580,1990624,22480,81,22480,0,
22680,1867358,22580,81,22580,0,
