App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:27:19 pm","10 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1670563.1192245558
205,"Battery Remaining (%)",Battery Remaining [%],65.34802259887006
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2394851,1,67,1,0,
91,3651307,77,67,77,0,
191,2974583,91,67,91,0,
291,3745854,191,67,191,0,
392,2720523,291,67,291,0,
492,3211931,392,67,392,0,
593,1605965,492,67,492,0,
693,1560439,593,67,594,0,
795,2445188,693,67,694,0,
895,2687754,795,67,795,0,
996,3438384,895,67,895,0,
1107,1658220,996,67,996,0,
1199,2967966,1107,67,1107,0,
1301,2550549,1199,67,1199,0,
1398,2868064,1301,67,1301,0,
1498,4461148,1398,67,1398,0,
1599,5657340,1499,67,1499,0,
1698,3800703,1599,67,1599,0,
1799,4261734,1698,67,1698,0,
1899,4618585,1799,67,1799,0,
1999,3052811,1899,67,1899,0,
2101,5405867,1999,67,1999,0,
2201,3584983,2102,67,2102,0,
2306,2439475,2201,67,2201,0,
2402,1697600,2307,67,2307,0,
2504,3586314,2402,67,2402,0,
2604,3545724,2504,67,2505,0,
2704,3953741,2604,67,2604,0,
2804,1814883,2704,67,2704,0,
2904,2812316,2804,67,2804,0,
3004,1889313,2904,67,2904,0,
3105,863138,3004,67,3004,0,
3205,1135894,3105,67,3105,0,
3310,1242266,3205,67,3205,0,
3418,1527764,3310,67,3311,0,
3506,804763,3418,67,3418,0,
3606,1372805,3506,67,3506,0,
3707,1205975,3607,67,3607,0,
3807,1179018,3707,67,3707,0,
3908,1843234,3807,67,3807,0,
4008,1204454,3908,67,3908,0,
4108,906953,4008,67,4008,0,
4208,937385,4108,67,4108,0,
4309,1190515,4208,67,4209,0,
4409,736746,4309,67,4309,0,
4513,767979,4409,67,4409,0,
4610,1415742,4513,67,4514,0,
4710,666583,4610,67,4610,0,
4810,1920602,4710,67,4710,0,
4913,3602125,4810,67,4811,0,
5016,3112046,4913,67,4913,0,
5114,2614335,5016,67,5017,0,
5214,3316953,5114,67,5114,0,
5314,2066492,5214,67,5214,0,
5419,2071781,5314,67,5314,0,
5516,708224,5419,67,5419,0,
5616,1100736,5517,67,5517,0,
5715,2353917,5616,67,5616,0,
5816,1943495,5716,67,5716,0,
5916,2263935,5816,67,5816,0,
6019,1119863,5917,67,5917,0,
6117,2983336,6019,67,6019,0,
6218,2437538,6117,67,6117,0,
6318,2583256,6218,67,6218,0,
6418,1641358,6318,67,6318,0,
6527,1626905,6418,67,6418,0,
6621,2037461,6527,67,6527,0,
6719,2320671,6621,67,6621,0,
6819,822380,6719,67,6719,0,
6920,839641,6819,67,6819,0,
7021,868698,6920,67,6920,0,
7121,535403,7022,67,7022,0,
7222,862976,7121,67,7121,0,
7322,1861230,7223,67,7223,0,
7422,1623260,7322,67,7322,0,
7525,623211,7422,67,7422,0,
7638,3181831,7526,67,7526,0,
7729,1499140,7638,67,7638,0,
7823,1914048,7729,67,7729,0,
7923,2729662,7823,67,7823,0,
8023,2887006,7923,67,7923,0,
8124,2613234,8024,67,8024,0,
8224,923369,8124,67,8124,0,
8324,2386399,8224,67,8224,0,
8426,2230529,8324,67,8324,0,
8525,783745,8426,67,8426,0,
8625,1856593,8526,67,8526,0,
8730,1942000,8625,67,8626,0,
8834,2442341,8730,67,8730,0,
8929,1828550,8834,67,8834,0,
9026,1243652,8929,67,8929,0,
9126,1481349,9026,67,9027,0,
9228,750338,9126,67,9126,0,
9329,897325,9228,67,9228,0,
9429,580620,9329,67,9330,0,
9529,1522040,9429,67,9429,0,
9629,2562446,9529,67,9529,0,
9729,1706654,9629,67,9629,0,
9838,852054,9729,67,9729,0,
9932,750146,9839,67,9839,0,
10031,877871,9932,67,9933,0,
10135,603242,10031,67,10031,0,
10183,971369,10135,67,10135,0,
10282,818627,10183,67,10183,0,
10384,610537,10282,67,10282,0,
10485,994045,10384,67,10384,0,
10586,1092978,10485,67,10486,0,
10684,3051218,10586,67,10586,0,
10784,1781966,10684,67,10684,0,
10893,2787069,10784,67,10784,0,
10987,2304511,10893,67,10893,0,
11085,2643698,10987,67,10987,0,
11185,2470742,11085,67,11085,0,
11285,803529,11185,67,11185,0,
11385,817932,11285,67,11285,0,
11486,1121634,11385,67,11386,0,
11587,1083264,11487,67,11487,0,
11686,1744807,11587,67,11587,0,
11786,1790587,11686,67,11686,0,
11887,1694785,11787,67,11787,0,
11992,984243,11887,67,11887,0,
12098,1770702,11993,67,11993,0,
12189,2596871,12098,67,12098,0,
12288,2796763,12189,67,12189,0,
12389,760351,12288,67,12288,0,
12489,787985,12389,67,12389,0,
12590,1026600,12489,67,12489,0,
12690,1712725,12590,67,12590,0,
12790,2235637,12690,67,12690,0,
12891,2384757,12790,67,12790,0,
12992,2793934,12891,67,12892,0,
13100,887396,12992,67,12992,0,
13194,869943,13100,67,13100,0,
