App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:23:57 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1893335.5412229998
205,"Battery Remaining (%)",Battery Remaining [%],55.48100881191127
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2805731,1,57,1,0,
103,3433461,84,57,84,0,
202,3922890,103,57,103,0,
312,3000825,202,57,202,0,
407,3881086,312,57,312,0,
505,3189524,407,57,407,0,
606,2630148,505,57,505,0,
756,2192733,606,57,606,0,
856,2396943,756,57,756,0,
957,1392097,856,57,856,0,
1057,2539174,957,57,957,0,
1160,2517971,1057,57,1057,0,
1268,3072758,1160,57,1160,0,
1364,3703058,1268,57,1269,0,
1459,3874209,1364,57,1364,0,
1560,5016959,1459,57,1459,0,
1660,2546446,1560,57,1560,0,
1761,3446959,1660,57,1660,0,
1860,3290689,1761,57,1761,0,
1961,2826420,1861,57,1861,0,
2061,2666724,1961,57,1961,0,
2162,2425385,2061,57,2061,0,
2262,2546659,2162,57,2162,0,
2366,4301503,2262,57,2262,0,
2472,2732678,2367,57,2367,0,
2565,3499427,2472,57,2472,0,
2668,3815188,2565,57,2565,0,
2769,5525320,2668,57,2668,0,
2867,3037049,2769,57,2769,0,
2968,3768077,2868,57,2868,0,
3069,3125769,2968,57,2968,0,
3169,3020601,3069,57,3069,0,
3270,2376428,3170,57,3170,0,
3370,2317769,3270,57,3270,0,
3475,1929601,3370,57,3370,0,
3580,2418864,3475,57,3475,0,
3672,938587,3580,57,3580,0,
3771,1172168,3673,57,3673,0,
3872,1503842,3771,57,3772,0,
3972,1856876,3872,57,3872,0,
4072,1400977,3972,57,3972,0,
4172,1625685,4072,57,4072,0,
4272,986450,4173,57,4173,0,
4376,1798039,4273,57,4273,0,
4473,1902205,4376,57,4376,0,
4574,1856193,4473,57,4474,0,
4678,2585159,4574,57,4574,0,
4774,1712314,4679,57,4679,0,
4874,971671,4774,57,4774,0,
4974,1865785,4875,57,4875,0,
5075,2087532,4975,57,4975,0,
5175,2700337,5075,57,5075,0,
5275,1588874,5176,57,5176,0,
5376,1949414,5276,57,5276,0,
5476,2392897,5376,57,5376,0,
5584,2016923,5476,57,5476,0,
5677,1534823,5585,57,5585,0,
5785,1538389,5677,57,5677,0,
5877,788178,5785,57,5785,0,
5977,818638,5877,57,5877,0,
6077,1790069,5977,57,5977,0,
6178,1828216,6078,57,6078,0,
6278,2082836,6178,57,6178,0,
6379,1965479,6278,57,6278,0,
6479,1748666,6379,57,6379,0,
