App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:44:01 pm","11 min 13 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672295.8190603629
205,"Battery Remaining (%)",Battery Remaining [%],81.30407011289364
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2094056,0,84,0,0,
100,5019894,63,84,63,0,
200,4440830,100,84,100,0,
301,2150294,200,84,200,0,
403,3143304,301,84,301,0,
502,1674485,403,84,403,0,
603,2672793,503,84,503,0,
703,3060540,603,84,603,0,
803,3328335,703,84,703,0,
911,2494386,804,84,804,0,
1004,2119506,911,84,911,0,
1105,1946749,1005,84,1005,0,
1205,2388279,1105,84,1105,0,
1305,4373661,1206,84,1206,0,
1406,5039068,1305,84,1305,0,
1506,3444867,1406,84,1406,0,
1606,3121521,1506,84,1506,0,
1706,3501475,1606,84,1606,0,
1806,4247309,1706,84,1706,0,
1907,3808310,1806,84,1807,0,
2018,3491281,1907,84,1907,0,
2112,1502903,2018,84,2018,0,
2209,3333235,2112,84,2112,0,
2309,6400352,2209,84,2209,0,
2411,4045825,2309,84,2309,0,
2512,3132169,2411,84,2411,0,
2610,3676001,2512,84,2512,0,
2710,1712290,2610,84,2610,0,
2811,1231978,2711,84,2711,0,
2911,1468130,2811,84,2811,0,
3011,824552,2911,84,2912,0,
3116,1221822,3011,84,3012,0,
3220,1055414,3116,84,3116,0,
3312,1105565,3221,84,3221,0,
3412,921455,3312,84,3312,0,
3513,1510440,3413,84,3413,0,
3613,954599,3513,84,3513,0,
3713,1687888,3613,84,3613,0,
3813,1679528,3714,84,3714,0,
3913,2456215,3814,84,3814,0,
4014,746793,3914,84,3914,0,
4114,1267334,4014,84,4014,0,
4223,2258546,4114,84,4115,0,
4320,2499969,4225,84,4225,0,
4415,2058770,4320,84,4320,0,
4519,3313577,4415,84,4415,0,
4618,2703276,4519,84,4519,0,
4718,917219,4618,84,4618,0,
4818,904457,4718,84,4718,0,
4930,2246574,4818,84,4818,0,
5019,949062,4930,84,4930,0,
5119,790268,5019,84,5019,0,
5220,1787279,5119,84,5119,0,
