App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:18:28 pm","5 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1867026.2415817115
205,"Battery Remaining (%)",Battery Remaining [%],57.70401234567901
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2408401,0,59,0,0,
101,2958106,40,59,40,0,
199,3564287,101,59,102,0,
300,2965220,199,59,199,0,
350,2979260,300,59,300,0,
450,1563097,350,59,350,0,
551,1757244,450,59,450,0,
651,1520774,551,59,551,0,
752,1580839,651,59,651,0,
852,1904145,752,59,752,0,
952,2296313,852,59,852,0,
1053,2507190,952,59,952,0,
1155,3153103,1054,59,1054,0,
1261,3276721,1155,59,1155,0,
1356,5042160,1262,59,1262,0,
1455,3668946,1356,59,1357,0,
1555,3387348,1455,59,1455,0,
1655,1918036,1555,59,1555,0,
1757,2004780,1656,59,1656,0,
1856,2184337,1757,59,1757,0,
1960,3571947,1856,59,1856,0,
2059,2761132,1960,59,1960,0,
2157,1914101,2059,59,2059,0,
2264,1781405,2157,59,2157,0,
2358,1900135,2264,59,2264,0,
2458,2892789,2358,59,2358,0,
2560,3009868,2458,59,2458,0,
2659,3413170,2560,59,2561,0,
2759,1769771,2659,59,2659,0,
2860,5203447,2759,59,2759,0,
2960,2843468,2860,59,2860,0,
3060,3772103,2960,59,2960,0,
3167,3865982,3061,59,3061,0,
3262,3444974,3167,59,3167,0,
3361,1363312,3262,59,3262,0,
3461,1665903,3361,59,3362,0,
3562,1137097,3462,59,3462,0,
3663,1738158,3562,59,3563,0,
3764,2381439,3663,59,3663,0,
3864,2658144,3764,59,3764,0,
3964,1797973,3864,59,3864,0,
4065,2408386,3964,59,3964,0,
4165,2498235,4065,59,4065,0,
4274,2263615,4165,59,4165,0,
4371,2748257,4274,59,4274,0,
4466,1806964,4371,59,4371,0,
4566,2238626,4466,59,4466,0,
4667,2040277,4567,59,4567,0,
4767,2015050,4667,59,4667,0,
4867,1896689,4767,59,4767,0,
4967,1877449,4867,59,4867,0,
5068,1572138,4967,59,4967,0,
5168,1406520,5068,59,5068,0,
5268,897420,5168,59,5168,0,
5373,916344,5268,59,5268,0,
5479,875971,5373,59,5373,0,
5569,737269,5479,59,5479,0,
5669,1327084,5569,59,5569,0,
5770,733180,5670,59,5670,0,
5870,771461,5770,59,5770,0,
5970,1330918,5870,59,5870,0,
6071,1244877,5970,59,5971,0,
6171,2092035,6071,59,6071,0,
6276,1925719,6171,59,6171,0,
6377,1793070,6276,59,6276,0,
6482,2103561,6377,59,6377,0,
6587,1986605,6482,59,6482,0,
6678,1924710,6587,59,6587,0,
6779,1581730,6679,59,6679,0,
6879,1643311,6779,59,6779,0,
6980,1669277,6879,59,6880,0,
7080,1590949,6980,59,6980,0,
7180,1792385,7080,59,7080,0,
7281,1729462,7181,59,7181,0,
7390,2965998,7281,59,7281,0,
7492,1980537,7390,59,7390,0,
7584,1738671,7492,59,7492,0,
7697,632279,7584,59,7584,0,
7785,1760471,7698,59,7699,0,
7886,1655677,7785,59,7786,0,
7987,2018042,7886,59,7887,0,
8086,1749683,7987,59,7987,0,
8187,1586786,8087,59,8087,0,
8288,1789699,8187,59,8187,0,
8387,2231254,8288,59,8288,0,
8487,2793993,8387,59,8387,0,
8590,1895900,8488,59,8488,0,
8688,1921694,8590,59,8590,0,
8792,2782089,8688,59,8688,0,
8888,1754490,8793,59,8793,0,
8989,2168961,8889,59,8889,0,
9089,2475625,8989,59,8989,0,
9189,1927199,9089,59,9089,0,
9290,2514292,9189,59,9190,0,
9390,2878612,9290,59,9290,0,
9490,2544788,9390,59,9390,0,
9591,3314954,9490,59,9490,0,
9697,3281595,9591,59,9591,0,
9791,2986614,9697,59,9697,0,
9891,2838319,9791,59,9791,0,
9992,3005303,9891,59,9892,0,
10092,2754622,9992,59,9992,0,
10192,2427884,10092,59,10092,0,
10295,3098697,10192,59,10192,0,
10393,2258093,10295,59,10296,0,
10493,2338369,10393,59,10393,0,
10594,2533364,10493,59,10493,0,
10694,1951013,10594,59,10594,0,
10794,2481935,10694,59,10694,0,
10901,2545455,10794,59,10794,0,
10995,2237880,10901,59,10901,0,
11095,2191439,10995,59,10995,0,
11195,2160536,11095,59,11095,0,
11295,2348466,11196,59,11196,0,
11395,2025014,11296,59,11296,0,
11496,2218670,11396,59,11396,0,
11596,2080366,11496,59,11496,0,
11696,1851115,11597,59,11597,0,
11797,1982094,11697,59,11697,0,
11904,1486254,11797,59,11797,0,
11998,1211532,11904,59,11904,0,
12098,1599297,11998,59,11998,0,
12198,1561459,12098,59,12098,0,
12299,1661099,12198,59,12198,0,
12398,1280192,12300,59,12300,0,
12499,1487466,12399,59,12399,0,
12599,2177546,12499,59,12499,0,
12700,1532281,12600,59,12600,0,
12800,2002925,12700,59,12700,0,
12901,2028882,12801,59,12801,0,
13001,1953104,12901,59,12901,0,
13107,2501280,13001,59,13001,0,
13201,2144252,13108,59,13108,0,
13302,2531606,13201,59,13201,0,
13402,2375598,13302,59,13302,0,
13502,1738211,13402,59,13402,0,
13603,1740672,13503,59,13503,0,
13703,2262874,13603,59,13603,0,
13803,1673770,13703,59,13703,0,
13903,840229,13803,59,13804,0,
14012,2097546,13903,59,13903,0,
14104,1744605,14013,59,14013,0,
14204,1782285,14104,59,14104,0,
14306,2017690,14204,59,14205,0,
14405,2088463,14306,59,14307,0,
14505,2487142,14405,59,14405,0,
14606,1681479,14505,59,14505,0,
14706,1721526,14606,59,14606,0,
14810,736862,14706,59,14707,0,
14907,1562062,14812,59,14812,0,
15007,1659194,14907,59,14907,0,
15110,1676401,15007,59,15007,0,
15208,1650431,15110,59,15110,0,
15313,2090977,15208,59,15208,0,
15408,1609795,15313,59,15313,0,
15509,1875304,15409,59,15409,0,
