App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:07:07 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1635255.5236567762
205,"Battery Remaining (%)",Battery Remaining [%],82.82179487179488
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2294877,0,85,0,0,
103,3243309,77,85,77,0,
203,4053151,103,85,103,0,
303,2408861,203,85,203,0,
405,2925766,303,85,303,0,
508,2579155,405,85,405,0,
642,4172909,508,85,508,0,
742,2730426,642,85,642,0,
842,1899209,742,85,742,0,
942,1901414,842,85,842,0,
1043,2836246,943,85,943,0,
1144,2396310,1044,85,1044,0,
1245,3930510,1144,85,1145,0,
1344,4807619,1245,85,1245,0,
1444,4477435,1344,85,1344,0,
1545,3518795,1444,85,1445,0,
1647,3392988,1545,85,1545,0,
1752,4084253,1647,85,1647,0,
1846,3040160,1753,85,1753,0,
1946,4189375,1846,85,1846,0,
2046,3557894,1947,85,1947,0,
2146,6332132,2046,85,2046,0,
2247,4628949,2147,85,2147,0,
2347,2429458,2247,85,2247,0,
2447,4522579,2347,85,2347,0,
2549,4448374,2447,85,2447,0,
2657,2498103,2549,85,2549,0,
2748,2018554,2657,85,2657,0,
2849,2068061,2748,85,2749,0,
2950,3413189,2849,85,2849,0,
3050,1622935,2950,85,2950,0,
3150,1134373,3050,85,3050,0,
3253,986698,3150,85,3151,0,
3353,1384553,3253,85,3253,0,
3451,1492084,3353,85,3353,0,
3552,2510948,3451,85,3451,0,
3652,1844142,3552,85,3552,0,
3758,1734598,3652,85,3652,0,
3860,855600,3758,85,3758,0,
3952,1108243,3861,85,3861,0,
4052,1035423,3952,85,3952,0,
4156,2833156,4054,85,4055,0,
4253,1282551,4156,85,4157,0,
4353,882912,4253,85,4253,0,
4413,1735645,4354,85,4354,0,
4511,2105859,4414,85,4414,0,
4611,1295596,4511,85,4511,0,
4711,2211792,4611,85,4611,0,
4812,2999609,4712,85,4712,0,
4912,2948026,4812,85,4812,0,
5012,930559,4912,85,4912,0,
5112,848057,5012,85,5012,0,
5213,790336,5112,85,5112,0,
5313,1210809,5213,85,5213,0,
5413,1793754,5313,85,5313,0,
5513,3660993,5413,85,5414,0,
5614,2354638,5514,85,5514,0,
5714,2073542,5614,85,5614,0,
5815,1683015,5714,85,5714,0,
5920,1750429,5815,85,5815,0,
6015,987404,5920,85,5921,0,
6115,1036558,6015,85,6015,0,
6216,2000849,6115,85,6115,0,
6316,1044091,6216,85,6216,0,
6420,1783144,6316,85,6316,0,
6516,1650862,6421,85,6421,0,
6616,1688023,6516,85,6516,0,
6716,872777,6616,85,6616,0,
6816,1149394,6716,85,6716,0,
6917,1500749,6817,85,6817,0,
7027,695313,6917,85,6917,0,
7122,1674657,7028,85,7028,0,
7218,1621952,7122,85,7122,0,
7318,983267,7218,85,7218,0,
7423,1681846,7318,85,7319,0,
7519,3128696,7423,85,7423,0,
7619,2947841,7519,85,7519,0,
7719,2741225,7619,85,7619,0,
7819,2746079,7719,85,7719,0,
7920,2015323,7820,85,7820,0,
8020,848853,7920,85,7920,0,
8136,980851,8020,85,8020,0,
8229,1093682,8136,85,8136,0,
8321,1734261,8185,84,8185,0,
8421,2489281,8230,84,8230,0,
8521,2344515,8321,84,8322,0,
8622,940872,8421,84,8421,0,
8722,1867088,8521,84,8521,0,
8822,2015014,8622,84,8622,0,
8922,1187580,8722,84,8722,0,
9025,647487,8822,84,8823,0,
9124,906450,8922,84,8922,0,
9224,848511,9025,84,9025,0,
9329,805733,9124,84,9124,0,
9426,1755052,9224,84,9224,0,
9524,3334781,9329,84,9329,0,
9625,2124043,9426,84,9426,0,
9725,2418741,9525,84,9525,0,
9825,1345502,9625,84,9625,0,
9926,818667,9725,84,9725,0,
10027,1004000,9825,84,9826,0,
10126,709491,9926,84,9926,0,
10229,559044,10027,84,10027,0,
10330,867500,10126,84,10126,0,
10436,2187865,10229,84,10229,0,
10531,2195439,10330,84,10331,0,
10631,3406305,10436,84,10436,0,
10731,2646114,10531,84,10531,0,
10832,2631118,10631,84,10631,0,
10932,937603,10731,84,10731,0,
11032,895767,10832,84,10832,0,
11132,1748004,10932,84,10932,0,
11233,736001,11032,84,11032,0,
11334,700889,11132,84,11132,0,
11433,1484052,11233,84,11233,0,
11540,1597082,11334,84,11334,0,
11635,1892625,11433,84,11434,0,
11735,2464263,11541,84,11541,0,
11834,2786424,11635,84,11635,0,
11935,1087713,11735,84,11735,0,
12035,1850169,11835,84,11835,0,
12137,839262,11935,84,11935,0,
12236,1463947,12036,84,12036,0,
12336,1806215,12138,84,12138,0,
12439,1885436,12236,84,12236,0,
12537,1893001,12336,84,12337,0,
12637,814382,12439,84,12439,0,
12738,1881838,12537,84,12537,0,
12838,1696369,12637,84,12638,0,
12938,2180851,12738,84,12738,0,
13040,1371286,12838,84,12838,0,
13138,843555,12938,84,12938,0,
13239,851110,13040,84,13040,0,
13339,1657783,13138,84,13139,0,
13440,2135968,13239,84,13239,0,
13546,2464821,13339,84,13339,0,
13648,1777870,13440,84,13440,0,
13740,1628274,13546,84,13546,0,
