App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:55:20 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1659577.7446270543
205,"Battery Remaining (%)",Battery Remaining [%],76.94441812726986
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,1864857,1,79,1,0,
103,2933310,58,79,56,0,
207,3753844,103,79,103,0,
307,4024759,207,79,207,0,
405,2491459,308,79,308,0,
504,1379082,405,79,405,0,
644,4954792,504,79,505,0,
693,3689924,644,79,644,0,
794,3714349,693,79,693,0,
894,4385145,794,79,794,0,
995,4349001,894,79,895,0,
1095,4369617,995,79,995,0,
1196,3500159,1095,79,1096,0,
1296,2251081,1197,79,1197,0,
1396,4137148,1297,79,1297,0,
1497,3896845,1396,79,1396,0,
1599,3305717,1497,79,1497,0,
1700,2274685,1599,79,1600,0,
1800,2144671,1700,79,1700,0,
1901,2321097,1800,79,1800,0,
2001,2377739,1901,79,1902,0,
2103,4067827,2001,79,2001,0,
2201,4532914,2103,79,2103,0,
2304,5034047,2202,79,2202,0,
2404,3274259,2304,79,2305,0,
2502,2358053,2404,79,2404,0,
2603,3504825,2503,79,2503,0,
2703,2152129,2603,79,2603,0,
2804,1099170,2703,79,2703,0,
2903,1378755,2804,79,2804,0,
3004,754944,2904,79,2904,0,
3104,810567,3004,79,3004,0,
3204,1329496,3104,79,3104,0,
3305,1225710,3205,79,3205,0,
3414,1210819,3305,79,3305,0,
3514,1186297,3414,79,3414,0,
3605,2505958,3514,79,3514,0,
3705,2425213,3606,79,3606,0,
3806,2097052,3705,79,3706,0,
3906,2071702,3806,79,3806,0,
4006,2056934,3906,79,3906,0,
4107,2313477,4006,79,4006,0,
4207,1039089,4107,79,4107,0,
4307,1261816,4207,79,4207,0,
4407,1154469,4307,79,4307,0,
4510,1149651,4408,79,4408,0,
4612,1192306,4510,79,4510,0,
4708,712312,4613,79,4613,0,
4808,1716574,4708,79,4709,0,
4909,2244357,4809,79,4809,0,
5009,723407,4909,79,4909,0,
5109,719585,5009,79,5009,0,
5209,2361673,5109,79,5109,0,
5309,1674071,5209,79,5209,0,
5410,821132,5310,79,5310,0,
5510,784099,5410,79,5410,0,
