App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:11:20 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1614075.4650668288
205,"Battery Remaining (%)",Battery Remaining [%],61.504857316332725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3240632,0,62,0,0,
96,4292245,59,62,59,0,
195,4569796,96,62,96,0,
297,3346152,195,62,195,0,
396,3855940,298,62,298,0,
496,4926164,397,62,397,0,
596,3143700,496,62,496,0,
699,3922761,596,62,596,0,
799,3774572,699,62,699,0,
901,3607661,800,62,800,0,
1001,3761752,901,62,901,0,
1110,3991023,1001,62,1001,0,
1204,4120527,1110,62,1110,0,
1302,4556727,1205,62,1205,0,
1402,3459058,1302,62,1302,0,
1502,2856199,1402,62,1402,0,
1602,2865743,1502,62,1502,0,
1703,2963096,1603,62,1603,0,
1804,3826166,1704,62,1704,0,
1905,4713036,1804,62,1804,0,
2005,3768042,1905,62,1905,0,
2105,3084700,2005,62,2005,0,
2208,4373726,2105,62,2105,0,
2312,4080465,2208,62,2208,0,
2405,2104110,2313,62,2313,0,
2506,2035805,2406,62,2406,0,
2609,1196001,2506,62,2506,0,
2708,1244849,2609,62,2610,0,
2808,696079,2708,62,2708,0,
2908,755997,2808,62,2808,0,
3008,1097127,2908,62,2908,0,
3108,1028056,3008,62,3008,0,
3211,1276850,3108,62,3108,0,
3316,1612890,3211,62,3211,0,
3411,2127403,3316,62,3316,0,
3512,1838904,3412,62,3412,0,
3610,1893496,3512,62,3512,0,
3710,2600252,3610,62,3610,0,
3810,2092128,3710,62,3710,0,
3911,1373952,3811,62,3811,0,
4011,1352492,3911,62,3911,0,
4113,1428235,4012,62,4012,0,
4211,1958834,4113,62,4113,0,
4312,1773422,4211,62,4211,0,
4412,838176,4312,62,4312,0,
4521,814483,4412,62,4412,0,
4613,1109817,4521,62,4521,0,
4713,2300876,4613,62,4613,0,
4814,731133,4713,62,4713,0,
