App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:45:04 pm","18 min 16 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648001.2009687442
205,"Battery Remaining (%)",Battery Remaining [%],36.54725595835997
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2464564,1,41,1,0,
107,3591492,92,41,92,0,
207,3023396,107,41,107,0,
301,1960933,207,41,207,0,
402,1821182,301,41,301,0,
501,1829889,403,41,403,0,
604,2506957,501,41,502,0,
703,2668639,604,41,604,0,
805,3124688,703,41,703,0,
903,3279173,805,41,805,0,
1004,2643913,904,41,904,0,
1105,2725483,1004,41,1004,0,
1219,4605556,1105,41,1105,0,
1311,5130165,1219,41,1219,0,
1405,4675407,1312,41,1312,0,
1506,4289215,1406,41,1406,0,
1606,2143221,1506,41,1506,0,
1706,2456072,1606,41,1606,0,
1807,1997366,1706,41,1706,0,
1909,3986253,1807,41,1807,0,
2007,2660176,1909,41,1909,0,
2109,2968243,2008,41,2008,0,
2210,3907572,2109,41,2109,0,
2317,3763314,2210,41,2210,0,
2417,2420393,2317,41,2317,0,
2511,2380187,2417,41,2417,0,
2613,1464731,2511,41,2511,0,
2712,1625087,2614,41,2614,0,
2812,1127321,2712,41,2712,0,
2913,2795865,2812,41,2812,0,
3013,1798840,2913,41,2913,0,
3114,1460263,3013,41,3013,0,
3213,1734699,3114,41,3114,0,
3314,2416157,3214,41,3214,0,
3414,1480923,3314,41,3314,0,
3514,2328564,3414,41,3414,0,
3615,2577358,3514,41,3514,0,
3715,2073294,3615,41,3615,0,
3815,890351,3715,41,3715,0,
3915,758965,3815,41,3815,0,
4017,1450154,3915,41,3915,0,
4123,2916237,4017,41,4017,0,
4221,2587175,4123,41,4123,0,
4321,3004094,4221,41,4221,0,
4424,859517,4321,41,4321,0,
4526,868256,4424,41,4424,0,
4623,1589425,4526,41,4526,0,
4722,2306101,4623,41,4623,0,
4822,2260004,4722,41,4723,0,
4923,1748648,4823,41,4823,0,
5023,735238,4923,41,4923,0,
5124,1240257,5024,41,5024,0,
5224,2925829,5125,41,5125,0,
5324,1761613,5224,41,5224,0,
5424,823888,5324,41,5324,0,
5532,1398953,5424,41,5424,0,
5634,795136,5532,41,5533,0,
5725,753439,5635,41,5635,0,
5826,2533915,5726,41,5726,0,
5926,2515479,5826,41,5826,0,
6026,2531660,5926,41,5926,0,
6126,3434988,6026,41,6026,0,
6226,1985785,6126,41,6127,0,
6327,1618439,6200,40,6200,0,
6427,788540,6227,40,6227,0,
6527,783270,6327,40,6327,0,
6630,1045587,6428,40,6428,0,
6731,918922,6528,40,6528,0,
6830,526586,6631,40,6631,0,
6931,683536,6731,40,6731,0,
7030,2004377,6830,40,6830,0,
7130,2162600,6931,40,6931,0,
7230,2566081,7030,40,7030,0,
7330,1710527,7130,40,7130,0,
7431,1498833,7230,40,7230,0,
7531,2178911,7330,40,7330,0,
7631,2000478,7431,40,7431,0,
7738,893783,7531,40,7531,0,
7840,800274,7631,40,7631,0,
7933,1114086,7738,40,7738,0,
8037,1265269,7840,40,7840,0,
8133,2463908,7933,40,7933,0,
8234,1784051,8037,40,8038,0,
8335,810308,8133,40,8134,0,
8435,1338876,8234,40,8235,0,
8536,1005087,8335,40,8335,0,
8637,485326,8436,40,8436,0,
8736,690688,8536,40,8536,0,
8838,1083211,8637,40,8638,0,
8939,1293380,8737,40,8737,0,
9037,721912,8838,40,8838,0,
9143,1483527,8939,40,8940,0,
9237,3112751,9037,40,9037,0,
9338,3019184,9143,40,9143,0,
9438,2416631,9237,40,9238,0,
9538,1979381,9338,40,9338,0,
9640,743691,9438,40,9438,0,
9741,860988,9538,40,9538,0,
9846,513476,9640,40,9641,0,
9950,481047,9741,40,9741,0,
10042,1491343,9847,40,9847,0,
10142,1730907,9951,40,9951,0,
10243,3378831,10042,40,10042,0,
10343,3134151,10142,40,10142,0,
10443,865200,10243,40,10243,0,
10543,775116,10343,40,10343,0,
10644,1621850,10443,40,10443,0,
10744,800487,10543,40,10543,0,
10845,946249,10644,40,10644,0,
10955,1975801,10745,40,10745,0,
11055,1647919,10845,40,10846,0,
11146,1276716,10955,40,10955,0,
11246,885074,11056,40,11056,0,
11346,2270992,11146,40,11146,0,
11447,2038845,11246,40,11246,0,
11547,1825977,11346,40,11346,0,
11647,794360,11447,40,11447,0,
11747,1385476,11547,40,11547,0,
11850,897720,11647,40,11647,0,
11948,1520767,11747,40,11747,0,
12052,1697976,11850,40,11850,0,
12155,1031307,11948,40,11949,0,
12249,1601394,12053,40,12053,0,
12349,1372569,12156,40,12156,0,
