App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:17:12 pm","17 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1652395.511688063
205,"Battery Remaining (%)",Battery Remaining [%],22.98765195749976
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3104794,0,27,0,0,
101,3381057,58,27,58,0,
201,2899252,101,27,101,0,
301,1849667,201,27,201,0,
402,1882702,302,27,302,0,
506,2542030,403,27,403,0,
604,2864564,506,27,507,0,
703,1466556,604,27,604,0,
804,2679884,703,27,703,0,
903,4380899,804,27,804,0,
1014,2947678,903,27,903,0,
1104,3498753,1014,27,1014,0,
1204,3381651,1105,27,1105,0,
1304,3958407,1204,27,1204,0,
1404,3344721,1304,27,1304,0,
1505,3965786,1405,27,1405,0,
1605,1337337,1505,27,1505,0,
1706,1655309,1605,27,1606,0,
1807,2693145,1706,27,1706,0,
1907,4011544,1807,27,1807,0,
2008,3848274,1908,27,1908,0,
2123,2925211,2008,27,2008,0,
2208,2417604,2123,27,2123,0,
2308,3622222,2209,27,2209,0,
2409,4253441,2309,27,2309,0,
2509,2990605,2409,27,2409,0,
2611,3224471,2509,27,2509,0,
2713,3224471,2612,27,2612,0,
2812,2361124,2713,27,2713,0,
2910,1753694,2812,27,2812,0,
3011,2275174,2910,27,2910,0,
3111,936311,3011,27,3011,0,
3222,1434709,3111,27,3111,0,
3320,1620591,3222,27,3222,0,
3412,2726674,3320,27,3320,0,
3512,2616491,3412,27,3412,0,
3612,1758628,3512,27,3512,0,
3712,2422742,3612,27,3612,0,
3819,1940441,3713,27,3713,0,
3913,2056351,3819,27,3819,0,
4013,1683864,3913,27,3913,0,
4113,1920955,4013,27,4013,0,
4214,809457,4114,27,4114,0,
4321,857575,4214,27,4214,0,
4417,1054002,4321,27,4321,0,
4515,761811,4417,27,4417,0,
4617,720303,4515,27,4515,0,
4717,1528101,4617,27,4617,0,
4818,2195912,4717,27,4717,0,
4928,2784655,4818,27,4818,0,
5023,3694545,4928,27,4928,0,
5123,3377186,5023,27,5023,0,
5223,1721387,5123,27,5123,0,
5323,836693,5223,27,5223,0,
5428,879799,5323,27,5323,0,
5526,675079,5428,27,5428,0,
5624,757337,5526,27,5526,0,
5727,665314,5624,27,5624,0,
5826,1549688,5728,27,5728,0,
5925,1856269,5826,27,5827,0,
6026,2279110,5926,27,5926,0,
6126,1992637,6026,27,6026,0,
6226,765930,6126,27,6126,0,
6327,782056,6226,27,6226,0,
6428,999193,6327,27,6327,0,
6536,644549,6429,27,6429,0,
6635,912880,6537,27,6537,0,
6731,705349,6635,27,6635,0,
6829,2031658,6731,27,6733,0,
6932,2471382,6829,27,6829,0,
7033,1634653,6933,27,6933,0,
7133,741494,7033,27,7033,0,
7234,1175995,7133,27,7133,0,
7334,812961,7234,27,7234,0,
7434,1623024,7334,27,7334,0,
7537,865287,7434,27,7434,0,
7645,673859,7537,27,7538,0,
7742,1948123,7646,27,7647,0,
7840,2718960,7742,27,7743,0,
7940,1599834,7840,27,7840,0,
8041,2748252,7940,27,7940,0,
8141,1706798,8041,27,8041,0,
8242,1349506,8142,27,8142,0,
8342,2629757,8242,27,8242,0,
8442,1875519,8342,27,8342,0,
8543,1118866,8443,27,8443,0,
8643,2007238,8543,27,8543,0,
8752,854383,8643,27,8644,0,
8858,1151965,8753,27,8753,0,
8944,2106717,8858,27,8858,0,
9045,1628120,8944,27,8944,0,
9144,836380,9045,27,9045,0,
9245,579127,9144,27,9144,0,
9346,599020,9245,27,9245,0,
9447,910349,9346,27,9346,0,
9546,1408318,9447,27,9447,0,
9646,2184948,9546,27,9546,0,
9746,768633,9646,27,9646,0,
9853,1548665,9747,27,9747,0,
9951,2655380,9853,27,9853,0,
10051,2041260,9951,27,9951,0,
10151,1291763,10051,27,10051,0,
10251,1699393,10151,27,10151,0,
10352,1231149,10251,27,10251,0,
10452,817650,10352,27,10352,0,
10553,757942,10452,27,10452,0,
10652,1279453,10553,27,10553,0,
10753,1818257,10653,27,10653,0,
10862,2455587,10754,27,10754,0,
10958,3661857,10862,27,10862,0,
11054,1797729,10958,27,10958,0,
11154,1653593,11054,27,11054,0,
11254,1937906,11154,27,11154,0,
11355,973768,11254,27,11254,0,
11455,532768,11355,27,11355,0,
11557,594491,11455,27,11456,0,
11656,527847,11557,27,11557,0,
11757,850679,11657,27,11657,0,
11857,1459083,11757,27,11757,0,
11959,2445600,11857,27,11857,0,
12057,1287091,11959,27,11959,0,
12157,2068248,12057,27,12057,0,
12258,1447407,12157,27,12157,0,
12358,763435,12258,27,12258,0,
12458,1847381,12358,27,12358,0,
12558,1644828,12458,27,12458,0,
12658,1781443,12559,27,12559,0,
12759,794360,12659,27,12659,0,
12863,2031562,12759,27,12759,0,
12963,2616180,12863,27,12863,0,
13065,1756280,12963,27,12963,0,
13166,1763889,13065,27,13065,0,
13264,1503660,13166,27,13166,0,
13365,774815,13264,27,13264,0,
13466,1048398,13365,27,13365,0,
13565,1659796,13466,27,13466,0,
