App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:00:27 pm","5 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1667890.2137592137
205,"Battery Remaining (%)",Battery Remaining [%],65.61840490797546
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3268520,0,67,0,0,
100,2820645,71,67,71,0,
210,3804620,101,67,101,0,
302,1619283,210,67,210,0,
407,3754736,303,67,303,0,
503,3168185,407,67,407,0,
605,3277770,503,67,503,0,
707,3035002,606,67,607,0,
809,2783257,707,67,707,0,
910,2170551,810,67,811,0,
1013,3435259,910,67,911,0,
1109,2284545,1013,67,1013,0,
1209,3935480,1110,67,1110,0,
1325,4247135,1209,67,1209,0,
1410,3728361,1325,67,1325,0,
1510,3085825,1410,67,1410,0,
1612,1995198,1511,67,1511,0,
1715,1673704,1612,67,1612,0,
1814,1201716,1715,67,1715,0,
1913,1787336,1814,67,1814,0,
2014,1756422,1914,67,1914,0,
2118,4827205,2014,67,2014,0,
2216,3357449,2118,67,2118,0,
2320,3556875,2216,67,2216,0,
2419,2271466,2320,67,2320,0,
2526,3203390,2419,67,2419,0,
2617,1749531,2526,67,2526,0,
2718,1298608,2618,67,2618,0,
2818,1591451,2718,67,2718,0,
2919,2621791,2819,67,2819,0,
3019,2129389,2919,67,2919,0,
3120,2110352,3019,67,3019,0,
3221,1797330,3121,67,3121,0,
3320,792601,3221,67,3221,0,
3421,778078,3320,67,3320,0,
3530,937852,3421,67,3421,0,
3638,2372619,3530,67,3530,0,
3723,4137671,3638,67,3639,0,
3823,4315146,3723,67,3723,0,
3923,2365466,3824,67,3824,0,
4023,2692127,3923,67,3923,0,
4124,2947557,4024,67,4024,0,
4224,894836,4124,67,4124,0,
4324,1065604,4224,67,4224,0,
4424,1058340,4324,67,4324,0,
4525,1079024,4425,67,4425,0,
4625,1175488,4525,67,4525,0,
4732,753778,4625,67,4625,0,
4825,1693274,4732,67,4732,0,
4926,2349896,4825,67,4825,0,
5026,777679,4926,67,4926,0,
5126,715365,5026,67,5026,0,
5226,2126899,5126,67,5126,0,
5327,1204566,5226,67,5227,0,
5429,611598,5327,67,5327,0,
5529,664478,5429,67,5429,0,
5633,980875,5530,67,5530,0,
5729,2133442,5633,67,5634,0,
5829,1877165,5729,67,5729,0,
5929,2272201,5829,67,5830,0,
6030,3237735,5930,67,5930,0,
6130,2541528,6030,67,6030,0,
6230,800168,6130,67,6130,0,
6331,798836,6230,67,6230,0,
6431,803954,6331,67,6331,0,
6532,1781849,6431,67,6431,0,
6632,883437,6532,67,6532,0,
6741,912527,6632,67,6632,0,
6833,1495995,6742,67,6742,0,
6937,1257762,6833,67,6833,0,
7034,642479,6937,67,6937,0,
7135,2454345,7034,67,7034,0,
7233,2026740,7135,67,7135,0,
7334,1722328,7233,67,7233,0,
7434,2264030,7334,67,7334,0,
7535,2249624,7434,67,7434,0,
7635,1900524,7535,67,7535,0,
7735,2027201,7635,67,7635,0,
7839,2789113,7735,67,7735,0,
7936,1711403,7839,67,7839,0,
8036,1718103,7936,67,7936,0,
8137,1022957,8036,67,8036,0,
8236,1873944,8138,67,8138,0,
8339,3702458,8237,67,8237,0,
8437,3292679,8339,67,8339,0,
8537,2983498,8437,67,8437,0,
8637,2475021,8537,67,8537,0,
8740,3164072,8637,67,8637,0,
8838,4188915,8741,67,8741,0,
8949,3287861,8838,67,8838,0,
9043,3219633,8949,67,8949,0,
9139,2715653,9043,67,9043,0,
9239,1694232,9139,67,9139,0,
9339,1859447,9239,67,9239,0,
9440,2015895,9339,67,9340,0,
9540,775748,9440,67,9440,0,
9640,1043012,9540,67,9540,0,
9748,1618955,9641,67,9641,0,
9844,2145287,9748,67,9748,0,
9944,1739557,9844,67,9844,0,
10047,1402830,9944,67,9944,0,
10152,842122,10047,67,10047,0,
10246,931238,10152,67,10152,0,
10349,571693,10247,67,10247,0,
10446,2340661,10350,67,10350,0,
10547,2485631,10447,67,10447,0,
10647,1791031,10547,67,10547,0,
10747,2605287,10647,67,10647,0,
10847,2270643,10747,67,10747,0,
10948,1111387,10848,67,10848,0,
11049,1737217,10948,67,10948,0,
11149,708291,11049,67,11049,0,
11250,551602,11150,67,11150,0,
11350,760614,11250,67,11250,0,
11452,598817,11350,67,11351,0,
11551,562718,11453,67,11453,0,
11653,888368,11551,67,11551,0,
11754,2427190,11653,67,11654,0,
11855,3524604,11755,67,11755,0,
11955,3603199,11855,67,11855,0,
12055,3267611,11955,67,11955,0,
12164,2180228,12055,67,12055,0,
12255,1868829,12164,67,12164,0,
12356,650981,12255,67,12255,0,
12457,825712,12356,67,12356,0,
12557,999883,12457,67,12457,0,
12657,2200523,12557,67,12557,0,
12762,2069972,12657,67,12657,0,
12857,2336983,12762,67,12762,0,
12958,2588859,12858,67,12858,0,
13058,1006142,12958,67,12958,0,
13158,1741856,13058,67,13058,0,
13263,838448,13158,67,13158,0,
13359,1665490,13263,67,13263,0,
13459,1650990,13359,67,13359,0,
13561,749469,13459,67,13459,0,
13662,951891,13561,67,13561,0,
13762,1255521,13662,67,13662,0,
13861,1928776,13762,67,13762,0,
13961,1885677,13861,67,13861,0,
14061,2812177,13961,67,13961,0,
14161,787118,14061,67,14061,0,
14262,832921,14162,67,14162,0,
14370,749853,14262,67,14262,0,
14464,706273,14370,67,14371,0,
14564,497498,14468,67,14469,0,
14664,661907,14567,67,14568,0,
14768,3496222,14665,67,14665,0,
14864,2618256,14768,67,14768,0,
14964,3196964,14864,67,14864,0,
15064,3025273,14964,67,14964,0,
15165,2800252,15065,67,15065,0,
15265,2601927,15165,67,15165,0,
15365,2151755,15265,67,15266,0,
15468,1295544,15366,67,15366,0,
15576,581083,15468,67,15468,0,
15669,458029,15576,67,15577,0,
15767,1661218,15670,67,15670,0,
15868,3249399,15767,67,15767,0,
15968,2234015,15868,67,15868,0,
16068,1527310,15968,67,15968,0,
