App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 09:52:24 pm","14 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1683768.7581639644
205,"Battery Remaining (%)",Battery Remaining [%],87.11684162482885
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2436367,0,90,0,0,
102,3662375,80,90,80,0,
215,3566936,102,90,102,0,
303,2014315,215,90,215,0,
405,3055588,303,90,303,0,
504,3060527,406,90,406,0,
643,4661084,504,90,504,0,
743,1648082,643,90,643,0,
843,2064586,743,90,743,0,
945,1520164,844,90,844,0,
1046,2350685,946,90,946,0,
1146,4278341,1046,90,1047,0,
1248,5188115,1146,90,1146,0,
1358,3875755,1248,90,1248,0,
1454,4501811,1358,90,1358,0,
1547,4444561,1454,90,1454,0,
1647,3616889,1547,90,1547,0,
1747,2764371,1647,90,1648,0,
1848,1748938,1747,90,1747,0,
1950,955486,1848,90,1848,0,
2049,2304928,1950,90,1950,0,
2149,1810054,2049,90,2049,0,
2249,1847807,2149,90,2149,0,
2349,822294,2249,90,2249,0,
2455,2176272,2349,90,2349,0,
2553,3319783,2455,90,2455,0,
2652,2728720,2553,90,2553,0,
2751,2808568,2652,90,2652,0,
2852,953546,2751,90,2752,0,
2955,2873220,2852,90,2852,0,
3054,2372030,2956,90,2956,0,
3153,1194765,3054,90,3054,0,
3254,1144499,3153,90,3153,0,
3354,1727979,3254,90,3254,0,
3457,1796448,3354,90,3354,0,
3561,2543092,3457,90,3457,0,
3659,1914732,3561,90,3561,0,
3755,849792,3659,90,3659,0,
3856,1901084,3755,90,3755,0,
3955,1532800,3856,90,3856,0,
4057,867021,3955,90,3955,0,
4107,1295340,4057,90,4057,0,
4207,1429840,4107,90,4108,0,
4307,1217403,4207,90,4207,0,
4411,1021878,4307,90,4307,0,
4511,1856353,4411,90,4411,0,
4611,2993354,4511,90,4511,0,
4711,1695066,4611,90,4611,0,
4811,1731556,4711,90,4711,0,
4912,874751,4811,90,4811,0,
5012,1343323,4912,90,4912,0,
5112,760555,5012,90,5012,0,
5213,814002,5113,90,5113,0,
5323,976621,5213,90,5213,0,
5416,1531526,5323,90,5323,0,
5515,3228848,5417,90,5417,0,
5615,2699313,5515,90,5515,0,
5722,2266802,5615,90,5615,0,
5820,2169930,5722,90,5722,0,
5916,2333907,5820,90,5820,0,
6016,849999,5916,90,5916,0,
6116,820313,6016,90,6016,0,
6218,754289,6116,90,6116,0,
6317,917081,6218,90,6219,0,
6417,1240115,6317,90,6318,0,
6517,2673430,6417,90,6417,0,
6617,2338488,6518,90,6518,0,
6718,1121559,6618,90,6618,0,
6821,809217,6718,90,6718,0,
6931,603062,6821,90,6821,0,
7022,1745754,6931,90,6931,0,
7122,2549276,7022,90,7022,0,
7222,1925550,7122,90,7122,0,
7322,1112553,7222,90,7222,0,
7420,1926771,7322,90,7322,0,
7520,2311761,7421,90,7421,0,
7621,1749362,7521,90,7521,0,
7721,867231,7621,90,7621,0,
7822,569433,7721,90,7721,0,
7933,1128912,7822,90,7822,0,
8028,904848,7933,90,7934,0,
8126,862886,8028,90,8028,0,
8223,1936977,8127,90,8127,0,
8324,710876,8224,90,8224,0,
8424,1561947,8324,90,8324,0,
8524,3563456,8424,90,8424,0,
8624,3531789,8524,90,8524,0,
8724,2382351,8624,90,8624,0,
8825,1867604,8724,90,8724,0,
8925,1291258,8825,90,8825,0,
9028,983068,8925,90,8925,0,
9138,633266,9028,90,9028,0,
9227,918189,9139,90,9140,0,
9327,1112446,9227,90,9227,0,
9428,2684800,9327,90,9327,0,
9528,1739670,9428,90,9428,0,
9628,2051613,9528,90,9528,0,
9728,1925985,9628,90,9628,0,
9829,2206727,9729,90,9729,0,
9929,738739,9829,90,9829,0,
10029,728789,9929,90,9929,0,
10137,757282,10029,90,10029,0,
10231,742347,10137,90,10137,0,
10333,745150,10232,90,10232,0,
10431,2027544,10334,90,10334,0,
10531,2358669,10431,90,10431,0,
10631,1591673,10531,90,10531,0,
10732,1644505,10631,90,10632,0,
10833,857054,10732,90,10732,0,
10933,836732,10833,90,10833,0,
11033,1828360,10933,90,10933,0,
11133,913934,11033,90,11033,0,
11234,578550,11134,90,11134,0,
11335,1347545,11234,90,11234,0,
11435,1037025,11335,90,11336,0,
11535,2890642,11435,90,11435,0,
11635,2700703,11535,90,11535,0,
11735,3648992,11635,90,11635,0,
11835,2220232,11735,90,11735,0,
11935,2399273,11836,90,11836,0,
12036,2137223,11935,90,11935,0,
12136,2157875,12036,90,12036,0,
12245,863238,12136,90,12136,0,
12343,750223,12245,90,12245,0,
12438,1093421,12343,90,12343,0,
12537,2031993,12438,90,12438,0,
12637,2033580,12537,90,12537,0,
12738,881620,12638,90,12638,0,
12838,1905476,12738,90,12738,0,
12938,804723,12839,90,12839,0,
13039,2670103,12938,90,12938,0,
13139,741091,13039,90,13039,0,
13240,560787,13139,90,13139,0,
13342,599906,13241,90,13241,0,
13451,1876698,13342,90,13343,0,
13540,1274069,13452,90,13452,0,
13641,1902700,13540,90,13540,0,
13741,1741181,13641,90,13641,0,
13841,1766491,13741,90,13741,0,
13942,1932718,13842,90,13842,0,
14042,2886949,13942,90,13942,0,
14142,916263,14042,90,14042,0,
14242,817399,14142,90,14142,0,
14345,894891,14243,90,14243,0,
14450,2270505,14345,90,14345,0,
14548,2633986,14450,90,14450,0,
14643,1980587,14548,90,14548,0,
14744,1920025,14644,90,14644,0,
14844,1888523,14744,90,14744,0,
14945,2062241,14845,90,14845,0,
15045,1795389,14945,90,14945,0,
15145,2092240,15046,90,15046,0,
15253,2540998,15145,90,15145,0,
15347,1155216,15253,90,15254,0,
15447,2656279,15347,90,15347,0,
15547,2709283,15448,90,15448,0,
15657,1589486,15548,90,15548,0,
15750,1186042,15658,90,15658,0,
15857,1042191,15751,90,15751,0,
15949,2000856,15858,90,15858,0,
16050,1098186,15949,90,15949,0,
16150,2526277,16050,90,16050,0,
16250,1581174,16150,90,16150,0,
16350,2462664,16250,90,16250,0,
16450,2693746,16350,90,16350,0,
16551,2064984,16450,90,16451,0,
16655,1850955,16551,90,16551,0,
16751,1168388,16656,90,16656,0,
16852,1790967,16752,90,16752,0,
16957,962458,16853,90,16853,0,
17053,1907327,16958,90,16959,0,
17153,1103422,17054,90,17054,0,
17255,841905,17154,90,17154,0,
17355,1079171,17255,90,17255,0,
17455,1348176,17356,90,17356,0,
17559,4878222,17456,90,17456,0,
17667,3581754,17559,90,17559,0,
17763,2814136,17667,90,17667,0,
17859,2964138,17763,90,17763,0,
17959,1110988,17859,90,17859,0,
18060,919853,17959,90,17960,0,
18161,1378922,18060,90,18061,0,
18261,1279907,18161,90,18162,0,
18361,913934,18261,90,18262,0,
18462,1769563,18362,90,18362,0,
18562,3419803,18462,90,18462,0,
18662,3171250,18563,90,18563,0,
18763,3061173,18663,90,18663,0,
18872,2216385,18763,90,18763,0,
18963,1792521,18872,90,18872,0,
19064,2269419,18963,90,18963,0,
19164,1682731,19064,90,19064,0,
19266,633776,19164,90,19164,0,
19366,910049,19266,90,19266,0,
19465,1897070,19366,90,19367,0,
19565,1713703,19465,90,19465,0,
19665,782124,19565,90,19565,0,
19766,1967258,19665,90,19665,0,
19870,1956266,19766,90,19766,0,
19970,664689,19870,90,19870,0,
20067,816344,19971,90,19971,0,
20168,709986,20067,90,20068,0,
20269,755749,20168,90,20168,0,
20368,922956,20270,90,20270,0,
20468,1108546,20368,90,20369,0,
20568,2420335,20468,90,20469,0,
20669,2910185,20569,90,20569,0,
20769,2251188,20669,90,20669,0,
20871,2210977,20769,90,20769,0,
20978,1795828,20871,90,20871,0,
21079,2039902,20978,90,20978,0,
21170,1761453,21079,90,21079,0,
21272,697709,21170,90,21170,0,
21371,995134,21273,90,21273,0,
21471,2527306,21371,90,21372,0,
21571,1590326,21471,90,21471,0,
21672,1718697,21571,90,21571,0,
21772,1675372,21672,90,21672,0,
21873,940609,21772,90,21772,0,
21973,1166936,21874,90,21874,0,
22075,1787072,21973,90,21973,0,
22176,2404539,22075,90,22075,0,
22274,914236,22176,90,22176,0,
22374,822893,22274,90,22274,0,
22474,1595292,22374,90,22374,0,
22574,2023645,22474,90,22474,0,
