App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:36:07 am","14 min 44 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1763137.5494505495
205,"Battery Remaining (%)",Battery Remaining [%],43.10233189947928
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2736448,0,46,0,0,
101,3868632,86,46,86,0,
201,3509339,101,46,101,0,
307,2613473,201,46,201,0,
406,3649384,307,46,307,0,
502,2708079,407,46,407,0,
605,3506229,502,46,502,0,
704,3447730,605,46,605,0,
806,3685419,704,46,704,0,
907,2700855,806,46,806,0,
1008,3199010,907,46,907,0,
1108,2933973,1008,46,1008,0,
1209,2533111,1108,46,1108,0,
1311,2353544,1210,46,1210,0,
1418,2995780,1311,46,1312,0,
1510,3993429,1418,46,1418,0,
1612,4220537,1511,46,1511,0,
1713,5128893,1612,46,1612,0,
1815,4630210,1713,46,1714,0,
1913,2671365,1815,46,1815,0,
2014,1901303,1913,46,1913,0,
2113,2648335,2014,46,2014,0,
2216,4169278,2114,46,2114,0,
2315,1940222,2216,46,2216,0,
2415,4317867,2315,46,2315,0,
2515,3255756,2415,46,2415,0,
2615,3374844,2515,46,2515,0,
2715,2340775,2615,46,2616,0,
2816,2317674,2716,46,2716,0,
2917,937163,2816,46,2816,0,
3018,1760723,2917,46,2917,0,
3118,1277991,3018,46,3018,0,
3218,1077750,3118,46,3118,0,
3319,1494766,3218,46,3219,0,
3419,771859,3319,46,3320,0,
3520,827021,3420,46,3420,0,
3629,760566,3520,46,3520,0,
3721,2084675,3629,46,3629,0,
3821,3689734,3721,46,3721,0,
3921,1863839,3821,46,3821,0,
4021,1363008,3921,46,3921,0,
4122,1063245,4021,46,4021,0,
4222,1337327,4122,46,4122,0,
4322,1097578,4222,46,4222,0,
4422,1507712,4322,46,4322,0,
4522,2153882,4422,46,4422,0,
4627,1734241,4523,46,4523,0,
4728,2795560,4628,46,4628,0,
4823,3082145,4729,46,4729,0,
4923,2777814,4823,46,4824,0,
5024,1701021,4924,46,4924,0,
5125,1701021,5024,46,5024,0,
5225,1924439,5125,46,5125,0,
5325,794527,5225,46,5225,0,
5425,1028899,5325,46,5325,0,
5526,1149895,5426,46,5426,0,
5626,609519,5527,46,5527,0,
5726,2158773,5626,46,5627,0,
5837,2179796,5726,46,5726,0,
5927,831446,5837,46,5837,0,
6027,2402327,5927,46,5927,0,
6128,2358370,6027,46,6027,0,
6228,1989920,6128,46,6128,0,
6328,1848953,6228,46,6228,0,
6429,2137098,6329,46,6329,0,
6529,1908097,6429,46,6429,0,
6630,1817718,6529,46,6529,0,
6736,1904109,6630,46,6630,0,
6834,1890196,6736,46,6737,0,
6935,1640710,6834,46,6834,0,
7030,2823169,6935,46,6935,0,
7130,1682441,7030,46,7030,0,
7231,1430559,7130,46,7131,0,
7331,1667225,7231,46,7231,0,
7432,1832116,7331,46,7331,0,
