App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:11:21 pm","22 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1626481.2305024718
205,"Battery Remaining (%)",Battery Remaining [%],48.95730718183159
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3500527,0,53,0,0,
100,4079399,18,53,17,0,
201,4355831,101,53,101,0,
302,3316761,201,53,201,0,
402,1699722,302,53,302,0,
505,1916912,402,53,402,0,
598,1335054,505,53,505,0,
703,1305011,598,53,599,0,
795,1520664,703,53,703,0,
896,2585383,795,53,795,0,
999,2908453,896,53,896,0,
1095,1935146,999,53,999,0,
1196,2538313,1095,53,1095,0,
1296,2078695,1197,53,1197,0,
1396,2246560,1296,53,1296,0,
1496,3123578,1396,53,1396,0,
1597,2860656,1496,53,1496,0,
1706,3898099,1597,53,1597,0,
1807,3594027,1706,53,1706,0,
1898,1835877,1807,53,1807,0,
1998,2172557,1898,53,1898,0,
2099,1873883,1999,53,1999,0,
2201,4066415,2100,53,2100,0,
2301,5052062,2201,53,2201,0,
2401,5198071,2301,53,2301,0,
2501,4295005,2401,53,2401,0,
2603,4368552,2501,53,2502,0,
2702,1989277,2603,53,2604,0,
2804,1297969,2702,53,2703,0,
2902,1070631,2804,53,2805,0,
3003,1497647,2902,53,2903,0,
3103,1287168,3003,53,3003,0,
3203,776953,3103,53,3103,0,
3305,1069456,3203,53,3204,0,
3403,2629601,3306,53,3306,0,
3504,817418,3404,53,3404,0,
3604,702491,3504,53,3504,0,
3704,2148240,3604,53,3604,0,
3813,1918648,3704,53,3704,0,
3915,825981,3813,53,3813,0,
4005,1560974,3916,53,3916,0,
4106,1170924,4005,53,4005,0,
4206,716442,4106,53,4106,0,
4306,1128927,4206,53,4206,0,
4407,1583831,4306,53,4307,0,
4508,3484685,4407,53,4407,0,
4607,2836077,4508,53,4508,0,
4708,2780719,4607,53,4608,0,
4808,3374013,4708,53,4708,0,
4912,2519276,4808,53,4808,0,
5013,2290290,4913,53,4913,0,
5109,1701766,5013,53,5013,0,
5209,1657603,5109,53,5109,0,
5309,3289618,5209,53,5209,0,
5409,1814326,5309,53,5309,0,
5510,3136701,5410,53,5410,0,
5610,3159563,5510,53,5510,0,
5710,3375945,5610,53,5610,0,
5810,2725166,5710,53,5710,0,
5911,814706,5810,53,5811,0,
6020,2160118,5911,53,5911,0,
6120,2227596,6020,53,6020,0,
6212,1313403,6120,53,6120,0,
6312,2712917,6212,53,6212,0,
6412,1661261,6312,53,6312,0,
6513,2089058,6412,53,6413,0,
6613,841518,6513,53,6513,0,
6713,1241731,6613,53,6613,0,
6814,560874,6713,53,6713,0,
6914,795665,6814,53,6814,0,
7014,974053,6914,53,6914,0,
7119,1811940,7015,53,7015,0,
7222,1408637,7119,53,7119,0,
7315,690240,7222,53,7223,0,
7416,1020889,7316,53,7316,0,
7515,2350422,7416,53,7416,0,
7616,1569228,7515,53,7516,0,
7716,1587744,7616,53,7616,0,
7816,1093888,7717,53,7717,0,
7917,1253781,7817,53,7817,0,
8018,1057667,7917,53,7917,0,
8120,665756,8018,53,8018,0,
8227,1235754,8121,53,8122,0,
8326,2701761,8228,53,8228,0,
8421,3967524,8326,53,8326,0,
8520,3357575,8421,53,8421,0,
8620,1804905,8520,53,8521,0,
8721,915202,8620,53,8621,0,
8821,847744,8721,53,8721,0,
8925,1035814,8821,53,8821,0,
9022,844011,8925,53,8925,0,
9123,569725,9023,53,9023,0,
9224,816277,9124,53,9124,0,
9324,630949,9224,53,9224,0,
9425,3019697,9324,53,9324,0,
9524,3759195,9425,53,9425,0,
9626,2116926,9524,53,9524,0,
9726,2244672,9626,53,9626,0,
9825,902897,9727,53,9727,0,
9925,1433912,9825,53,9825,0,
9975,797308,9925,53,9925,0,
10080,1358747,9975,53,9976,0,
10176,1481981,10080,53,10080,0,
10338,861334,10177,53,10177,0,
10434,1632559,10338,53,10339,0,
10527,3443789,10434,53,10434,0,
10627,2693799,10527,53,10527,0,
10727,793838,10627,53,10627,0,
10778,1288961,10727,53,10728,0,
10879,1277616,10778,53,10778,0,
10980,683055,10879,53,10879,0,
11078,758255,10980,53,10981,0,
11179,1699808,11079,53,11079,0,
11295,690482,11179,53,11179,0,
11380,1595002,11296,53,11296,0,
11489,3115376,11380,53,11380,0,
11587,3199544,11490,53,11490,0,
11681,3328116,11587,53,11587,0,
11781,1872451,11681,53,11681,0,
11881,1314030,11781,53,11781,0,
11981,802673,11881,53,11881,0,
12083,580973,11981,53,11981,0,
12186,1606314,12083,53,12083,0,
12282,1763700,12186,53,12186,0,
12383,1985368,12283,53,12283,0,
12483,1801496,12383,53,12383,0,
12594,2045691,12483,53,12483,0,
12684,2559200,12594,53,12594,0,
12784,2335958,12684,53,12684,0,
12884,3021954,12784,53,12784,0,
12984,1797401,12885,53,12885,0,
13085,1882387,12985,53,12985,0,
13185,2067064,13085,53,13085,0,
13285,762225,13185,53,13185,0,
13390,1572587,13285,53,13285,0,
13486,1905528,13390,53,13390,0,
13594,1658921,13486,53,13486,0,
13695,1390940,13594,53,13595,0,
13787,786508,13695,53,13695,0,
13887,1537352,13788,53,13788,0,
13987,2628770,13887,53,13887,0,
14087,1184332,13987,53,13987,0,
14187,711121,14087,53,14087,0,
14288,921717,14187,53,14187,0,
14389,1897032,14288,53,14289,0,
14489,2458291,14389,53,14389,0,
14591,2246266,14489,53,14489,0,
14694,1405535,14591,53,14591,0,
14792,1498330,14694,53,14694,0,
14890,1585913,14792,53,14792,0,
14990,1084722,14890,53,14890,0,
15091,1874146,14991,53,14991,0,
15190,2308387,15091,53,15091,0,
15291,2486426,15191,53,15191,0,
15391,1482730,15291,53,15291,0,
15491,1659058,15391,53,15391,0,
15593,2134900,15491,53,15492,0,
15692,1886917,15593,53,15594,0,
15801,1057313,15693,53,15693,0,
15899,1929170,15801,53,15801,0,
15994,1135438,15900,53,15900,0,
16095,1014785,15994,53,15994,0,
16194,1327340,16095,53,16095,0,
16295,2413991,16194,53,16195,0,
16398,2596827,16295,53,16295,0,
16497,1899957,16398,53,16399,0,
16598,2340021,16498,53,16498,0,
16698,2022055,16598,53,16598,0,
16798,2260818,16698,53,16699,0,
16899,1984800,16799,53,16799,0,
17006,1069147,16899,53,16899,0,
17099,2005847,17006,53,17006,0,
17199,1399996,17099,53,17099,0,
17301,1184644,17199,53,17199,0,
17401,3341143,17301,53,17301,0,
17501,3412467,17401,53,17402,0,
17602,2052400,17502,53,17502,0,
17702,1666318,17602,53,17602,0,
17803,980041,17702,53,17702,0,
17902,1073176,17803,53,17803,0,
18004,1660210,17902,53,17902,0,
18104,1206445,18004,53,18005,0,
18206,786508,18104,53,18104,0,
18304,1081658,18206,53,18207,0,
18405,1530365,18304,53,18304,0,
18505,3573893,18405,53,18406,0,
18605,3289356,18505,53,18505,0,
18705,2883597,18605,53,18605,0,
18805,1159209,18705,53,18706,0,
18906,2620451,18806,53,18806,0,
19006,1902999,18906,53,18907,0,
19115,1278588,19006,53,19006,0,
19207,934606,19115,53,19115,0,
19307,759135,19207,53,19207,0,
19407,2007618,19307,53,19307,0,
19508,705457,19408,53,19408,0,
19608,693879,19508,53,19508,0,
19708,1760078,19608,53,19608,0,
19809,1162898,19708,53,19708,0,
19910,1037998,19809,53,19809,0,
20011,618637,19910,53,19911,0,
20114,1045068,20011,53,20011,0,
20212,2161985,20114,53,20114,0,
20311,2592069,20213,53,20213,0,
20414,3314773,20311,53,20311,0,
20511,2219511,20414,53,20414,0,
20611,1497507,20511,53,20511,0,
20712,814133,20611,53,20611,0,
20814,966161,20713,53,20713,0,
20914,2160618,20814,53,20815,0,
21013,785641,20914,53,20914,0,
21113,1569228,21013,53,21013,0,
21219,793785,21113,53,21113,0,
21320,1763462,21220,53,21220,0,
21415,1041751,21320,53,21320,0,
21514,2203228,21415,53,21416,0,
21615,721243,21514,53,21514,0,
21715,2209133,21615,53,21615,0,
21815,2155536,21715,53,21715,0,
21915,1672964,21815,53,21815,0,
22015,1747321,21915,53,21915,0,
22115,1782019,22015,53,22015,0,
22216,749291,22116,53,22116,0,
22318,1655765,22216,53,22216,0,
22420,1039672,22318,53,22318,0,
22517,2088495,22420,53,22420,0,
22617,943646,22517,53,22517,0,
22717,923235,22617,53,22617,0,
22820,1131118,22718,53,22718,0,
22920,1005132,22820,53,22821,0,
23019,871582,22920,53,22921,0,
23119,1007627,23020,53,23020,0,
23219,2040497,23120,53,23120,0,
23319,1187116,23219,53,23219,0,
23426,3275459,23319,53,23319,0,
23526,3153193,23426,53,23426,0,
23620,1660625,23526,53,23526,0,
23720,1005282,23620,53,23620,0,
23821,1971314,23720,53,23720,0,
23921,1189640,23821,53,23821,0,
24022,597102,23921,53,23921,0,
24123,681515,24023,53,24025,0,
24226,1895337,24123,53,24123,0,
24322,1752304,24226,53,24226,0,
24422,3376475,24322,53,24322,0,
24523,2602776,24423,53,24423,0,
24623,2348568,24523,53,24523,0,
24723,833912,24623,53,24624,0,
24823,1626178,24723,53,24723,0,
24925,1721914,24823,53,24823,0,
25026,550263,24925,53,24926,0,
25128,925425,25026,53,25028,0,
25226,906830,25129,53,25130,0,
25326,535585,25226,53,25226,0,
25426,1712715,25326,53,25327,0,
25528,3070879,25427,53,25427,0,
25634,852602,25528,53,25528,0,
25729,1667268,25635,53,25635,0,
25829,699122,25729,53,25729,0,
25934,798793,25829,53,25829,0,
26032,598988,25934,53,25934,0,
26132,749155,26033,53,26033,0,
26237,1000683,26133,53,26133,0,
26331,2241216,26238,53,26239,0,
26432,2528608,26332,53,26332,0,
26532,3272777,26433,53,26433,0,
26643,3777842,26532,53,26532,0,
26743,2295474,26644,53,26644,0,
26833,2109253,26743,53,26743,0,
26933,1854816,26833,53,26833,0,
27035,1873386,26933,53,26933,0,
27135,706439,27035,53,27035,0,
27236,566300,27135,53,27135,0,
27336,528909,27236,53,27236,0,
27439,2222778,27336,53,27337,0,
27540,1652930,27440,53,27440,0,
27641,1767818,27540,53,27540,0,
27749,1480961,27641,53,27641,0,
27841,2511124,27750,53,27750,0,
27941,760217,27842,53,27842,0,
28043,832677,27941,53,27941,0,
28143,827707,28043,53,28043,0,
28243,596173,28143,53,28143,0,
28343,859243,28243,53,28243,0,
28443,1485748,28343,53,28343,0,
28547,2898461,28443,53,28443,0,
28643,1718207,28547,53,28547,0,
28744,1010605,28644,53,28644,0,
28848,734381,28744,53,28744,0,
28948,1663754,28848,53,28848,0,
29045,1465315,28949,53,28949,0,
29145,1395297,29045,53,29045,0,
29245,1651278,29145,53,29145,0,
29345,2868625,29245,53,29245,0,
29446,3146699,29345,53,29345,0,
29546,2467053,29446,53,29446,0,
29646,813839,29546,53,29546,0,
29746,1946961,29646,53,29646,0,
29848,821408,29747,53,29747,0,
29956,829026,29849,53,29849,0,
30059,929945,29956,53,29957,0,
30148,2306515,30059,53,30060,0,
30248,2284733,30148,53,30148,0,
30348,1689072,30248,53,30248,0,
30449,2285080,30349,53,30349,0,
30549,1554414,30449,53,30449,0,
30649,925482,30549,53,30549,0,
30749,774461,30649,53,30649,0,
30850,889134,30749,53,30749,0,
30951,476144,30850,53,30851,0,
31055,536966,30952,53,30952,0,
31151,893977,31055,53,31056,0,
31251,1784310,31151,53,31152,0,
31352,758151,31252,53,31252,0,
31452,1983551,31352,53,31352,0,
31552,1848638,31452,53,31452,0,
31652,729604,31552,53,31552,0,
31752,742420,31652,53,31652,0,
31853,1456972,31752,53,31752,0,
31955,851484,31853,53,31854,0,
32057,806911,31956,53,31957,0,
32166,518219,32057,53,32058,0,
32256,511823,32167,53,32167,0,
32356,1845163,32256,53,32256,0,
32457,4295647,32356,53,32356,0,
32557,4238553,32458,53,32458,0,
32657,4185530,32558,53,32558,0,
32758,3300528,32658,53,32658,0,
32858,931199,32758,53,32758,0,
32958,914173,32858,53,32858,0,
33058,2417874,32958,53,32958,0,
33159,918739,33058,53,33058,0,
33265,776092,33159,53,33160,0,
33362,968451,33265,53,33265,0,
33460,2433239,33362,53,33362,0,
33560,3038463,33460,53,33460,0,
33660,1754367,33560,53,33560,0,
33760,2402494,33660,53,33660,0,
33861,1273367,33760,53,33761,0,
33961,728851,33861,53,33861,0,
34062,1036044,33961,53,33961,0,
34163,951965,34062,53,34063,0,
34269,2343507,34163,53,34163,0,
34371,1834700,34269,53,34269,0,
34463,2562396,34371,53,34371,0,
34563,1278727,34463,53,34463,0,
34663,1518153,34563,53,34563,0,
34763,1768248,34663,53,34663,0,
34864,1274378,34763,53,34764,0,
34964,716254,34864,53,34864,0,
35066,423601,34964,53,34964,0,
35165,969418,35067,53,35067,0,
35266,925359,35166,53,35166,0,
35365,2233954,35267,53,35267,0,
35468,2499445,35366,53,35366,0,
35566,1258966,35468,53,35468,0,
35666,1134052,35566,53,35566,0,
35767,3942516,35666,53,35667,0,
35867,3260843,35767,53,35767,0,
35967,2657666,35867,53,35867,0,
36068,2085944,35967,53,35968,0,
36169,2789446,36068,53,36068,0,
36269,1730582,36169,53,36169,0,
36370,1713993,36269,53,36269,0,
36477,3655203,36370,53,36371,0,
36577,2027637,36477,53,36478,0,
36673,1571353,36577,53,36577,0,
36773,1081869,36673,53,36673,0,
36874,993098,36773,53,36773,0,
36974,1360166,36874,53,36874,0,
37074,1523651,36975,53,36975,0,
37174,1030702,37074,53,37074,0,
37275,1258587,37174,53,37175,0,
37376,1321724,37275,53,37275,0,
37475,1928497,37377,53,37377,0,
37575,2721982,37475,53,37475,0,
37675,2520105,37575,53,37575,0,
37775,1943013,37675,53,37675,0,
37876,1075653,37776,53,37776,0,
37977,1059342,37876,53,37876,0,
38077,1038578,37977,53,37977,0,
38177,2180145,38077,53,38078,0,
38281,1073403,38177,53,38177,0,
38377,1986751,38281,53,38282,0,
38477,3374165,38378,53,38378,0,
38582,2232555,38478,53,38478,0,
38684,2591298,38582,53,38582,0,
38778,1486442,38684,53,38685,0,
38880,1126844,38778,53,38778,0,
38983,3318471,38880,53,38880,0,
39032,1528093,38983,53,38983,0,
39132,821803,39032,53,39032,0,
39233,2037834,39132,53,39132,0,
39333,2636803,39233,53,39233,0,
39434,3659457,39333,53,39333,0,
39534,2580880,39434,53,39434,0,
39634,2396208,39534,53,39534,0,
39745,744832,39634,53,39634,0,
39837,910719,39745,53,39745,0,
39937,831506,39838,53,39838,0,
40036,857439,39937,53,39937,0,
40136,641935,40036,53,40036,0,
40237,603891,40137,53,40137,0,
40337,632275,40238,53,40238,0,
40439,1635990,40337,53,40338,0,
40539,3857377,40439,53,40439,0,
40637,774702,40539,53,40539,0,
40737,780497,40637,53,40637,0,
40846,1802073,40737,53,40738,0,
40938,2743985,40846,53,40846,0,
41038,1859358,40938,53,40939,0,
41138,1775593,41039,53,41039,0,
41239,1825223,41138,53,41139,0,
41339,1991416,41239,53,41239,0,
41439,2452608,41339,53,41339,0,
41539,2330587,41439,53,41439,0,
41640,2717645,41539,53,41539,0,
41740,1701409,41640,53,41640,0,
41850,1970641,41740,53,41740,0,
41945,650646,41850,53,41851,0,
42041,1366965,41945,53,41945,0,
42141,630617,42041,53,42041,0,
42242,671811,42142,53,42142,0,
42343,577563,42243,53,42243,0,
42442,2750640,42343,53,42344,0,
42542,2878108,42442,53,42442,0,
42643,2124836,42542,53,42542,0,
42743,2989647,42643,53,42643,0,
42843,2025817,42743,53,42743,0,
42947,2053447,42843,53,42843,0,
43052,938258,42947,53,42947,0,
43143,861546,43052,53,43052,0,
43244,823273,43144,53,43144,0,
43344,821192,43244,53,43244,0,
43444,2016647,43344,53,43344,0,
43545,1728860,43444,53,43445,0,
43645,743876,43545,53,43545,0,
43745,1824586,43645,53,43646,0,
43846,1871160,43746,53,43746,0,
43947,2491966,43846,53,43846,0,
44056,1675285,43948,53,43948,0,
44150,710788,44057,53,44057,0,
44246,933059,44150,53,44151,0,
44347,1899433,44246,53,44247,0,
44447,2331201,44347,53,44347,0,
44547,3770196,44447,53,44447,0,
44647,1878955,44547,53,44547,0,
44748,1103501,44648,53,44648,0,
44848,1604002,44748,53,44748,0,
44950,1454802,44849,53,44849,0,
45049,964379,44950,53,44950,0,
45154,1689225,45049,53,45050,0,
45258,1454896,45154,53,45154,0,
45351,751986,45258,53,45259,0,
45450,2075454,45351,53,45351,0,
45550,2026354,45450,53,45450,0,
45650,773492,45550,53,45550,0,
45751,777362,45651,53,45651,0,
45851,1418794,45751,53,45751,0,
45952,1585078,45851,53,45851,0,
46051,983915,45952,53,45952,0,
46153,527107,46052,53,46052,0,
46263,1893361,46153,53,46153,0,
46356,1563029,46263,53,46263,0,
46462,2711280,46357,53,46357,0,
46553,2926319,46463,53,46463,0,
46653,2326668,46553,53,46553,0,
46753,777410,46653,53,46653,0,
46853,772861,46753,53,46753,0,
46954,1687904,46853,53,46853,0,
47055,825981,46954,53,46954,0,
47156,505225,47055,53,47055,0,
47258,523494,47157,53,47157,0,
47356,1016568,47258,53,47259,0,
47456,3317294,47356,53,47356,0,
47557,3275502,47456,53,47457,0,
47657,3323859,47557,53,47557,0,
47757,2780752,47657,53,47657,0,
47858,1703075,47757,53,47757,0,
47958,2519408,47858,53,47858,0,
48058,1496249,47958,53,47958,0,
48158,717802,48058,53,48059,0,
48259,1612069,48158,53,48158,0,
48359,1073742,48259,53,48259,0,
48461,1860051,48359,53,48359,0,
48559,2634839,48461,53,48461,0,
48660,1891454,48559,53,48559,0,
48760,776953,48660,53,48660,0,
48860,779030,48760,53,48760,0,
48961,631531,48860,53,48860,0,
49062,821720,48961,53,48962,0,
49162,584500,49062,53,49062,0,
49265,646463,49163,53,49163,0,
49365,1062557,49266,53,49266,0,
49469,2244894,49365,53,49365,0,
49569,1740219,49469,53,49469,0,
49665,1248312,49569,53,49569,0,
49765,755331,49665,53,49665,0,
49865,2426971,49765,53,49765,0,
49965,2413350,49865,53,49865,0,
50066,1675029,49966,53,49966,0,
50166,1717166,50066,53,50066,0,
50266,2275575,50166,53,50166,0,
50366,2303698,50266,53,50266,0,
50467,2680825,50367,53,50367,0,
50575,1931262,50467,53,50468,0,
50667,2462217,50576,53,50576,0,
50767,1747942,50667,53,50667,0,
50868,1729244,50767,53,50767,0,
50968,1598369,50868,53,50868,0,
51068,2178822,50968,53,50968,0,
51168,1791145,51068,53,51068,0,
51268,835977,51168,53,51168,0,
51369,1755930,51269,53,51269,0,
51474,2711634,51370,53,51370,0,
51570,881507,51474,53,51474,0,
51675,821196,51570,53,51570,0,
51775,1687894,51675,53,51675,0,
51871,480350,51775,53,51775,0,
51972,1226271,51872,53,51874,0,
52072,2124949,51972,53,51973,0,
52173,693340,52072,53,52072,0,
52272,728085,52173,53,52173,0,
52376,559678,52272,53,52273,0,
52473,1707325,52376,53,52376,0,
52574,890063,52474,53,52474,0,
52674,1624562,52574,53,52574,0,
52783,2067737,52674,53,52674,0,
52874,1846798,52783,53,52783,0,
52975,2430734,52875,53,52875,0,
53075,2319067,52975,53,52975,0,
53175,1895435,53075,53,53075,0,
53276,874728,53175,53,53176,0,
53377,1154707,53276,53,53276,0,
53476,2736437,53377,53,53377,0,
53577,2298724,53477,53,53477,0,
53677,2382156,53577,53,53577,0,
53777,1256427,53678,53,53678,0,
53883,863372,53777,53,53778,0,
53978,774461,53883,53,53884,0,
54079,850516,53979,53,53979,0,
54179,850516,54079,53,54079,0,
54280,1021152,54179,53,54180,0,
54380,1915599,54280,53,54280,0,
54480,2542466,54380,53,54381,0,
54580,1324884,54480,53,54480,0,
54680,2446539,54580,53,54580,0,
54781,1756821,54680,53,54681,0,
54889,1535412,54781,53,54781,0,
54981,1037648,54890,53,54890,0,
55082,904562,54982,53,54982,0,
55186,485890,55082,53,55082,0,
55283,657807,55186,53,55186,0,
55384,925601,55283,53,55283,0,
55484,1505826,55384,53,55384,0,
55584,1344633,55484,53,55484,0,
55684,2353735,55584,53,55584,0,
55784,1954373,55684,53,55684,0,
55885,1063312,55784,53,55784,0,
55987,1597451,55885,53,55885,0,
56089,824982,55987,53,55988,0,
56186,941245,56089,53,56089,0,
56286,1072045,56186,53,56186,0,
56386,2709776,56287,53,56287,0,
56486,3380377,56387,53,56387,0,
56587,3468281,56487,53,56487,0,
56687,2832477,56587,53,56587,0,
56787,2507098,56687,53,56687,0,
