App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:31:30 pm","12 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711030.668501611
205,"Battery Remaining (%)",Battery Remaining [%],86.2806546820499
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3934044,0,89,0,0,
97,3814807,46,89,46,0,
197,4261982,98,89,98,0,
297,1964107,197,89,197,0,
403,3185100,298,89,298,0,
500,2166627,403,89,403,0,
598,1312893,500,89,500,0,
699,1207464,598,89,598,0,
799,1742330,699,89,699,0,
900,1999473,800,89,800,0,
1001,2805573,900,89,900,0,
1102,2918523,1001,89,1001,0,
1201,2137311,1102,89,1102,0,
1302,2727547,1202,89,1202,0,
1403,3285265,1302,89,1302,0,
1509,2926704,1403,89,1403,0,
1609,3895321,1509,89,1509,0,
1703,3219934,1609,89,1609,0,
1804,1477369,1704,89,1704,0,
1903,1158162,1804,89,1804,0,
2004,1548240,1904,89,1904,0,
2105,2415378,2004,89,2004,0,
2204,1588475,2105,89,2105,0,
2305,1808558,2205,89,2205,0,
2406,1723362,2306,89,2306,0,
2506,3158940,2406,89,2406,0,
2617,4084566,2506,89,2506,0,
2715,3309893,2617,89,2618,0,
2808,3628352,2715,89,2715,0,
2908,4742535,2808,89,2808,0,
3007,3253361,2908,89,2908,0,
3107,1658682,3008,89,3008,0,
3208,1379063,3107,89,3108,0,
3308,2184893,3208,89,3208,0,
3408,1210751,3308,89,3308,0,
3509,1080961,3408,89,3409,0,
3612,1063045,3509,89,3509,0,
3713,2519073,3612,89,3612,0,
3811,2365836,3713,89,3713,0,
3912,2137311,3811,89,3812,0,
4012,1820132,3912,89,3912,0,
4112,1042372,4012,89,4012,0,
4213,1182044,4112,89,4113,0,
4313,896614,4213,89,4213,0,
4413,795795,4313,89,4313,0,
4513,2169543,4413,89,4413,0,
4613,1634212,4513,89,4513,0,
4714,2028938,4613,89,4613,0,
4828,2008817,4714,89,4714,0,
4918,3120759,4828,89,4828,0,
5015,2259597,4918,89,4918,0,
5115,2081852,5015,89,5015,0,
5215,2165030,5115,89,5115,0,
5316,1796550,5215,89,5216,0,
5416,1289673,5316,89,5316,0,
5516,2590594,5416,89,5416,0,
5617,2942578,5516,89,5516,0,
5716,2806167,5617,89,5617,0,
5821,4612514,5717,89,5717,0,
5921,3359846,5821,89,5821,0,
6018,3222322,5921,89,5922,0,
6118,2830221,6018,89,6018,0,
6218,2251485,6118,89,6118,0,
6319,2343980,6218,89,6218,0,
6419,1393669,6319,89,6319,0,
6519,848463,6419,89,6419,0,
6619,800531,6519,89,6519,0,
6719,1701692,6619,89,6619,0,
6820,866994,6720,89,6720,0,
6930,730640,6820,89,6820,0,
7030,687345,6930,89,6930,0,
7122,600977,7030,89,7030,0,
7221,1767456,7122,89,7122,0,
7321,1706724,7221,89,7221,0,
7421,2419425,7321,89,7321,0,
7522,2343383,7422,89,7422,0,
7622,2277753,7522,89,7522,0,
7722,2877407,7622,89,7622,0,
7822,1880712,7722,89,7722,0,
7923,1772489,7822,89,7823,0,
8027,884008,7923,89,7923,0,
8129,1532311,8027,89,8027,0,
8224,762254,8130,89,8130,0,
8325,2430957,8224,89,8225,0,
8425,2940323,8325,89,8325,0,
8525,781078,8425,89,8425,0,
8626,1905539,8525,89,8525,0,
8726,2616909,8626,89,8626,0,
8826,2674208,8726,89,8726,0,
8926,1464791,8826,89,8826,0,
9026,2159331,8926,89,8926,0,
9136,1441188,9026,89,9026,0,
9236,2151627,9136,89,9136,0,
9327,2250177,9236,89,9236,0,
9427,2684714,9327,89,9327,0,
9528,2844069,9427,89,9428,0,
9628,957656,9528,89,9528,0,
9728,1244501,9628,89,9628,0,
9828,917898,9728,89,9728,0,
9929,814265,9829,89,9829,0,
10030,895684,9929,89,9929,0,
10130,708111,10030,89,10030,0,
10235,740243,10131,89,10131,0,
10337,1724243,10235,89,10236,0,
10431,1896490,10337,89,10338,0,
10531,920335,10431,89,10431,0,
10632,2145370,10531,89,10531,0,
10731,851357,10633,89,10633,0,
10832,1027903,10732,89,10732,0,
10933,1657016,10832,89,10832,0,
11033,1985569,10933,89,10934,0,
11134,623917,11033,89,11033,0,
11235,1212781,11134,89,11134,0,
11344,3940647,11235,89,11235,0,
11437,3173001,11344,89,11344,0,
11537,1750383,11437,89,11437,0,
11638,2373963,11538,89,11538,0,
11738,2408004,11638,89,11638,0,
11839,1860671,11738,89,11738,0,
11939,2289990,11839,89,11839,0,
12040,2735587,11939,89,11939,0,
12139,850263,12040,89,12040,0,
12252,1134623,12140,89,12140,0,
12343,2557627,12252,89,12253,0,
12440,1807941,12343,89,12343,0,
12541,782225,12441,89,12441,0,
12641,2153261,12541,89,12541,0,
12741,1677598,12641,89,12641,0,
12842,1778275,12741,89,12741,0,
12942,1727932,12842,89,12842,0,
13042,1648458,12942,89,12942,0,
13142,745758,13042,89,13042,0,
13242,2554014,13142,89,13142,0,
13344,1906005,13243,89,13243,0,
13450,912752,13344,89,13344,0,
13548,891686,13450,89,13450,0,
13644,861216,13548,89,13548,0,
13745,805571,13645,89,13645,0,
13844,1501966,13745,89,13745,0,
13946,1096712,13844,89,13844,0,
14045,2262767,13946,89,13946,0,
14146,1087966,14045,89,14045,0,
14250,1996538,14146,89,14146,0,
14347,2213117,14250,89,14251,0,
14447,2615908,14347,89,14347,0,
14556,1784590,14448,89,14448,0,
14654,1887136,14556,89,14557,0,
14748,2620506,14655,89,14655,0,
14848,1939517,14748,89,14748,0,
14949,2555249,14848,89,14849,0,
15049,817083,14949,89,14949,0,
15152,723863,15049,89,15049,0,
15250,2412313,15152,89,15153,0,
15350,1915423,15250,89,15250,0,
15450,958599,15350,89,15350,0,
15551,1557292,15450,89,15450,0,
15654,628201,15551,89,15551,0,
15759,1437919,15654,89,15654,0,
15867,405056,15759,89,15759,0,
15955,663273,15870,89,15877,0,
16055,1596563,15955,89,15955,0,
16156,903086,16056,89,16056,0,
16256,847842,16156,89,16157,0,
16357,3901515,16257,89,16257,0,
16457,1853309,16357,89,16357,0,
16558,2011200,16457,89,16457,0,
16659,1923466,16558,89,16559,0,
16765,1363322,16660,89,16660,0,
16858,1363322,16765,89,16765,0,
16959,3021662,16859,89,16859,0,
17059,761775,16959,89,16959,0,
17160,723863,17059,89,17059,0,
17261,1092033,17160,89,17161,0,
17361,1745456,17261,89,17261,0,
17460,1753097,17361,89,17361,0,
17561,2788988,17460,89,17461,0,
17661,1957785,17561,89,17561,0,
17761,2188186,17661,89,17661,0,
17862,2728217,17761,89,17761,0,
17962,2650244,17862,89,17862,0,
18062,878282,17962,89,17962,0,
18162,910961,18062,89,18062,0,
18271,1968368,18163,89,18163,0,
18363,2068822,18272,89,18272,0,
18463,870563,18363,89,18363,0,
18563,915436,18463,89,18463,0,
18664,2519914,18564,89,18564,0,
18764,760397,18664,89,18664,0,
18869,823578,18764,89,18764,0,
18971,919466,18869,89,18869,0,
19065,1771692,18972,89,18973,0,
19165,2080128,19065,89,19065,0,
19265,3178522,19165,89,19165,0,
19365,1812112,19266,89,19266,0,
19466,865656,19365,89,19366,0,
19566,2006851,19466,89,19466,0,
19666,1966654,19566,89,19566,0,
19766,2049900,19666,89,19666,0,
19866,890443,19766,89,19766,0,
19968,1101459,19867,89,19867,0,
20069,597697,19968,89,19968,0,
20169,549613,20069,89,20069,0,
20270,1147206,20170,89,20170,0,
20369,1766766,20270,89,20270,0,
20469,904674,20369,89,20369,0,
20569,2452505,20469,89,20469,0,
20669,1821481,20569,89,20569,0,
20770,1352736,20670,89,20670,0,
20871,2672914,20770,89,20770,0,
20971,2411553,20871,89,20871,0,
21075,817601,20971,89,20971,0,
21173,1827741,21075,89,21075,0,
21278,1089907,21173,89,21173,0,
21372,1914294,21279,89,21279,0,
21472,1577901,21372,89,21372,0,
21572,849085,21472,89,21472,0,
21673,1172757,21572,89,21573,0,
21773,1841599,21673,89,21674,0,
21873,1302657,21773,89,21773,0,
21973,1768756,21873,89,21873,0,
22074,1898646,21974,89,21974,0,
22181,1217147,22074,89,22074,0,
22276,1201328,22182,89,22182,0,
22375,1749380,22276,89,22277,0,
22475,832827,22375,89,22375,0,
22576,1343479,22475,89,22475,0,
22679,646424,22577,89,22577,0,
22784,632274,22679,89,22680,0,
22877,573935,22784,89,22785,0,
22978,860234,22878,89,22878,0,
23079,569555,22978,89,22978,0,
23179,2071612,23079,89,23079,0,
23281,1884870,23179,89,23179,0,
