App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3198405,0,69,0,0,
99,3334718,50,69,50,0,
199,4112494,99,69,99,0,
308,3828713,199,69,199,0,
400,2324727,308,69,308,0,
500,2403242,400,69,400,0,
602,1648448,500,69,500,0,
702,1472111,603,69,603,0,
802,1283872,702,69,702,0,
905,2746575,802,69,802,0,
1004,4399344,906,69,906,0,
1105,3585699,1004,69,1004,0,
1212,2435637,1105,69,1105,0,
1306,2877554,1212,69,1212,0,
1409,4097713,1306,69,1306,0,
1505,3748773,1409,69,1409,0,
1605,4047162,1505,69,1505,0,
1705,2474386,1605,69,1605,0,
1805,1320971,1705,69,1706,0,
1909,2204167,1806,69,1806,0,
2008,2499378,1909,69,1910,0,
2110,4479808,2008,69,2009,0,
2212,4113900,2110,69,2110,0,
2318,3023850,2213,69,2213,0,
2411,4864603,2318,69,2318,0,
2512,4859383,2411,69,2411,0,
2612,3910186,2512,69,2512,0,
2712,1562627,2612,69,2612,0,
2812,1360306,2712,69,2712,0,
2913,1102925,2813,69,2813,0,
3013,1754789,2913,69,2913,0,
3113,1564229,3013,69,3014,0,
3213,1204399,3113,69,3113,0,
3314,2059128,3213,69,3213,0,
3415,1541254,3314,69,3314,0,
3515,1474676,3415,69,3415,0,
3615,1877679,3515,69,3515,0,
3715,2656674,3615,69,3615,0,
3816,1127757,3715,69,3715,0,
3916,2011332,3816,69,3816,0,
4016,1635556,3916,69,3916,0,
4116,1037347,4016,69,4016,0,
4216,998082,4116,69,4116,0,
4321,1819684,4217,69,4217,0,
4417,2053996,4321,69,4321,0,
4524,3050980,4417,69,4417,0,
4622,3111072,4524,69,4525,0,
4718,2094451,4622,69,4622,0,
4818,2659795,4718,69,4718,0,
4919,2832245,4818,69,4818,0,
5019,2190582,4919,69,4919,0,
5119,2032536,5019,69,5019,0,
5220,2239190,5119,69,5119,0,
5321,1760951,5220,69,5220,0,
5420,2743971,5321,69,5321,0,
5520,1680227,5420,69,5420,0,
5621,2763094,5520,69,5520,0,
5727,1980872,5621,69,5621,0,
5822,2851438,5728,69,5728,0,
5927,1988098,5822,69,5822,0,
6022,2800167,5927,69,5927,0,
6122,2696820,6022,69,6023,0,
6223,2434331,6123,69,6123,0,
6323,1973023,6223,69,6223,0,
6423,1996879,6323,69,6323,0,
6524,1977720,6423,69,6424,0,
6632,1320042,6524,69,6524,0,
6724,767476,6632,69,6632,0,
6826,883800,6724,69,6724,0,
6926,663167,6826,69,6826,0,
7025,896958,6927,69,6927,0,
7129,1229181,7026,69,7026,0,
7226,3765004,7129,69,7129,0,
7327,3726521,7226,69,7226,0,
7426,1953757,7327,69,7327,0,
7527,1980263,7426,69,7426,0,
7627,1610109,7527,69,7527,0,
7730,1137619,7628,69,7628,0,
7829,1384795,7730,69,7730,0,
7933,3009480,7829,69,7829,0,
8028,2759037,7933,69,7933,0,
8129,3571175,8029,69,8029,0,
8229,4078537,8129,69,8130,0,
8329,4465885,8229,69,8229,0,
8430,3814968,8330,69,8330,0,
8531,3613214,8430,69,8430,0,
8632,2672782,8532,69,8532,0,
8732,918903,8632,69,8632,0,
8837,1252002,8732,69,8732,0,
8934,996297,8837,69,8837,0,
9034,1274196,8934,69,8934,0,
9134,998052,9034,69,9034,0,
9237,972172,9134,69,9134,0,
9335,2138607,9237,69,9237,0,
9437,3127976,9335,69,9335,0,
9537,3949004,9437,69,9437,0,
9637,1887159,9537,69,9537,0,
9737,863382,9637,69,9637,0,
9838,1893522,9738,69,9738,0,
9946,1412106,9838,69,9838,0,
10042,893922,9946,69,9946,0,
10140,891775,10042,69,10042,0,
10240,727935,10140,69,10140,0,
10341,2395480,10240,69,10240,0,
10440,1769502,10341,69,10341,0,
10540,2338081,10440,69,10440,0,
10640,2975469,10540,69,10540,0,
10741,1875792,10641,69,10641,0,
10841,1460276,10741,69,10741,0,
10941,790164,10841,69,10841,0,
11043,1612920,10941,69,10941,0,
11150,677390,11044,69,11044,0,
11243,1121884,11150,69,11150,0,
11343,2179034,11243,69,11243,0,
11443,3139305,11343,69,11343,0,
11543,1808549,11443,69,11443,0,
11643,879007,11543,69,11543,0,
11744,1648004,11643,69,11644,0,
11844,781779,11744,69,11744,0,
11945,2179855,11844,69,11844,0,
12045,1194148,11945,69,11945,0,
12145,758818,12045,69,12045,0,
12251,1022105,12146,69,12146,0,
12346,2078570,12253,69,12254,0,
12446,2369314,12346,69,12346,0,
12546,1873864,12446,69,12446,0,
12647,1849625,12547,69,12547,0,
12747,1701924,12647,69,12647,0,
12847,1505812,12747,69,12747,0,
12948,2346046,12848,69,12848,0,
13048,1681191,12948,69,12948,0,
13150,882462,13048,69,13048,0,
13249,815976,13150,69,13151,0,
13360,1416481,13249,69,13249,0,
13449,2348790,13361,69,13361,0,
13550,1563843,13449,69,13449,0,
13649,1765386,13550,69,13550,0,
13750,1736895,13650,69,13650,0,
13850,853905,13750,69,13750,0,
13950,1780082,13850,69,13850,0,
14053,944080,13950,69,13951,0,
14151,1846967,14054,69,14054,0,
14260,740669,14151,69,14151,0,
14352,2365354,14260,69,14260,0,
14454,2772171,14352,69,14352,0,
14552,1433790,14454,69,14454,0,
14653,1853770,14552,69,14552,0,
14753,829303,14653,69,14653,0,
14853,897020,14753,69,14753,0,
14954,1013167,14853,69,14853,0,
15053,1972124,14954,69,14954,0,
15154,1843881,15054,69,15054,0,
15255,2459503,15154,69,15154,0,
15368,1926603,15255,69,15255,0,
15464,882916,15368,69,15369,0,
15559,811951,15464,69,15465,0,
15659,848370,15559,69,15559,0,
15762,550540,15659,69,15659,0,
15860,616349,15763,69,15763,0,
15961,655057,15860,69,15860,0,
16062,644182,15961,69,15961,0,
16162,670809,16062,69,16062,0,
16262,667781,16162,69,16162,0,
16362,1646856,16262,69,16263,0,
16464,3463779,16362,69,16362,0,
16573,2427655,16464,69,16464,0,
16663,2129524,16573,69,16573,0,
16763,1778715,16663,69,16663,0,
16863,1829562,16763,69,16763,0,
16964,1904335,16863,69,16863,0,
17064,827397,16964,69,16964,0,
17164,899660,17064,69,17065,0,
17265,626795,17164,69,17164,0,
17365,2062293,17266,69,17266,0,
17465,2417947,17365,69,17365,0,
17573,4221707,17465,69,17465,0,
17671,2262005,17573,69,17573,0,
17771,857795,17671,69,17671,0,
17872,821807,17772,69,17772,0,
17974,920784,17872,69,17872,0,
18072,831632,17975,69,17975,0,
18172,601266,18073,69,18073,0,
18273,584520,18172,69,18173,0,
18372,1853784,18274,69,18274,0,
18472,2853803,18373,69,18373,0,
18573,2544527,18472,69,18472,0,
18674,2652499,18573,69,18573,0,
18780,767105,18674,69,18674,0,
18873,1077971,18780,69,18780,0,
18974,791049,18874,69,18874,0,
19074,902423,18974,69,18974,0,
19175,551575,19074,69,19075,0,
19275,1069299,19175,69,19175,0,
19376,1151391,19276,69,19276,0,
19475,1835613,19376,69,19376,0,
19576,849599,19475,69,19475,0,
19680,1997907,19576,69,19576,0,
19781,1053076,19680,69,19680,0,
19878,2326306,19781,69,19782,0,
19977,1687330,19826,68,19826,0,
20077,2605261,19878,68,19878,0,
20185,2324349,19977,68,19977,0,
20278,1477259,20077,68,20077,0,
20378,2460113,20185,68,20185,0,
20478,3248352,20278,68,20278,0,
20578,2744731,20378,68,20378,0,
20678,1163186,20478,68,20479,0,
20789,812988,20578,68,20578,0,
20881,466767,20679,68,20679,0,
20981,650819,20789,68,20789,0,
21080,1808443,20881,68,20882,0,
21180,1646646,20982,68,20982,0,
21281,1361721,21080,68,21080,0,
21382,1621178,21180,68,21181,0,
21483,2115611,21281,68,21281,0,
21582,1147194,21382,68,21382,0,
21682,786391,21483,68,21483,0,
21783,669685,21582,68,21582,0,
21888,1113558,21683,68,21683,0,
21985,1875719,21783,68,21784,0,
22083,1683424,21888,68,21888,0,
22184,2396413,21985,68,21985,0,
22284,2055514,22083,68,22083,0,
22384,1794779,22184,68,22184,0,
22484,1581990,22284,68,22284,0,
22585,1222897,22384,68,22384,0,
22688,709529,22484,68,22485,0,
22787,899997,22585,68,22585,0,
22886,810126,22688,68,22689,0,
22996,846675,22788,68,22788,0,
23096,689041,22887,68,22887,0,
23187,919578,22996,68,22996,0,
23287,2133311,23096,68,23097,0,
23393,2479708,23188,68,23188,0,
23490,3346766,23287,68,23287,0,
23590,1645907,23393,68,23393,0,
23691,2888277,23490,68,23490,0,
23791,795662,23590,68,23590,0,
23891,870244,23691,68,23691,0,
23991,2315402,23791,68,23791,0,
24108,512451,23891,68,23891,0,
24201,1317123,23991,68,23991,0,
24293,1537525,24112,68,24113,0,
24397,1574013,24201,68,24201,0,
24493,2937275,24293,68,24293,0,
24593,2813875,24397,68,24397,0,
24694,1954655,24493,68,24493,0,
24794,855263,24594,68,24594,0,
24895,901225,24694,68,24694,0,
24995,792117,24795,68,24795,0,
25104,884476,24895,68,24895,0,
25195,2021108,24996,68,24996,0,
25301,2098767,25105,68,25105,0,
25396,2245183,25196,68,25196,0,
25496,1776991,25301,68,25301,0,
25596,2558325,25396,68,25396,0,
25697,812711,25496,68,25496,0,
25798,678456,25597,68,25597,0,
25899,899310,25698,68,25698,0,
25999,981805,25799,68,25799,0,
26099,531184,25900,68,25900,0,
26211,773770,25999,68,25999,0,
26300,664857,26099,68,26099,0,
26410,3126794,26211,68,26211,0,
26500,2510127,26301,68,26301,0,
26550,3191927,26410,68,26411,0,
26650,1920934,26500,68,26500,0,
26751,1479703,26550,68,26550,0,
26851,2051312,26650,68,26651,0,
26951,1721035,26751,68,26751,0,
27051,1279009,26851,68,26851,0,
27152,1826061,26951,68,26951,0,
27252,756299,27051,68,27052,0,
27352,1962261,27152,68,27152,0,
27459,1299166,27252,68,27252,0,
27553,1459890,27352,68,27352,0,
27653,1140192,27459,68,27459,0,
27754,733378,27553,68,27553,0,
27854,1549549,27653,68,27654,0,
27954,1537525,27754,68,27754,0,
28054,743060,27854,68,27854,0,
28155,888067,27954,68,27954,0,
28256,818136,28054,68,28054,0,
28359,1169179,28155,68,28155,0,
28459,1773333,28256,68,28256,0,
28568,858014,28359,68,28360,0,
28660,1479458,28459,68,28459,0,
28760,1170023,28568,68,28568,0,
28861,913963,28660,68,28660,0,
28961,2382234,28760,68,28761,0,
29061,2481395,28861,68,28861,0,
29161,782836,28961,68,28961,0,
29262,1726576,29061,68,29061,0,
29363,1322051,29162,68,29162,0,
29467,2423908,29262,68,29262,0,
29565,3552265,29363,68,29363,0,
29663,2360953,29467,68,29467,0,
29764,2835521,29565,68,29565,0,
29864,1609203,29664,68,29664,0,
29967,574776,29764,68,29764,0,
30065,574180,29864,68,29864,0,
30166,1232968,29968,68,29968,0,
30266,1908931,30065,68,30066,0,
30366,1274172,30166,68,30166,0,
30467,2142046,30266,68,30266,0,
30575,1786003,30366,68,30367,0,
30675,830150,30467,68,30467,0,
30769,513105,30576,68,30576,0,
30871,516170,30676,68,30677,0,
30971,880198,30769,68,30771,0,
31071,817640,30872,68,30872,0,
31173,613770,30971,68,30972,0,
31271,849040,31071,68,31071,0,
31372,2325939,31174,68,31174,0,
31471,1814452,31271,68,31271,0,
31571,844903,31372,68,31372,0,
31676,1182015,31471,68,31471,0,
31786,645003,31572,68,31572,0,
31873,979976,31676,68,31676,0,
31973,2270416,31786,68,31786,0,
32073,2336217,31873,68,31874,0,
32173,1743620,31973,68,31973,0,
32273,739460,32073,68,32073,0,
32375,2365089,32173,68,32173,0,
32476,3715035,32274,68,32274,0,
32576,2080743,32375,68,32375,0,
32676,1030849,32476,68,32476,0,
32785,1400816,32576,68,32576,0,
32883,675098,32676,68,32676,0,
32978,1548364,32785,68,32785,0,
33078,1026473,32883,68,32883,0,
33178,1943951,32978,68,32978,0,
33278,1476629,33078,68,33078,0,
33378,2350732,33179,68,33179,0,
33479,2483080,33278,68,33278,0,
33579,2226908,33379,68,33379,0,
33679,1866470,33479,68,33479,0,
33779,792871,33579,68,33579,0,
33881,874817,33679,68,33679,0,
33992,656543,33779,68,33779,0,
34082,783859,33881,68,33881,0,
34183,1097067,33993,68,33993,0,
34282,1533743,34082,68,34082,0,
34393,2071685,34183,68,34183,0,
34483,2209513,34282,68,34282,0,
34583,913028,34393,68,34393,0,
34683,895945,34483,68,34483,0,
34784,2216388,34583,68,34583,0,
34891,777679,34683,68,34684,0,
34984,770428,34784,68,34784,0,
35089,838293,34891,68,34891,0,
35188,954249,34984,68,34984,0,
35286,627434,35089,68,35089,0,
35386,3116694,35188,68,35188,0,
35486,3078064,35286,68,35286,0,
35586,2430914,35386,68,35386,0,
35686,2100540,35486,68,35486,0,
35786,1349472,35586,68,35586,0,
35887,1011363,35686,68,35686,0,
35989,1487887,35786,68,35786,0,
36088,1799216,35887,68,35887,0,
36188,882674,35989,68,35990,0,
36290,776355,36088,68,36088,0,
36388,2394262,36188,68,36188,0,
36488,2219679,36290,68,36293,0,
36589,2079470,36388,68,36388,0,
36689,1986051,36489,68,36489,0,
36789,2553799,36589,68,36589,0,
36889,943855,36690,68,36690,0,
36990,2322390,36789,68,36789,0,
37097,2797247,36890,68,36890,0,
37196,859676,36990,68,36990,0,
37290,1657373,37097,68,37097,0,
37391,2234457,37197,68,37197,0,
37491,828049,37291,68,37291,0,
