App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:53:29 pm","10 min 40 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1627393.1629618034
205,"Battery Remaining (%)",Battery Remaining [%],11.421464330413016
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2860345,0,13,0,0,
101,5819450,80,13,80,0,
201,5415840,101,13,102,0,
310,3430490,201,13,201,0,
404,3275387,310,13,310,0,
502,2803891,404,13,404,0,
602,1460578,502,13,503,0,
702,1758351,602,13,602,0,
805,1393960,703,13,703,0,
903,1468014,805,13,805,0,
1006,2308358,903,13,903,0,
1104,3280096,1006,13,1006,0,
1204,3231435,1104,13,1104,0,
1304,3375840,1204,13,1204,0,
1410,3805192,1304,13,1305,0,
1512,2787691,1410,13,1410,0,
1606,4252581,1512,13,1512,0,
1707,3598395,1606,13,1606,0,
1806,2312670,1707,13,1707,0,
1907,2693052,1806,13,1806,0,
2007,2410444,1907,13,1907,0,
2157,2975226,2007,13,2007,0,
2257,2650201,2157,13,2157,0,
2358,5524354,2257,13,2258,0,
2462,2995128,2358,13,2358,0,
2564,3507585,2463,13,2463,0,
2658,3075561,2565,13,2565,0,
2759,2623677,2659,13,2659,0,
2859,1385694,2759,13,2759,0,
2959,3358038,2859,13,2859,0,
3061,3435439,2959,13,2959,0,
3111,3508675,3061,13,3061,0,
3211,2670962,3111,13,3111,0,
3311,839359,3211,13,3211,0,
3411,918314,3311,13,3312,0,
3512,2527658,3412,13,3412,0,
3614,852217,3512,13,3512,0,
3717,2306846,3614,13,3615,0,
3813,1685651,3717,13,3717,0,
3913,875231,3813,13,3813,0,
4013,807631,3913,13,3913,0,
4113,1871757,4013,13,4013,0,
4214,1617960,4113,13,4113,0,
4314,817977,4214,13,4214,0,
4414,730105,4314,13,4314,0,
4515,1358369,4414,13,4415,0,
4615,711485,4515,13,4515,0,
4715,743119,4615,13,4615,0,
4815,1340399,4715,13,4715,0,
4915,2070511,4815,13,4816,0,
5016,2111249,4916,13,4916,0,
5116,2387822,5016,13,5016,0,
5216,2181614,5116,13,5116,0,
5316,835519,5216,13,5216,0,
5417,1775044,5317,13,5317,0,
5518,807416,5417,13,5417,0,
5621,826801,5518,13,5518,0,
5722,623001,5622,13,5622,0,
5827,663246,5722,13,5722,0,
5922,1469827,5828,13,5828,0,
6022,1501943,5922,13,5922,0,
6128,3155424,6022,13,6022,0,
6223,1934419,6128,13,6128,0,
6323,2962451,6223,13,6223,0,
6423,2505238,6323,13,6323,0,
6523,2516274,6423,13,6423,0,
6623,774506,6523,13,6523,0,
6724,853070,6623,13,6624,0,
6829,740020,6724,13,6724,0,
6936,501557,6830,13,6830,0,
7025,1288879,6936,13,6936,0,
7125,1825350,7025,13,7025,0,
7225,2149882,7125,13,7125,0,
7332,2371989,7225,13,7225,0,
7426,1525388,7332,13,7332,0,
7526,1758510,7426,13,7426,0,
7627,530623,7526,13,7526,0,
7728,634351,7627,13,7627,0,
7827,1528733,7729,13,7729,0,
7936,2160230,7827,13,7827,0,
8029,2444302,7936,13,7936,0,
8129,2380562,8029,13,8029,0,
8230,2275605,8129,13,8129,0,
8330,1594074,8230,13,8230,0,
8431,1952651,8330,13,8331,0,
8530,958195,8431,13,8431,0,
8631,1875997,8531,13,8531,0,
8731,704946,8631,13,8631,0,
8832,697492,8731,13,8731,0,
8932,1456216,8832,13,8832,0,
9036,1494633,8932,13,8932,0,
9137,2412282,9036,13,9037,0,
9232,2908789,9137,13,9138,0,
9333,1694499,9232,13,9232,0,
9433,1705602,9333,13,9333,0,
9535,2473341,9433,13,9434,0,
9640,1759044,9536,13,9536,0,
9734,730879,9640,13,9640,0,
9834,731304,9734,13,9734,0,
9935,796918,9834,13,9835,0,
10035,1480620,9935,13,9935,0,
10137,1839393,10035,13,10035,0,
10235,1801159,10137,13,10137,0,
