CobblestoneBad | AsphaltBad | 100000
CobblestoneBad | CobblestoneBad | 123802
CobblestoneBad | CobblestoneBad | 103593
CobblestoneBad | CobblestoneBad | 116719
CobblestoneBad | CobblestoneBad | 110885
CobblestoneBad | CobblestoneBad | 117292
CobblestoneBad | CobblestoneBad | 108333
CobblestoneBad | CobblestoneBad | 102448
CobblestoneBad | CobblestoneBad | 97760
CobblestoneBad | CobblestoneBad | 96510
CobblestoneBad | CobblestoneBad | 130312
CobblestoneBad | CobblestoneBad | 106823
CobblestoneBad | CobblestoneBad | 124479
CobblestoneBad | CobblestoneBad | 98698
CobblestoneBad | CobblestoneBad | 121198
CobblestoneBad | CobblestoneBad | 133646
CobblestoneBad | CobblestoneBad | 100209
CobblestoneBad | CobblestoneBad | 161979
CobblestoneBad | CobblestoneBad | 125520
CobblestoneBad | CobblestoneBad | 103906
