App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:56:43 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1954111.97159438
205,"Battery Remaining (%)",Battery Remaining [%],95.06790782847551
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,4880341,0,97,0,0,
100,6540241,48,97,48,0,
200,4593126,101,97,101,0,
301,3809722,201,97,201,0,
403,4349966,301,97,301,0,
503,1827718,403,97,403,0,
603,1986041,503,97,503,0,
703,2056274,603,97,603,0,
805,2295472,703,97,703,0,
913,3674708,806,97,806,0,
1012,4258130,913,97,913,0,
1105,2963048,1012,97,1012,0,
1205,4456448,1105,97,1105,0,
1306,3521073,1205,97,1206,0,
1407,3349199,1306,97,1306,0,
1506,3898278,1407,97,1407,0,
1607,3849479,1506,97,1506,0,
1706,4284662,1607,97,1607,0,
1806,4040066,1706,97,1706,0,
1906,4813156,1806,97,1806,0,
2007,4381220,1906,97,1907,0,
2107,4333373,2007,97,2007,0,
2207,3426163,2107,97,2107,0,
2308,2537145,2207,97,2207,0,
2408,2913613,2308,97,2308,0,
2509,4214861,2408,97,2408,0,
2609,4416519,2509,97,2509,0,
2709,3531247,2609,97,2609,0,
2809,4350210,2710,97,2710,0,
2910,4784108,2810,97,2810,0,
3011,5137339,2910,97,2910,0,
3115,3894967,3011,97,3011,0,
3215,3452561,3115,97,3115,0,
3311,2999214,3215,97,3215,0,
3412,2293271,3311,97,3311,0,
3512,2511421,3412,97,3412,0,
3612,2077409,3512,97,3512,0,
3712,1780309,3612,97,3612,0,
3815,2458609,3712,97,3712,0,
3913,2912064,3815,97,3816,0,
4013,2080889,3913,97,3913,0,
4113,2978632,4013,97,4013,0,
4214,943896,4114,97,4114,0,
4325,837741,4214,97,4214,0,
4415,882279,4325,97,4325,0,
4515,1138367,4415,97,4415,0,
