App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:28:23 pm","14 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1815785.1800321692
205,"Battery Remaining (%)",Battery Remaining [%],65.0851796579038
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3814081,0,68,0,0,
105,5100062,60,68,60,0,
204,3843055,105,68,105,0,
305,5463359,204,68,204,0,
406,4092492,305,68,305,0,
505,2497544,406,68,406,0,
606,2802618,506,68,506,0,
706,2521044,607,68,607,0,
808,2050790,706,68,707,0,
909,2065145,808,68,808,0,
1010,2365355,909,68,909,0,
1108,3065840,1010,68,1010,0,
1209,3194201,1108,68,1108,0,
1309,4204899,1209,68,1209,0,
1409,5015565,1309,68,1309,0,
1509,5029381,1409,68,1409,0,
1611,4023950,1510,68,1510,0,
1710,4491112,1611,68,1611,0,
1813,4808267,1710,68,1710,0,
1911,3692720,1813,68,1813,0,
2011,4157080,1911,68,1911,0,
2111,3664124,2011,68,2011,0,
2212,2748302,2112,68,2112,0,
2315,4561891,2212,68,2212,0,
2421,4671082,2316,68,2316,0,
2515,4518886,2421,68,2421,0,
2615,4487272,2515,68,2515,0,
2716,5041493,2616,68,2616,0,
2816,2776493,2716,68,2716,0,
2916,2946540,2816,68,2816,0,
3025,2287286,2916,68,2916,0,
3125,2304008,3025,68,3025,0,
3217,2039071,3125,68,3125,0,
3318,1984589,3217,68,3217,0,
3418,1511117,3318,68,3318,0,
3518,1937111,3418,68,3418,0,
3621,2580793,3518,68,3518,0,
3718,2413014,3621,68,3621,0,
3819,1901702,3719,68,3719,0,
3919,941063,3819,68,3819,0,
4020,1755288,3919,68,3919,0,
4123,1809927,4020,68,4020,0,
4222,2786045,4123,68,4123,0,
4321,2363296,4222,68,4223,0,
4421,1875287,4321,68,4321,0,
4521,2411205,4421,68,4421,0,
4621,2501938,4521,68,4521,0,
4721,1552213,4621,68,4621,0,
4822,2611652,4721,68,4722,0,
4922,1448182,4822,68,4822,0,
5022,1440968,4922,68,4922,0,
5123,1451234,5022,68,5023,0,
5231,1648449,5123,68,5123,0,
5332,2154894,5232,68,5232,0,
5423,1939067,5332,68,5332,0,
5524,2253040,5424,68,5424,0,
5624,2604578,5524,68,5524,0,
5724,2772353,5624,68,5624,0,
5824,2317055,5724,68,5724,0,
5925,1535808,5825,68,5825,0,
6025,2498708,5925,68,5925,0,
6126,1653988,6025,68,6025,0,
6226,1730906,6126,68,6126,0,
6328,810503,6226,68,6226,0,
6428,795961,6328,68,6329,0,
6527,634289,6428,68,6428,0,
6627,1116886,6527,68,6527,0,
6727,1501324,6628,68,6628,0,
6828,1444360,6727,68,6727,0,
6928,937341,6828,68,6828,0,
7028,713656,6928,68,6928,0,
7128,1275017,7028,68,7028,0,
