App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:35:01 pm","15 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1917332.012532694
205,"Battery Remaining (%)",Battery Remaining [%],83.03767831863226
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,4516683,0,86,0,0,
101,5239351,29,86,29,0,
153,7142702,101,86,101,0,
252,5147696,154,86,154,0,
352,3107294,252,86,252,0,
453,3948587,353,86,353,0,
561,2984008,453,86,453,0,
653,2331251,562,86,562,0,
753,2607454,653,86,653,0,
854,3598769,753,86,754,0,
955,3539389,854,86,854,0,
1054,4123093,955,86,955,0,
1157,4803454,1054,86,1054,0,
1255,4558559,1157,86,1158,0,
1356,5329946,1255,86,1255,0,
1456,4318433,1356,86,1356,0,
1556,3699573,1456,86,1456,0,
1659,3524591,1557,86,1557,0,
1761,4985127,1659,86,1659,0,
1860,3874531,1761,86,1761,0,
1957,2147234,1860,86,1860,0,
2058,3283623,1957,86,1957,0,
2158,3131809,2058,86,2058,0,
2258,4283084,2158,86,2158,0,
2358,3717458,2258,86,2258,0,
2459,2239746,2359,86,2359,0,
2559,4717931,2459,86,2459,0,
2660,2572897,2560,86,2561,0,
2770,4570048,2660,86,2660,0,
2862,5331134,2771,86,2771,0,
2961,4964264,2863,86,2863,0,
3065,4599084,2961,86,2961,0,
3164,5533246,3065,86,3065,0,
3265,3903054,3165,86,3165,0,
3365,3208169,3265,86,3265,0,
3466,3059421,3365,86,3365,0,
3566,2003862,3466,86,3466,0,
3666,2549728,3566,86,3566,0,
3767,2273514,3666,86,3666,0,
3878,2793212,3767,86,3767,0,
3969,1844059,3878,86,3878,0,
4068,2718865,3970,86,3970,0,
4168,3345582,4068,86,4068,0,
4268,3146578,4168,86,4168,0,
4368,3329802,4268,86,4268,0,
4469,2459162,4368,86,4368,0,
4569,2577376,4469,86,4469,0,
4669,2401433,4569,86,4569,0,
