App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:23:04 am","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1839827.2992780916
205,"Battery Remaining (%)",Battery Remaining [%],15.039517014270032
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3591487,0,17,0,0,
99,5376228,92,17,92,0,
201,5081573,99,17,99,0,
252,4388949,202,17,202,0,
352,4721210,252,17,252,0,
452,2995577,352,17,352,0,
552,2391401,452,17,452,0,
653,2328569,552,17,552,0,
753,3336582,653,17,653,0,
854,4813954,753,17,753,0,
955,3845859,854,17,854,0,
1054,3020377,955,17,955,0,
1154,2989465,1054,17,1054,0,
1255,1276232,1154,17,1154,0,
1356,2862418,1255,17,1255,0,
1458,4975006,1356,17,1356,0,
1559,3266094,1458,17,1458,0,
1659,3541746,1559,17,1559,0,
1761,2079271,1659,17,1659,0,
1860,2158898,1761,17,1761,0,
1959,2320210,1860,17,1860,0,
2068,4561884,1960,17,1960,0,
2163,4190833,2068,17,2068,0,
2264,4048547,2163,17,2163,0,
2364,3947478,2264,17,2264,0,
2463,3819093,2364,17,2364,0,
2564,1264223,2464,17,2464,0,
2665,812348,2564,17,2564,0,
2767,1228615,2665,17,2665,0,
2870,2930008,2767,17,2767,0,
2965,2632944,2870,17,2870,0,
3066,2374277,2966,17,2966,0,
3170,2910588,3066,17,3066,0,
3266,2008184,3170,17,3170,0,
3366,1678396,3266,17,3266,0,
3467,1831157,3366,17,3367,0,
3567,1921839,3467,17,3467,0,
3667,2348691,3567,17,3567,0,
3768,2432143,3667,17,3667,0,
3876,1735266,3768,17,3768,0,
3968,1863145,3876,17,3876,0,
4068,1742305,3968,17,3968,0,
4169,1174986,4069,17,4069,0,
4269,801835,4169,17,4169,0,
4369,746161,4269,17,4269,0,
4470,1293345,4369,17,4370,0,
4570,1033749,4470,17,4470,0,
4670,761582,4570,17,4570,0,
4771,1337582,4670,17,4671,0,
4871,792108,4771,17,4771,0,
4973,1345865,4871,17,4871,0,
5076,795871,4973,17,4973,0,
5173,691622,5076,17,5076,0,
5272,707263,5173,17,5173,0,
5373,954836,5273,17,5273,0,
5473,822968,5373,17,5373,0,
5576,906995,5473,17,5473,0,
5675,879657,5576,17,5577,0,
5775,2255831,5675,17,5675,0,
5875,2088945,5775,17,5775,0,
5975,1302450,5875,17,5875,0,
6077,2556465,5975,17,5976,0,
6176,2563190,6077,17,6077,0,
6277,1851153,6177,17,6177,0,
6377,1719251,6277,17,6277,0,
6478,2155123,6377,17,6377,0,
6578,1656367,6478,17,6478,0,
6680,2855576,6578,17,6578,0,
6778,2187139,6680,17,6680,0,
6878,2079026,6778,17,6778,0,
6979,1956096,6878,17,6878,0,
7082,1332103,6979,17,6979,0,
7185,1126518,7082,17,7082,0,
7282,1094979,7186,17,7186,0,
7381,854808,7282,17,7283,0,
7482,1424148,7381,17,7382,0,
7581,2115813,7482,17,7482,0,
7681,1958557,7582,17,7582,0,
7782,2041555,7681,17,7681,0,
7882,934554,7782,17,7782,0,
7983,866545,7882,17,7882,0,
8085,823584,7983,17,7983,0,
8190,1102391,8086,17,8086,0,
8293,1045826,8190,17,8190,0,
8388,1389688,8293,17,8293,0,
8485,2713644,8388,17,8388,0,
8584,2094780,8485,17,8485,0,
8685,2714828,8585,17,8585,0,
8785,2683168,8685,17,8685,0,
8886,3734792,8785,17,8785,0,
8986,3533776,8886,17,8886,0,
9086,4658691,8986,17,8986,0,
9186,3032530,9086,17,9086,0,
9286,3393117,9186,17,9186,0,
9391,3608905,9287,17,9287,0,
9489,2899044,9391,17,9391,0,
9587,3249290,9489,17,9489,0,
9688,4441720,9588,17,9588,0,
9788,2728121,9688,17,9688,0,
9889,3405642,9788,17,9788,0,
9989,3989197,9889,17,9889,0,
10089,1926610,9989,17,9989,0,
10189,2401172,10089,17,10089,0,
10289,2423623,10189,17,10189,0,
10394,2405793,10289,17,10290,0,
10497,2311615,10394,17,10394,0,
10590,2065103,10497,17,10497,0,
10691,3186851,10590,17,10591,0,
10791,2364951,10691,17,10691,0,
10891,2178766,10791,17,10791,0,
10991,2609784,10891,17,10891,0,
11092,3030333,10992,17,10992,0,
11192,2524094,11092,17,11092,0,
11292,2809542,11192,17,11192,0,
11393,2450433,11292,17,11293,0,
11492,1841178,11393,17,11393,0,
11593,1450648,11493,17,11493,0,
11693,2706321,11593,17,11593,0,
11794,2111049,11693,17,11693,0,
11894,3096500,11794,17,11794,0,
11994,4247044,11894,17,11894,0,
12094,4167797,11994,17,11994,0,
12195,4400626,12094,17,12094,0,
12295,3968285,12195,17,12195,0,
12395,3169488,12295,17,12295,0,
12495,3127284,12395,17,12395,0,
12596,2607405,12496,17,12496,0,
12696,1909595,12596,17,12596,0,
12796,2130997,12696,17,12696,0,
12897,2421572,12796,17,12796,0,
