App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:00:04 am","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420429.3716530383
205,"Battery Remaining (%)",Battery Remaining [%],25.369533877943297
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
5,3356583,0,28,0,0,
99,4251829,5,28,6,0,
200,3117140,99,28,99,0,
252,4094786,200,28,200,0,
351,4545876,252,28,252,0,
451,3072756,351,28,351,0,
552,4070377,451,28,451,0,
652,2238251,552,28,552,0,
752,2451292,652,28,652,0,
854,2219806,753,28,753,0,
960,3083309,854,28,854,0,
1058,3367614,960,28,960,0,
1154,2387544,1058,28,1058,0,
1254,3854594,1155,28,1155,0,
1355,2991246,1254,28,1254,0,
1455,1888123,1355,28,1355,0,
1555,1600038,1455,28,1455,0,
1656,2366287,1555,28,1556,0,
1756,3247659,1656,28,1656,0,
1858,4149990,1756,28,1756,0,
1957,4914075,1858,28,1858,0,
2064,2411968,1958,28,1958,0,
2164,3848986,2064,28,2064,0,
2259,2552352,2164,28,2165,0,
2358,2089341,2259,28,2259,0,
2458,2186419,2358,28,2358,0,
2558,2133583,2458,28,2458,0,
2659,1373304,2558,28,2558,0,
2759,837105,2659,28,2659,0,
2865,1656061,2759,28,2759,0,
2965,2823977,2865,28,2865,0,
3065,820526,2965,28,2965,0,
3172,2140624,3065,28,3065,0,
3272,1886236,3172,28,3172,0,
3366,2934682,3272,28,3272,0,
3466,898665,3366,28,3366,0,
3567,1981346,3466,28,3466,0,
3667,1229397,3567,28,3567,0,
3768,777269,3668,28,3668,0,
3868,1303407,3768,28,3768,0,
3968,1403700,3868,28,3868,0,
4068,909139,3968,28,3968,0,
4169,1018349,4069,28,4069,0,
4272,2011719,4169,28,4169,0,
4369,1180351,4273,28,4273,0,
4470,2267212,4369,28,4369,0,
4570,664168,4470,28,4470,0,
4670,1282722,4570,28,4571,0,
4770,1176363,4670,28,4670,0,
4871,1219588,4770,28,4771,0,
4971,2562797,4871,28,4871,0,
5071,875125,4971,28,4971,0,
5171,848388,5071,28,5071,0,
5272,809438,5171,28,5171,0,
5379,827641,5273,28,5273,0,
5478,2046861,5379,28,5379,0,
5573,1274874,5478,28,5478,0,
5673,2026467,5573,28,5573,0,
5774,1358441,5673,28,5674,0,
5874,1413082,5774,28,5774,0,
5974,1383349,5874,28,5874,0,
6075,535754,5975,28,5975,0,
6176,1034659,6075,28,6075,0,
6275,1194911,6176,28,6176,0,
6376,1687904,6275,28,6275,0,
6476,2521613,6376,28,6376,0,
6576,1653663,6476,28,6476,0,
6677,718038,6577,28,6577,0,
6777,694770,6677,28,6677,0,
6878,939843,6777,28,6777,0,
6978,916793,6879,28,6879,0,
