App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:49:24 am","10 min 35 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1519791.666088875
205,"Battery Remaining (%)",Battery Remaining [%],30.311870277078086
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,1890088,1,33,1,0,
103,2705479,55,33,55,0,
201,3069888,103,33,103,0,
304,3562046,201,33,202,0,
402,3026182,305,33,305,0,
502,2657928,402,33,402,0,
602,1352560,502,33,502,0,
703,3626156,602,33,602,0,
804,2546568,703,33,703,0,
904,2607593,804,33,804,0,
1005,3442522,905,33,905,0,
1115,2760224,1005,33,1005,0,
1206,2719623,1115,33,1115,0,
1306,5317135,1206,33,1206,0,
1408,5842340,1307,33,1307,0,
1508,5157431,1408,33,1408,0,
1608,5225948,1508,33,1508,0,
1709,6061053,1608,33,1608,0,
1809,2059838,1709,33,1709,0,
1909,2213384,1809,33,1809,0,
2010,4369967,1909,33,1909,0,
2110,2972003,2010,33,2010,0,
2211,3793964,2110,33,2110,0,
2325,4340921,2211,33,2211,0,
2414,3711176,2325,33,2325,0,
2515,2078109,2414,33,2415,0,
2615,2400853,2515,33,2515,0,
2715,1965201,2615,33,2615,0,
2816,1091934,2715,33,2715,0,
2916,966299,2816,33,2816,0,
3016,1192256,2916,33,2916,0,
3117,715109,3016,33,3016,0,
3217,1254280,3117,33,3117,0,
3319,1442757,3217,33,3217,0,
3419,1864997,3319,33,3319,0,
3517,2372261,3419,33,3419,0,
3617,937766,3517,33,3517,0,
3718,1613153,3618,33,3618,0,
3818,718227,3718,33,3718,0,
3919,704477,3818,33,3819,0,
4019,867193,3919,33,3919,0,
4119,1465876,4019,33,4019,0,
4219,2429607,4119,33,4119,0,
4322,2437113,4220,33,4220,0,
4424,3738599,4322,33,4323,0,
4527,4084233,4425,33,4425,0,
4620,1745234,4527,33,4527,0,
4721,817557,4621,33,4621,0,
4821,811647,4721,33,4721,0,
4922,793450,4821,33,4821,0,
5022,1089468,4922,33,4922,0,
5122,777552,5022,33,5022,0,
5223,648972,5122,33,5122,0,
5324,888671,5224,33,5224,0,
5425,870395,5324,33,5325,0,
5533,898012,5425,33,5426,0,
5625,971527,5533,33,5533,0,
5724,1869948,5626,33,5626,0,
5825,757178,5724,33,5725,0,
5925,1537283,5825,33,5825,0,
6026,694808,5926,33,5926,0,
6126,809598,6026,33,6026,0,
6226,749972,6126,33,6126,0,
6327,1046400,6227,33,6227,0,
6427,1667203,6327,33,6327,0,
6527,2095184,6427,33,6427,0,
6636,1390085,6527,33,6527,0,
6733,1098874,6636,33,6636,0,
6829,888671,6733,33,6733,0,
6930,652285,6829,33,6830,0,
7030,657813,6931,33,6931,0,
7133,936479,7030,33,7030,0,
7232,1499918,7133,33,7133,0,
7333,2386828,7232,33,7232,0,
7432,3063300,7333,33,7333,0,
7532,2942196,7432,33,7432,0,
7645,3560057,7533,33,7533,0,
7733,2721364,7646,33,7646,0,
7833,2706430,7733,33,7733,0,
7934,2012471,7834,33,7834,0,
8035,842707,7934,33,7934,0,
8135,812744,8035,33,8035,0,
8235,835825,8135,33,8135,0,
8335,1134800,8235,33,8236,0,
8436,634008,8335,33,8335,0,
8537,921953,8436,33,8436,0,
8636,1078109,8537,33,8537,0,
8741,816491,8637,33,8637,0,
8844,664194,8741,33,8741,0,
8938,622731,8844,33,8844,0,
9038,706606,8939,33,8939,0,
9140,642294,9039,33,9039,0,
9239,678925,9140,33,9140,0,
9339,657636,9240,33,9240,0,
9450,1483652,9339,33,9339,0,
9550,838531,9450,33,9450,0,
9651,978692,9550,33,9550,0,
9752,663837,9651,33,9651,0,
9858,682853,9752,33,9752,0,
9961,687732,9859,33,9859,0,
10054,610548,9962,33,9962,0,
10154,650083,10054,33,10054,0,
10254,1627458,10154,33,10154,0,
10353,2991273,10254,33,10254,0,
10453,2749975,10353,33,10353,0,
10553,2607741,10453,33,10453,0,
10654,805910,10554,33,10554,0,
10754,1643360,10654,33,10654,0,
10855,684581,10755,33,10755,0,
10956,1032505,10855,33,10855,0,
11058,898997,10956,33,10956,0,
11156,529581,11059,33,11059,0,
11259,602978,11156,33,11157,0,
11357,1269065,11260,33,11260,0,
11460,1133774,11357,33,11357,0,
11558,589985,11460,33,11460,0,
11659,1141399,11558,33,11558,0,
11759,1506440,11659,33,11659,0,
11859,881221,11759,33,11759,0,
11964,656046,11860,33,11860,0,
12067,1837742,11964,33,11964,0,
12161,1862708,12067,33,12067,0,
12261,872162,12161,33,12161,0,
12361,1243950,12261,33,12261,0,
12461,751394,12361,33,12361,0,
12561,776505,12462,33,12462,0,
