App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:38:15 am","11 min 4 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1507804.217299578
205,"Battery Remaining (%)",Battery Remaining [%],35.00210779885577
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2664016,0,38,0,0,
102,5129102,65,38,64,0,
200,3331899,102,38,102,0,
301,2422686,200,38,200,0,
401,3318257,301,38,301,0,
501,1488570,401,38,401,0,
639,1901521,501,38,501,0,
739,1034167,639,38,639,0,
839,1633224,739,38,739,0,
939,2994452,839,38,839,0,
1040,4990003,940,38,940,0,
1141,4747958,1041,38,1041,0,
1241,2951724,1141,38,1141,0,
1341,3399403,1241,38,1241,0,
1442,1862802,1342,38,1342,0,
1543,2757414,1442,38,1442,0,
1643,3605012,1543,38,1543,0,
1745,2485742,1643,38,1643,0,
1847,1226781,1745,38,1745,0,
1943,1554191,1847,38,1847,0,
2044,3020989,1943,38,1943,0,
2145,3025873,2044,38,2044,0,
2244,2458524,2145,38,2145,0,
2345,2431671,2244,38,2244,0,
2447,2166739,2345,38,2346,0,
2546,4312052,2447,38,2447,0,
2646,3375091,2546,38,2546,0,
2746,2600076,2647,38,2647,0,
2853,2812281,2747,38,2747,0,
2956,2729243,2853,38,2853,0,
3047,3629445,2956,38,2956,0,
3147,2121040,3048,38,3048,0,
3251,2178353,3147,38,3148,0,
3348,1814215,3251,38,3251,0,
3449,1177170,3348,38,3348,0,
3549,726633,3449,38,3449,0,
3649,749506,3549,38,3549,0,
3749,2044856,3649,38,3650,0,
3849,1790528,3750,38,3750,0,
3959,2510960,3850,38,3850,0,
4007,2602282,3959,38,3959,0,
4102,4558443,4007,38,4008,0,
4201,3526416,4102,38,4102,0,
4302,1179237,4202,38,4202,0,
4402,2025504,4302,38,4302,0,
4502,1088744,4402,38,4402,0,
4603,1647148,4502,38,4502,0,
4758,1145256,4574,37,4574,0,
4809,1900686,4603,37,4604,0,
4909,1097587,4759,37,4759,0,
5016,1031999,4809,37,4809,0,
5116,3011568,4909,37,4909,0,
5210,2576644,5016,37,5016,0,
5310,1036127,5116,37,5116,0,
5411,1563037,5210,37,5210,0,
5511,1302021,5311,37,5311,0,
5611,1006549,5411,37,5411,0,
5712,1461384,5511,37,5511,0,
5814,819600,5611,37,5612,0,
5913,1039118,5712,37,5712,0,
6016,978765,5815,37,5815,0,
6125,3038058,5913,37,5913,0,
6214,2716485,6016,37,6016,0,
6314,2614263,6125,37,6125,0,
6415,2036761,6214,37,6214,0,
6515,1074322,6314,37,6314,0,
6615,996133,6415,37,6415,0,
6715,1950376,6515,37,6515,0,
6823,792132,6615,37,6615,0,
6916,1814616,6716,37,6716,0,
7016,2035007,6827,37,6832,0,
7117,2703444,6916,37,6916,0,
7221,3675737,7016,37,7016,0,
7323,4509136,7117,37,7117,0,
7419,2136052,7221,37,7221,0,
7519,809829,7323,37,7323,0,
7621,795976,7419,37,7419,0,
7722,803347,7519,37,7519,0,
7822,745556,7621,37,7621,0,
7922,643495,7722,37,7722,0,
8024,928361,7822,37,7822,0,
8122,2322337,7922,37,7922,0,
8222,1582041,8024,37,8024,0,
8330,1928771,8122,37,8122,0,
8431,2693369,8222,37,8222,0,
8523,1122938,8331,37,8331,0,
8624,1175468,8432,37,8432,0,
8724,2023032,8523,37,8523,0,
8824,1899452,8624,37,8624,0,
8924,3565939,8724,37,8724,0,
9025,2093762,8824,37,8824,0,
9125,3067927,8924,37,8924,0,
9225,2663602,9025,37,9025,0,
9325,1025576,9125,37,9125,0,
9428,2163091,9225,37,9225,0,
9526,2531504,9325,37,9326,0,
9627,1914114,9428,37,9428,0,
9727,1864569,9526,37,9526,0,
9827,2596269,9627,37,9627,0,
9927,2325844,9727,37,9727,0,
10027,2907323,9827,37,9827,0,
10128,3893813,9927,37,9927,0,
10228,4646987,10027,37,10027,0,
10328,4128355,10128,37,10128,0,
10428,3697559,10228,37,10228,0,
10537,1817123,10328,37,10328,0,
10629,1778614,10429,37,10429,0,
10731,1843761,10537,37,10537,0,
10830,933015,10629,37,10629,0,
10930,2184331,10731,37,10731,0,
11031,2423862,10830,37,10830,0,
11131,2295179,10931,37,10931,0,
11231,2970408,11031,37,11031,0,
11332,2411466,11131,37,11131,0,
11432,1566985,11232,37,11232,0,
11537,971254,11332,37,11332,0,
11633,1316884,11433,37,11433,0,
11733,976410,11538,37,11539,0,
11834,2551713,11634,37,11634,0,
11934,2540299,11733,37,11733,0,
12034,2320905,11834,37,11834,0,
12139,2226806,11934,37,11934,0,
12239,2467072,12034,37,12034,0,
12340,2975572,12139,37,12139,0,
12440,1074171,12239,37,12239,0,
12541,2378472,12340,37,12340,0,
12656,2204386,12440,37,12440,0,
12743,1084148,12541,37,12541,0,
12842,864868,12656,37,12656,0,
12942,2567251,12743,37,12743,0,
13043,2866491,12843,37,12843,0,
13150,3355623,12942,37,12942,0,
13242,3269655,13043,37,13043,0,
13343,2908947,13150,37,13150,0,
13443,2661512,13243,37,13243,0,
13543,1035316,13343,37,13343,0,
13644,867846,13443,37,13443,0,
13753,555228,13543,37,13543,0,
13851,529818,13644,37,13644,0,
13945,601530,13753,37,13753,0,
14046,1083003,13852,37,13852,0,
14149,2326226,13945,37,13945,0,
14245,2563537,14046,37,14046,0,
14346,1075735,14149,37,14150,0,
14447,1574502,14246,37,14246,0,
14547,784854,14346,37,14346,0,
14647,533047,14447,37,14447,0,
14748,587912,14547,37,14547,0,
14852,532566,14647,37,14647,0,
14948,759281,14748,37,14748,0,
15048,1857257,14853,37,14853,0,
15148,1781185,14948,37,14948,0,
15249,951129,15048,37,15048,0,
15349,1610975,15149,37,15149,0,
15449,2171570,15249,37,15249,0,
