App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:12:12 am","10 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1782737.1520865534
205,"Battery Remaining (%)",Battery Remaining [%],19.85361334156887
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2591781,0,22,0,0,
100,3312436,14,22,14,0,
201,4117595,100,22,100,0,
300,3364916,201,22,201,0,
400,2266982,300,22,300,0,
503,2844499,400,22,401,0,
589,4707865,504,22,504,0,
690,3612484,590,22,590,0,
793,4281523,690,22,690,0,
891,4218838,793,22,793,0,
991,4522290,891,22,891,0,
1092,3807726,991,22,991,0,
1195,3540946,1092,22,1092,0,
1295,4172878,1195,22,1195,0,
1395,5475575,1295,22,1295,0,
1495,2042443,1396,22,1396,0,
1598,2354900,1496,22,1496,0,
1696,3053698,1598,22,1598,0,
1799,3130381,1696,22,1697,0,
1897,2764717,1800,22,1800,0,
1997,4313978,1897,22,1897,0,
2097,4065018,1997,22,1997,0,
2197,3875919,2097,22,2097,0,
2298,4322690,2197,22,2197,0,
2398,3250090,2298,22,2298,0,
2499,4086098,2398,22,2398,0,
2599,3312189,2500,22,2500,0,
2712,3306525,2599,22,2599,0,
2800,1804457,2713,22,2713,0,
2900,1338571,2800,22,2800,0,
3004,1617358,2900,22,2900,0,
3101,728051,3004,22,3004,0,
3201,2982016,3101,22,3101,0,
3301,1627026,3201,22,3201,0,
3401,2480434,3301,22,3301,0,
3501,2902305,3401,22,3402,0,
3602,2722921,3502,22,3502,0,
3706,3271935,3602,22,3602,0,
3807,2613029,3706,22,3706,0,
3902,1896864,3807,22,3807,0,
4003,1896864,3903,22,3903,0,
4103,1985005,4003,22,4003,0,
4203,2215323,4103,22,4103,0,
4304,2430825,4203,22,4203,0,
4405,3332978,4304,22,4304,0,
4505,3697380,4405,22,4406,0,
4605,2385216,4505,22,4505,0,
4705,2952022,4605,22,4605,0,
4814,2356132,4705,22,4705,0,
4912,1963131,4814,22,4814,0,
5006,861323,4912,22,4912,0,
5106,1176353,5006,22,5006,0,
5206,2215450,5106,22,5106,0,
5306,851258,5206,22,5206,0,
5408,1728127,5306,22,5306,0,
5507,1702963,5408,22,5408,0,
5607,1996909,5507,22,5507,0,
5707,1585983,5607,22,5607,0,
5808,1459339,5707,22,5708,0,
5910,1622645,5808,22,5808,0,
6009,1763902,5911,22,5911,0,
6109,837477,6009,22,6009,0,
6209,2308095,6109,22,6109,0,
6309,2476904,6210,22,6210,0,
6410,1027243,6310,22,6310,0,
6510,1304549,6410,22,6410,0,
6611,1938743,6510,22,6510,0,
6710,2427180,6611,22,6611,0,
6811,3087320,6711,22,6711,0,
6911,1853316,6811,22,6811,0,
7020,1806218,6911,22,6911,0,
7118,1945924,7020,22,7020,0,
7212,2221915,7118,22,7118,0,
7312,2350341,7212,22,7212,0,
7413,2485945,7312,22,7312,0,
7513,1655567,7413,22,7413,0,
