App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:02:40 am","10 min 50 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420576.796706679
205,"Battery Remaining (%)",Battery Remaining [%],45.207628422023994
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2499807,0,47,0,0,
101,2001615,45,47,45,0,
201,2933745,101,47,101,0,
308,4146290,201,47,201,0,
406,4204861,308,47,308,0,
501,2199962,406,47,406,0,
602,1667321,502,47,502,0,
702,1956953,602,47,602,0,
802,1577294,702,47,703,0,
903,1116154,803,47,803,0,
1004,2813967,903,47,903,0,
1103,3335754,1005,47,1005,0,
1204,2701597,1104,47,1104,0,
1305,2166664,1204,47,1205,0,
1406,3225700,1306,47,1306,0,
1513,4024012,1406,47,1406,0,
1605,2086000,1513,47,1513,0,
1705,3486892,1605,47,1605,0,
1806,1382086,1706,47,1706,0,
1906,1243091,1806,47,1806,0,
2006,1089559,1906,47,1906,0,
2108,3531775,2006,47,2007,0,
2209,3610597,2108,47,2108,0,
2310,1362539,2209,47,2209,0,
2409,3040214,2310,47,2310,0,
2514,4634851,2409,47,2409,0,
2610,3776737,2514,47,2514,0,
2710,3607876,2610,47,2610,0,
2810,2959903,2710,47,2710,0,
2913,2913822,2810,47,2810,0,
3011,3511299,2913,47,2913,0,
3112,1953443,3012,47,3012,0,
3212,929188,3112,47,3112,0,
3315,2369484,3212,47,3212,0,
3413,2517515,3316,47,3316,0,
3513,2082264,3413,47,3413,0,
3622,2191056,3513,47,3513,0,
3713,2786261,3622,47,3622,0,
3814,2163478,3714,47,3714,0,
3914,1987055,3814,47,3814,0,
4014,1516774,3914,47,3915,0,
4115,1878784,4014,47,4015,0,
4215,2060903,4115,47,4115,0,
4315,2053959,4215,47,4215,0,
4418,2243459,4315,47,4315,0,
4515,2452228,4418,47,4418,0,
4620,1284190,4516,47,4516,0,
4719,1297834,4620,47,4620,0,
4818,1155560,4719,47,4719,0,
4917,1358717,4818,47,4818,0,
5017,830138,4917,47,4917,0,
5117,1303829,5017,47,5018,0,
5218,1416003,5117,47,5117,0,
5318,918063,5218,47,5218,0,
5418,2844291,5318,47,5318,0,
5518,2134774,5418,47,5418,0,
5618,749418,5518,47,5518,0,
5718,1048028,5618,47,5618,0,
5827,842889,5719,47,5719,0,
