App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:33:46 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1681142.6108016095
205,"Battery Remaining (%)",Battery Remaining [%],10.590227307870729
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2984911,0,12,0,0,
100,3073178,6,12,6,0,
200,3040195,100,12,100,0,
307,2976555,200,12,201,0,
401,2548311,307,12,307,0,
507,3647406,401,12,401,0,
606,3845588,507,12,507,0,
706,2871301,606,12,607,0,
756,2864706,706,12,706,0,
856,2162740,756,12,756,0,
957,1634765,857,12,857,0,
1065,1926518,957,12,957,0,
1158,2403911,1065,12,1065,0,
1259,2179019,1158,12,1158,0,
1364,4063527,1259,12,1259,0,
1459,3944356,1364,12,1364,0,
1560,4307713,1459,12,1460,0,
1660,4598734,1560,12,1560,0,
1761,3376430,1660,12,1661,0,
1861,1502503,1762,12,1762,0,
1961,1684947,1861,12,1861,0,
2061,888181,1961,12,1961,0,
2162,1889146,2061,12,2061,0,
2262,1365900,2162,12,2162,0,
2363,1708090,2262,12,2262,0,
2471,1406897,2363,12,2363,0,
2574,2514991,2471,12,2471,0,
2663,4044342,2574,12,2574,0,
2764,1809816,2663,12,2663,0,
2864,2551685,2764,12,2764,0,
2964,1747648,2864,12,2864,0,
3065,1972148,2964,12,2964,0,
3165,2244577,3065,12,3065,0,
3266,1193728,3166,12,3166,0,
3367,1755942,3266,12,3266,0,
3466,1831977,3367,12,3367,0,
3569,2020085,3467,12,3467,0,
3672,1721320,3569,12,3569,0,
3768,1022512,3672,12,3672,0,
3868,845787,3768,12,3768,0,
3968,1003083,3868,12,3868,0,
4069,1241605,3969,12,3969,0,
4169,741290,4069,12,4069,0,
4269,1066056,4169,12,4169,0,
4370,1946266,4269,12,4269,0,
4470,1025793,4370,12,4370,0,
4570,828267,4470,12,4470,0,
4679,762355,4571,12,4571,0,
4780,784646,4679,12,4679,0,
4872,655487,4780,12,4780,0,
4972,931208,4873,12,4873,0,
5072,542239,4972,12,4972,0,
5173,2863021,5072,12,5072,0,
5274,1742390,5174,12,5174,0,
5375,2728959,5274,12,5274,0,
5475,2572532,5375,12,5375,0,
5575,2069192,5475,12,5475,0,
5675,2813146,5575,12,5575,0,
5784,2240457,5675,12,5675,0,
5878,2471671,5784,12,5784,0,
5976,3054536,5878,12,5878,0,
6076,3036812,5976,12,5976,0,
6176,2888780,6076,12,6076,0,
6276,2171287,6176,12,6176,0,
6377,2664550,6276,12,6277,0,
6477,2644455,6377,12,6377,0,
6577,2163322,6477,12,6477,0,
6677,2022336,6577,12,6577,0,
6778,3111347,6678,12,6678,0,
6882,2574313,6778,12,6778,0,
6987,2217422,6883,12,6883,0,
7079,2618632,6987,12,6987,0,
7179,1575740,7079,12,7079,0,
7279,2528261,7179,12,7179,0,
7380,2016460,7279,12,7279,0,
7480,2072356,7380,12,7380,0,
7580,1700789,7480,12,7480,0,
7680,1869267,7580,12,7580,0,
7781,776883,7681,12,7681,0,
7882,802562,7781,12,7781,0,
7982,1553773,7882,12,7882,0,
8087,575646,7982,12,7982,0,
8185,1422803,8087,12,8087,0,
8283,2547123,8185,12,8185,0,
8384,2004245,8284,12,8284,0,
8485,1807422,8384,12,8384,0,
8585,2060082,8485,12,8485,0,
8684,1919599,8585,12,8585,0,
8785,3109372,8684,12,8685,0,
8885,2758494,8785,12,8785,0,
8989,1601389,8885,12,8885,0,
9094,2662954,8990,12,8990,0,
9186,2001408,9094,12,9094,0,
9286,1830331,9186,12,9186,0,
9387,2380655,9286,12,9286,0,
9487,2494281,9387,12,9387,0,
9587,1701253,9487,12,9487,0,
9687,1281159,9587,12,9587,0,
9787,1572150,9688,12,9688,0,
9888,754548,9788,12,9788,0,
9988,814973,9888,12,9888,0,
10098,1035218,9988,12,9988,0,
10191,1726355,10098,12,10098,0,
10289,2562602,10191,12,10191,0,
10389,2263468,10289,12,10289,0,
10490,762779,10389,12,10390,0,
10590,773835,10490,12,10490,0,
10690,811333,10590,12,10590,0,
10791,1253115,10690,12,10691,0,
10891,528194,10791,12,10791,0,
10993,686537,10891,12,10891,0,
11095,1122373,10993,12,10993,0,
11196,2666855,11095,12,11095,0,
11298,2565736,11196,12,11196,0,
11392,2235764,11299,12,11299,0,
11493,1632812,11393,12,11393,0,
11594,1305933,11493,12,11493,0,
11694,1942718,11595,12,11595,0,
11795,1826072,11694,12,11694,0,
11895,2374630,11795,12,11795,0,
11995,1841248,11895,12,11895,0,
12095,2150573,11995,12,11995,0,
12195,2521332,12095,12,12096,0,
12304,2648746,12195,12,12195,0,
12396,2415072,12304,12,12304,0,
12496,1712283,12396,12,12396,0,
12597,1923711,12496,12,12497,0,
12697,1490042,12597,12,12597,0,
12797,1519267,12697,12,12697,0,
12897,1484515,12797,12,12798,0,
12998,802782,12897,12,12897,0,
13101,2064703,12998,12,12998,0,
13198,1560843,13101,12,13101,0,
13299,785774,13199,12,13199,0,
13402,1232826,13299,12,13299,0,
13505,1061267,13402,12,13403,0,
13600,531827,13505,12,13505,0,
13702,1034405,13601,12,13601,0,
13801,986825,13702,12,13703,0,
13901,592960,13801,12,13801,0,
14002,694382,13901,12,13902,0,
14102,874867,14002,12,14002,0,
14202,2098680,14102,12,14102,0,
14302,1665600,14202,12,14202,0,
14413,1598461,14302,12,14302,0,
14504,2547714,14413,12,14414,0,
14603,2278992,14504,12,14504,0,
14704,2214534,14604,12,14604,0,
14804,2442638,14704,12,14704,0,
14904,1683075,14804,12,14804,0,
15004,2458880,14904,12,14904,0,
15105,2794631,15005,12,15005,0,
15205,2317890,15105,12,15105,0,
15305,2379992,15205,12,15205,0,
15405,1682283,15305,12,15305,0,
15510,769461,15406,12,15406,0,
15613,771440,15510,12,15510,0,
15706,908808,15613,12,15613,0,
15808,730719,15706,12,15706,0,
15907,1954552,15809,12,15809,0,
16007,2213673,15907,12,15907,0,
16108,2186565,16007,12,16008,0,
16209,3017857,16108,12,16108,0,
16308,2043797,16209,12,16209,0,
16409,1087969,16308,12,16308,0,
16509,1824777,16409,12,16409,0,
16620,848574,16509,12,16509,0,
