App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:50:26 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1806896.1341098694
205,"Battery Remaining (%)",Battery Remaining [%],77.96712802768167
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2616595,0,80,0,0,
99,4050256,67,80,67,0,
200,3942284,100,80,100,0,
300,4411837,201,80,201,0,
400,3656420,300,80,300,0,
501,3842806,400,80,401,0,
603,3704689,501,80,501,0,
740,2818961,604,80,604,0,
840,2199491,741,80,741,0,
952,2346648,841,80,841,0,
1052,1589377,952,80,952,0,
1143,1867825,1052,80,1052,0,
1244,3576103,1143,80,1143,0,
1345,4020490,1244,80,1244,0,
1445,3439453,1345,80,1345,0,
1546,3052626,1445,80,1445,0,
1647,3216307,1546,80,1546,0,
1746,3767263,1647,80,1647,0,
1847,3296793,1746,80,1747,0,
1947,3201709,1847,80,1847,0,
2049,2857262,1947,80,1947,0,
2149,2864636,2049,80,2049,0,
2249,3165057,2150,80,2150,0,
2350,4093242,2249,80,2249,0,
2449,3215868,2350,80,2350,0,
2550,2735013,2449,80,2449,0,
2650,2891508,2551,80,2551,0,
2751,3123438,2650,80,2651,0,
2851,2881552,2751,80,2751,0,
2954,3828190,2851,80,2851,0,
3053,4190457,2954,80,2954,0,
3157,4083978,3053,80,3053,0,
3256,3672231,3157,80,3157,0,
3353,3942156,3256,80,3257,0,
3453,2743059,3353,80,3353,0,
3553,2196634,3453,80,3453,0,
3653,2063847,3554,80,3554,0,
3754,1854188,3653,80,3653,0,
3854,1599173,3754,80,3754,0,
3954,769727,3854,80,3854,0,
4055,1701181,3955,80,3955,0,
4155,1770390,4055,80,4055,0,
4256,1175145,4155,80,4156,0,
4356,841946,4256,80,4256,0,
4456,1277637,4356,80,4356,0,
4556,1451145,4457,80,4457,0,
4656,1476142,4557,80,4557,0,
4757,1745410,4656,80,4657,0,
4857,1967756,4757,80,4757,0,
4957,1460200,4857,80,4857,0,
5058,2311229,4957,80,4957,0,
5158,1535870,5058,80,5058,0,
5265,2503319,5158,80,5158,0,
5365,1785558,5265,80,5265,0,
5459,1837033,5365,80,5365,0,
5559,1561366,5459,80,5459,0,
5660,2097744,5559,80,5559,0,
5760,2349720,5660,80,5660,0,
5860,2409691,5760,80,5760,0,
5961,2370357,5860,80,5860,0,
6061,1613885,5961,80,5961,0,
6161,1830643,6061,80,6061,0,
6261,1532604,6161,80,6161,0,
6362,1716076,6261,80,6262,0,
6462,1780461,6363,80,6363,0,
6563,1034876,6462,80,6462,0,
6666,682291,6563,80,6563,0,
6764,878612,6667,80,6668,0,
6864,690113,6764,80,6764,0,
6965,928371,6864,80,6864,0,
7065,769195,6965,80,6965,0,
7166,1072120,7066,80,7066,0,
7267,975258,7166,80,7167,0,
7367,834480,7267,80,7267,0,
7472,1483184,7367,80,7367,0,
7572,1236872,7472,80,7472,0,
7668,2058244,7572,80,7572,0,
7768,2025771,7668,80,7668,0,
7868,1461962,7768,80,7768,0,
7969,1805442,7868,80,7868,0,
8069,1899193,7969,80,7969,0,
8170,3053173,8069,80,8069,0,
8270,2168631,8170,80,8170,0,
8370,2422935,8270,80,8270,0,
8470,2398428,8370,80,8370,0,
8577,1631917,8470,80,8470,0,
8677,1774675,8577,80,8577,0,
8771,1831433,8677,80,8677,0,
8871,2091533,8771,80,8771,0,
8971,2150383,8872,80,8872,0,
9071,2260192,8972,80,8972,0,
9172,1928206,9072,80,9072,0,
9272,2208718,9172,80,9172,0,
9373,1233478,9272,80,9272,0,
9473,1894634,9373,80,9373,0,
9573,1035839,9473,80,9473,0,
9675,835423,9573,80,9573,0,
9775,895068,9675,80,9676,0,
9875,1023477,9775,80,9775,0,
9975,1159768,9875,80,9875,0,
10075,1206511,9975,80,9975,0,
10176,1132230,10076,80,10076,0,
10278,1092670,10176,80,10177,0,
10377,1674911,10278,80,10278,0,
10477,980295,10377,80,10377,0,
10577,1866571,10477,80,10477,0,
10686,2184517,10577,80,10577,0,
10786,1920800,10686,80,10686,0,
10878,2249867,10786,80,10786,0,
10978,2910801,10878,80,10878,0,
11078,1854323,10978,80,10978,0,
11179,2236564,11078,80,11078,0,
11279,2209446,11179,80,11179,0,
11380,2202012,11279,80,11279,0,
11480,2566759,11380,80,11380,0,
11580,3323578,11480,80,11480,0,
11680,2072620,11580,80,11580,0,
11783,2067846,11680,80,11680,0,
11883,2145095,11783,80,11783,0,
11981,1908349,11883,80,11883,0,
12081,2528761,11981,80,11981,0,
12182,2118563,12082,80,12082,0,
12282,2799465,12182,80,12182,0,
12382,2433903,12282,80,12282,0,
12482,2458323,12382,80,12382,0,
12583,2284946,12482,80,12483,0,
12683,1842597,12583,80,12583,0,
12783,1749335,12683,80,12683,0,
12890,2034583,12783,80,12783,0,
12990,2076577,12890,80,12890,0,
13084,2042221,12990,80,12991,0,
13184,2197602,13084,80,13084,0,
13285,1926558,13185,80,13185,0,
13385,1616514,13285,80,13285,0,
13485,1844062,13385,80,13385,0,
13586,1871100,13486,80,13486,0,
13686,2636528,13586,80,13586,0,
13786,2256440,13686,80,13686,0,
13887,2817176,13786,80,13786,0,
13989,2775314,13887,80,13887,0,
14089,2950838,13989,80,13989,0,
14187,2401795,14089,80,14089,0,
14287,2213129,14187,80,14187,0,
14388,2268271,14288,80,14288,0,
14488,2204060,14388,80,14388,0,
14588,2455706,14488,80,14488,0,
14689,2318361,14588,80,14589,0,
14789,2394229,14689,80,14689,0,
14890,2483990,14789,80,14789,0,
14990,2612243,14890,80,14890,0,
15097,2406267,14990,80,14990,0,
15197,2413239,15097,80,15097,0,
15291,2484732,15197,80,15197,0,
15391,2366598,15291,80,15291,0,
15491,2290749,15391,80,15391,0,
15592,2752824,15491,80,15491,0,
15692,2686125,15592,80,15592,0,
15792,2553609,15692,80,15692,0,
15893,2639446,15793,80,15793,0,
15993,1942242,15893,80,15893,0,
16093,1659160,15993,80,15993,0,
16193,1843948,16093,80,16093,0,
16294,972548,16193,80,16194,0,
16394,1670631,16294,80,16294,0,
