App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:43:00 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672865.1622208436
205,"Battery Remaining (%)",Battery Remaining [%],60.191538819153884
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,1988651,1,62,1,0,
102,4293697,73,62,73,0,
202,3047694,102,62,102,0,
302,2425409,202,62,203,0,
403,2545539,303,62,303,0,
503,3321585,403,62,403,0,
603,3372686,503,62,503,0,
760,3049752,603,62,603,0,
860,3817200,760,62,760,0,
954,4869934,860,62,860,0,
1054,3809255,954,62,954,0,
1155,3966129,1054,62,1054,0,
1254,2817926,1155,62,1155,0,
1355,4225099,1255,62,1255,0,
1455,2800114,1355,62,1355,0,
1556,3024998,1455,62,1455,0,
1656,3013378,1557,62,1557,0,
1757,2881823,1656,62,1657,0,
1859,3127262,1757,62,1757,0,
1965,3117656,1859,62,1859,0,
2066,3115659,1965,62,1965,0,
2160,4496764,2066,62,2066,0,
2261,3989347,2160,62,2160,0,
2362,4157899,2261,62,2262,0,
2462,3522616,2362,62,2362,0,
2562,2314173,2463,62,2463,0,
2663,1666885,2563,62,2563,0,
2764,1192639,2663,62,2663,0,
2864,1407644,2764,62,2764,0,
2966,884886,2864,62,2864,0,
3068,866816,2966,62,2966,0,
3164,1287146,3068,62,3068,0,
3265,1590985,3164,62,3164,0,
3365,1978074,3265,62,3265,0,
3465,2037595,3365,62,3365,0,
3565,1823586,3465,62,3465,0,
3666,2360255,3565,62,3566,0,
3766,2271848,3666,62,3666,0,
3866,2234055,3766,62,3766,0,
3966,2685483,3866,62,3866,0,
4076,2279817,3967,62,3967,0,
4167,1603311,4076,62,4077,0,
4267,921237,4167,62,4167,0,
4368,2399707,4267,62,4267,0,
4468,1277642,4368,62,4368,0,
4568,1139924,4468,62,4468,0,
4669,1537279,4568,62,4568,0,
4769,1015207,4669,62,4669,0,
4869,1220782,4769,62,4769,0,
4969,773752,4869,62,4869,0,
5070,751278,4970,62,4970,0,
5170,1292020,5070,62,5070,0,
5284,747753,5170,62,5170,0,
5371,769359,5285,62,5285,0,
5471,925262,5371,62,5371,0,
5584,642593,5472,62,5472,0,
5675,712111,5585,62,5586,0,
5776,1443567,5676,62,5676,0,
5876,2951759,5776,62,5776,0,
5976,2607552,5876,62,5877,0,
6077,2439361,5976,62,5976,0,
6183,2413367,6077,62,6077,0,
6277,2420040,6183,62,6183,0,
6378,2258955,6277,62,6277,0,
6478,3542615,6378,62,6378,0,
6528,2101810,6478,62,6478,0,
6628,2262938,6528,62,6528,0,
6728,1719127,6628,62,6628,0,
6829,2553403,6728,62,6729,0,
6929,2773946,6829,62,6829,0,
7029,2296507,6929,62,6929,0,
7129,2576385,7029,62,7029,0,
7230,2633455,7130,62,7130,0,
7334,2698146,7230,62,7230,0,
7439,2218913,7334,62,7334,0,
7531,2381066,7439,62,7439,0,
7631,1972897,7531,62,7531,0,
7731,1466981,7631,62,7631,0,
7832,2283745,7731,62,7731,0,
7932,1913325,7832,62,7832,0,
8032,1818847,7932,62,7932,0,
8132,1638181,8032,62,8032,0,
8232,1569277,8132,62,8132,0,
8332,1372523,8232,62,8232,0,
8433,1549256,8332,62,8332,0,
8537,1935039,8433,62,8433,0,
8633,1942205,8537,62,8537,0,
8733,1844401,8633,62,8633,0,
8834,2542717,8734,62,8734,0,
8934,2076161,8834,62,8834,0,
9034,2062183,8934,62,8934,0,
9134,2240610,9034,62,9034,0,
9235,1751091,9134,62,9135,0,
9335,2803357,9235,62,9235,0,
9439,2398854,9335,62,9335,0,
9535,2269625,9440,62,9440,0,
9635,2049201,9535,62,9536,0,
9736,1812014,9636,62,9636,0,
9836,2259986,9736,62,9736,0,
9936,2295605,9836,62,9836,0,
10036,1954559,9936,62,9936,0,
10137,2040269,10037,62,10037,0,
10237,2755791,10137,62,10137,0,
10337,2192630,10237,62,10237,0,
10438,1938814,10337,62,10338,0,
10549,1908527,10438,62,10438,0,
10645,2073147,10549,62,10549,0,
10738,1636965,10645,62,10645,0,
10839,1959142,10739,62,10739,0,
10939,1952012,10839,62,10839,0,
11040,1209502,10939,62,10939,0,
11140,1877705,11040,62,11040,0,
