App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:24:26 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1421872.720821662
205,"Battery Remaining (%)",Battery Remaining [%],38.977760497667184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,1724784,0,41,0,0,
96,2271163,23,41,23,0,
197,2559504,96,41,96,0,
297,2495606,197,41,197,0,
397,2202080,297,41,297,0,
500,2197195,397,41,397,0,
584,1089683,500,41,500,0,
684,2433157,584,41,584,0,
784,3177404,684,41,684,0,
885,1882760,785,41,785,0,
995,2119722,885,41,885,0,
1095,1924777,996,41,996,0,
1186,4038423,1096,41,1096,0,
1286,3273628,1186,41,1186,0,
1387,4756717,1286,41,1286,0,
1488,2649419,1387,41,1387,0,
1588,2616467,1488,41,1488,0,
1691,1911378,1588,41,1588,0,
1795,1665245,1691,41,1692,0,
1888,1216735,1795,41,1795,0,
1996,3194393,1888,41,1888,0,
2091,4802247,1996,41,1996,0,
2190,3887647,2091,41,2091,0,
2289,2494292,2191,41,2191,0,
2389,3520656,2289,41,2289,0,
2490,3035284,2390,41,2390,0,
2590,1648960,2490,41,2490,0,
2690,2668548,2590,41,2590,0,
2791,2314878,2690,41,2690,0,
2891,766460,2791,41,2791,0,
2991,745578,2891,41,2891,0,
3094,1310954,2992,41,2992,0,
3198,705141,3094,41,3094,0,
3299,1209169,3198,41,3198,0,
3392,1269174,3300,41,3300,0,
3493,1528827,3393,41,3393,0,
3595,1637057,3493,41,3493,0,
3693,2177413,3595,41,3595,0,
3794,1446823,3694,41,3694,0,
3894,720772,3794,41,3794,0,
3994,1065791,3894,41,3894,0,
4095,1447353,3994,41,3995,0,
4195,1512045,4095,41,4095,0,
4295,717737,4195,41,4195,0,
4396,716997,4296,41,4296,0,
4496,1160664,4396,41,4396,0,
4596,698343,4496,41,4496,0,
4696,1150915,4596,41,4596,0,
4796,2327687,4697,41,4697,0,
4900,1917575,4797,41,4797,0,
4997,1081116,4900,41,4900,0,
5099,1992800,4997,41,4997,0,
5198,1981353,5099,41,5099,0,
5298,1983811,5198,41,5198,0,
5405,2942095,5298,41,5298,0,
5503,2997408,5406,41,5406,0,
5599,3781279,5503,41,5503,0,
5699,2934944,5599,41,5599,0,
5800,3322830,5699,41,5699,0,
5900,2188343,5800,41,5800,0,
6000,2023437,5900,41,5900,0,
6100,1713116,6000,41,6000,0,
6201,2305540,6100,41,6100,0,
6300,1864569,6201,41,6201,0,
6401,1556917,6301,41,6301,0,
6501,1635109,6401,41,6401,0,
6601,1574474,6501,41,6501,0,
6702,1606671,6602,41,6602,0,
6802,1618085,6702,41,6702,0,
6903,3125170,6802,41,6802,0,
