App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:07:44 pm","10 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856735.7341870998
205,"Battery Remaining (%)",Battery Remaining [%],91.50710160761668
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3282981,0,93,0,0,
100,4164514,82,93,82,0,
201,3572185,101,93,101,0,
301,2849516,201,93,201,0,
402,4143697,301,93,302,0,
512,2639614,402,93,402,0,
610,2583865,513,93,513,0,
702,3764812,611,93,611,0,
802,3462806,702,93,702,0,
903,3956023,803,93,803,0,
1003,3818697,903,93,903,0,
1103,3582594,1003,93,1003,0,
1203,2966666,1103,93,1103,0,
1304,3035069,1203,93,1204,0,
1404,3450457,1304,93,1304,0,
1506,4137812,1404,93,1404,0,
1608,3720955,1506,93,1506,0,
1708,4284884,1608,93,1608,0,
1807,4300111,1708,93,1708,0,
1907,5335736,1807,93,1807,0,
2007,3412661,1908,93,1908,0,
2107,3299796,2007,93,2008,0,
2207,3209299,2107,93,2108,0,
2308,2825936,2207,93,2207,0,
2408,4391623,2308,93,2308,0,
2508,3677933,2408,93,2408,0,
2609,3568070,2508,93,2508,0,
2710,5523521,2609,93,2609,0,
2810,5179794,2710,93,2710,0,
2910,4788734,2811,93,2811,0,
3010,5322227,2910,93,2910,0,
3110,3808394,3010,93,3010,0,
3211,3001909,3110,93,3110,0,
3311,1850455,3211,93,3211,0,
3411,1513684,3311,93,3311,0,
3512,2277207,3411,93,3411,0,
3613,2850701,3512,93,3512,0,
3717,2904487,3613,93,3613,0,
3818,2535364,3717,93,3717,0,
3913,2669179,3818,93,3818,0,
4013,2578916,3913,93,3913,0,
4113,2186414,4013,93,4013,0,
4213,1941171,4114,93,4114,0,
4314,3024914,4214,93,4214,0,
4414,2286486,4314,93,4314,0,
4514,1547137,4414,93,4414,0,
4615,1824687,4515,93,4515,0,
4715,1952841,4615,93,4615,0,
4824,2013986,4715,93,4715,0,
4924,3619920,4824,93,4824,0,
5016,2427206,4924,93,4925,0,
5116,3208515,5016,93,5016,0,
5216,2430264,5116,93,5116,0,
5316,2160932,5216,93,5216,0,
5418,1988151,5317,93,5317,0,
5518,1415166,5418,93,5418,0,
5617,896394,5518,93,5518,0,
5718,893337,5617,93,5618,0,
5818,1492837,5718,93,5718,0,
5928,3121227,5818,93,5818,0,
6018,1550990,5929,93,5929,0,
6119,1382682,6018,93,6018,0,
6221,866405,6119,93,6119,0,
6320,1794109,6221,93,6221,0,
6420,2474340,6320,93,6320,0,
6521,2150651,6420,93,6420,0,
6621,2285376,6521,93,6521,0,
6721,2551450,6621,93,6621,0,
6821,2457812,6721,93,6721,0,
6921,3230724,6821,93,6821,0,
7028,2107024,6921,93,6921,0,
7128,1896904,7028,93,7028,0,
7222,2242065,7128,93,7128,0,
7323,1498777,7223,93,7223,0,
7426,1516862,7323,93,7323,0,
7523,2205047,7426,93,7426,0,
7623,1972888,7523,93,7523,0,
7726,1957353,7623,93,7623,0,
7832,2714394,7727,93,7727,0,
7925,3481403,7832,93,7832,0,
8025,2278239,7925,93,7925,0,
8126,3308529,8025,93,8025,0,
8226,1901981,8126,93,8126,0,
8326,2417629,8226,93,8226,0,
8426,1160317,8326,93,8326,0,
8528,962818,8426,93,8426,0,
8629,1182362,8529,93,8529,0,
8730,996727,8629,93,8629,0,
8833,830524,8730,93,8730,0,
8929,2162377,8833,93,8834,0,
9029,1833853,8929,93,8929,0,
9136,1851454,9030,93,9030,0,
9236,1300025,9136,93,9137,0,
9331,1447952,9237,93,9237,0,
9431,1923495,9331,93,9331,0,
9534,1002204,9431,93,9431,0,
9632,2856698,9535,93,9535,0,
9733,2945694,9632,93,9633,0,
9833,3634539,9733,93,9733,0,
9933,3791565,9833,93,9833,0,
10033,3252440,9933,93,9933,0,
10134,2474321,10033,93,10034,0,
10234,3387002,10134,93,10134,0,
10345,2327354,10234,93,10234,0,
10435,2468911,10345,93,10345,0,
10535,2132649,10435,93,10435,0,
10636,1251914,10535,93,10535,0,
10735,1905726,10636,93,10636,0,
10836,2481971,10736,93,10736,0,
10936,2807896,10836,93,10836,0,
11037,3382872,10936,93,10937,0,
11137,2718903,11037,93,11037,0,
11237,3386372,11137,93,11137,0,
11342,2483072,11237,93,11237,0,
11442,2657007,11342,93,11342,0,
11538,874456,11442,93,11442,0,
11638,1790011,11538,93,11538,0,
11739,1331522,11638,93,11639,0,
11839,1607547,11739,93,11740,0,
11942,1704242,11839,93,11840,0,
12040,2206879,11942,93,11942,0,
12140,1491448,12040,93,12040,0,
12240,1424602,12140,93,12140,0,
12340,884748,12240,93,12240,0,
12449,802957,12340,93,12340,0,
12550,1368582,12449,93,12449,0,
12641,1358584,12550,93,12550,0,
12741,2237633,12641,93,12641,0,
12842,2318935,12742,93,12742,0,
12942,2252540,12842,93,12842,0,
13042,2112804,12942,93,12942,0,
13143,2612507,13042,93,13042,0,
13243,1984296,13143,93,13143,0,
13344,1961249,13243,93,13243,0,
13444,2358020,13344,93,13344,0,
13544,1794010,13444,93,13444,0,
13645,1715341,13545,93,13545,0,
13745,1513265,13645,93,13645,0,
13846,2338934,13745,93,13745,0,
13946,2772137,13846,93,13846,0,
14046,2636616,13946,93,13946,0,
14146,1948020,14046,93,14046,0,
14246,2741781,14146,93,14146,0,
14347,1525817,14247,93,14247,0,
14447,847924,14347,93,14347,0,
14548,906072,14447,93,14447,0,
14648,642707,14548,93,14548,0,
14748,604191,14648,93,14648,0,
14850,1167898,14748,93,14749,0,
14952,2364003,14850,93,14850,0,
15052,1549399,14952,93,14952,0,
15153,930000,15052,93,15052,0,
15253,909992,15153,93,15153,0,
15354,1221498,15253,93,15253,0,
15453,1444005,15354,93,15354,0,
15554,1188652,15453,93,15454,0,
15663,1731561,15554,93,15554,0,
15765,1827846,15663,93,15663,0,
15856,2077841,15765,93,15765,0,
15956,2498123,15856,93,15856,0,
16056,2453462,15956,93,15956,0,
16156,1974383,16056,93,16056,0,
16257,2290373,16156,93,16156,0,
16357,2145425,16257,93,16257,0,
16457,1496962,16357,93,16357,0,
16558,1820151,16457,93,16457,0,
16658,1692889,16558,93,16558,0,
16760,1796085,16658,93,16658,0,
16861,2239785,16761,93,16761,0,
16959,2257918,16861,93,16861,0,
17059,2141671,16959,93,16959,0,
17159,2741523,17059,93,17059,0,
17260,2019808,17160,93,17160,0,
17360,1534601,17260,93,17260,0,
17460,866143,17360,93,17360,0,
17560,867031,17460,93,17460,0,
17661,682988,17561,93,17561,0,
17762,1101545,17661,93,17661,0,
17874,2044688,17762,93,17762,0,
17983,1962754,17874,93,17874,0,
18062,1882652,17984,93,17984,0,
18162,892828,18062,93,18062,0,
18263,781174,18162,93,18162,0,
18364,650143,18263,93,18263,0,
18464,627398,18365,93,18365,0,
18565,1073321,18464,93,18464,0,
18664,1655054,18565,93,18565,0,
18764,1632870,18664,93,18664,0,
18867,1880386,18764,93,18764,0,
18967,2457472,18867,93,18867,0,
19067,2539057,18967,93,18967,0,
19165,2318271,19067,93,19067,0,
19265,2003659,19165,93,19165,0,
19367,1426411,19266,93,19266,0,
19466,1680709,19367,93,19367,0,
19567,1549381,19466,93,19467,0,
19667,1628278,19567,93,19567,0,
19767,2469895,19667,93,19667,0,
19868,2831667,19767,93,19767,0,
19968,2617500,19868,93,19869,0,
20074,2684906,19968,93,19968,0,
20177,1978704,20075,93,20075,0,
20269,1570969,20177,93,20177,0,
20369,1705768,20269,93,20269,0,
20469,740929,20369,93,20369,0,
20572,1308483,20470,93,20470,0,
20672,773439,20572,93,20572,0,
20771,708605,20672,93,20672,0,
20875,1335403,20771,93,20771,0,
20972,2729898,20875,93,20875,0,
21072,1469678,20972,93,20972,0,
21172,1698735,21072,93,21072,0,
21272,1273427,21172,93,21173,0,
21374,613768,21272,93,21273,0,
21474,1406538,21374,93,21374,0,
21575,988399,21475,93,21475,0,
21674,1444165,21576,93,21576,0,
21774,2041318,21674,93,21674,0,
21884,2819677,21775,93,21775,0,
21975,2709973,21884,93,21884,0,
22075,2780793,21975,93,21975,0,
22182,2082436,22075,93,22075,0,
22284,1572161,22182,93,22182,0,
22376,1836522,22284,93,22284,0,
22476,1480424,22376,93,22376,0,
22576,1529764,22476,93,22476,0,
