App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:01:07 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1696196.1105566816
205,"Battery Remaining (%)",Battery Remaining [%],74.15783733250234
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2731819,1,76,1,0,
92,2792880,17,76,17,0,
192,2512684,92,76,92,0,
293,2782053,192,76,192,0,
346,3179859,293,76,293,0,
452,2845785,346,76,346,0,
545,3714399,452,76,452,0,
644,3456604,545,76,545,0,
745,3951138,644,76,644,0,
846,4040351,745,76,745,0,
945,3362239,846,76,846,0,
1046,3760704,946,76,946,0,
1146,3589138,1046,76,1046,0,
1246,2720157,1146,76,1146,0,
1351,3562543,1246,76,1246,0,
1454,3679957,1352,76,1352,0,
1550,3049241,1457,76,1457,0,
1647,3049440,1550,76,1550,0,
1750,3393630,1648,76,1648,0,
1853,2821560,1750,76,1750,0,
1950,2202014,1853,76,1853,0,
2051,3214587,1950,76,1950,0,
2153,3793823,2051,76,2051,0,
2253,3878253,2153,76,2153,0,
2353,4085690,2253,76,2253,0,
2454,3688476,2353,76,2354,0,
2556,3261495,2454,76,2455,0,
2654,2492909,2556,76,2556,0,
2755,1512684,2655,76,2655,0,
2857,2110845,2755,76,2755,0,
2956,1411511,2857,76,2858,0,
3056,1151991,2956,76,2956,0,
3156,1288598,3056,76,3056,0,
3257,1770576,3156,76,3156,0,
3357,1401159,3257,76,3257,0,
3457,1963674,3357,76,3357,0,
3563,2125140,3457,76,3457,0,
3660,2592186,3564,76,3564,0,
3758,2136315,3660,76,3660,0,
3858,3157077,3758,76,3758,0,
3958,1583975,3858,76,3858,0,
4058,1542335,3958,76,3958,0,
4159,1791198,4059,76,4059,0,
4259,770459,4159,76,4159,0,
4359,718569,4259,76,4259,0,
4460,1270700,4359,76,4360,0,
4560,777676,4460,76,4460,0,
4661,775835,4560,76,4560,0,
4767,790674,4661,76,4661,0,
4861,733950,4767,76,4767,0,
4961,1134523,4861,76,4861,0,
5061,724347,4961,76,4961,0,
5162,714131,5062,76,5062,0,
5263,1298703,5162,76,5162,0,
