App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:17:24 pm","10 min 54 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1898322.6285757993
205,"Battery Remaining (%)",Battery Remaining [%],70.42662794252522
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,4404635,0,72,0,0,
100,4489713,55,72,55,0,
200,5240772,100,72,101,0,
301,3651904,201,72,201,0,
402,2461661,301,72,301,0,
502,3072583,403,72,403,0,
602,3777199,502,72,502,0,
712,3708713,602,72,602,0,
809,3060364,713,72,713,0,
904,3572220,809,72,809,0,
1004,2904907,904,72,904,0,
1104,2791772,1004,72,1004,0,
1204,3737737,1104,72,1104,0,
1304,3756987,1204,72,1204,0,
1404,3145537,1304,72,1304,0,
1505,3143389,1405,72,1405,0,
1605,2655184,1505,72,1505,0,
1705,2485990,1605,72,1605,0,
1808,2723061,1705,72,1706,0,
1908,3936437,1808,72,1808,0,
2006,4030441,1908,72,1908,0,
2106,4090683,2006,72,2006,0,
2208,3345066,2107,72,2107,0,
2308,1959552,2208,72,2208,0,
2408,3356239,2308,72,2308,0,
2507,3249520,2408,72,2408,0,
2608,3783965,2508,72,2508,0,
2709,2733207,2608,72,2609,0,
2809,2014414,2709,72,2709,0,
2918,2936464,2809,72,2809,0,
3010,2992478,2918,72,2918,0,
3111,3075208,3010,72,3010,0,
3210,2646690,3111,72,3111,0,
3311,2571441,3210,72,3210,0,
3410,3165976,3311,72,3311,0,
3512,3542086,3411,72,3411,0,
3614,3697443,3512,72,3512,0,
3715,5873955,3614,72,3614,0,
3813,5902849,3715,72,3715,0,
3916,5226993,3813,72,3813,0,
4016,5697163,3916,72,3916,0,
4116,4683164,4016,72,4016,0,
4214,3916798,4116,72,4116,0,
4314,2420863,4214,72,4214,0,
4415,1918346,4315,72,4315,0,
4515,1463646,4415,72,4415,0,
4615,2205385,4515,72,4515,0,
4716,2184142,4615,72,4615,0,
4816,1938532,4716,72,4716,0,
4916,3033275,4816,72,4816,0,
5025,3273343,4916,72,4916,0,
5123,1797714,5025,72,5025,0,
5217,3597075,5123,72,5123,0,
5317,1932668,5217,72,5217,0,
5417,998081,5317,72,5317,0,
5517,1540177,5417,72,5417,0,
5618,1483936,5518,72,5518,0,
5718,1070491,5618,72,5619,0,
5819,1229869,5718,72,5718,0,
5923,2909800,5819,72,5819,0,
6019,1710626,5923,72,5923,0,
6121,1064824,6019,72,6019,0,
6219,875918,6121,72,6121,0,
6319,814745,6219,72,6219,0,
6420,1311927,6319,72,6319,0,
6520,1605633,6420,72,6420,0,
6620,2574828,6520,72,6520,0,
6721,2339969,6620,72,6621,0,
6821,1950617,6721,72,6721,0,
6921,2202024,6821,72,6821,0,
7021,2789433,6921,72,6921,0,
7121,2585454,7021,72,7021,0,
7228,1657973,7121,72,7122,0,
7327,1248868,7228,72,7228,0,
7422,1671750,7328,72,7328,0,
7523,2239801,7423,72,7423,0,
7623,2746510,7523,72,7523,0,
7723,3164835,7623,72,7623,0,
7823,2489209,7723,72,7723,0,
7924,3011642,7824,72,7824,0,
8024,1919933,7924,72,7924,0,
8124,844956,8024,72,8024,0,
8225,867443,8124,72,8125,0,
8325,620903,8225,72,8225,0,
8426,1466696,8325,72,8325,0,
8526,614024,8426,72,8426,0,
8628,486425,8526,72,8526,0,
8728,674240,8628,72,8629,0,
8830,701191,8728,72,8729,0,
8928,1916189,8830,72,8830,0,
9028,2113953,8928,72,8928,0,
9128,822643,9028,72,9028,0,
9230,1003467,9128,72,9128,0,
9333,526242,9230,72,9230,0,
9436,1233821,9333,72,9334,0,
9530,1934962,9436,72,9436,0,
9630,2079174,9530,72,9530,0,
9731,2404180,9630,72,9630,0,
9831,1849069,9731,72,9731,0,
9931,2490142,9831,72,9831,0,
10031,1844376,9931,72,9931,0,
10132,1531603,10031,72,10032,0,
10232,2206789,10132,72,10132,0,
10332,1757740,10232,72,10232,0,
10435,1231529,10332,72,10332,0,
10535,2258176,10435,72,10435,0,
10633,2213989,10535,72,10535,0,
10733,3928719,10633,72,10633,0,
10833,3225116,10733,72,10733,0,
10935,3225371,10834,72,10834,0,
11034,3481078,10935,72,10935,0,
11135,1102347,11034,72,11034,0,
11235,1430288,11135,72,11135,0,
11336,949195,11235,72,11235,0,
11436,1326911,11337,72,11337,0,
11542,1425009,11437,72,11437,0,
11644,1256155,11542,72,11542,0,
11738,1354595,11644,72,11644,0,
11839,1491362,11738,72,11738,0,
11938,2072801,11839,72,11839,0,
12038,2608065,11938,72,11938,0,
12138,2724389,12038,72,12038,0,
12238,1174810,12138,72,12138,0,
12339,1218708,12239,72,12239,0,
12439,2716279,12339,72,12339,0,
12539,2594616,12439,72,12439,0,
12639,2480292,12539,72,12539,0,
12740,2856634,12640,72,12640,0,
12840,2289876,12740,72,12740,0,
12941,3003164,12840,72,12840,0,
13041,2746021,12941,72,12941,0,
13141,1853328,13041,72,13041,0,
13241,1895466,13141,72,13141,0,
13341,1917490,13241,72,13241,0,
13442,2179710,13341,72,13342,0,
13542,2420513,13442,72,13442,0,
13642,3378122,13542,72,13542,0,
13747,2450991,13642,72,13643,0,
13845,3227941,13747,72,13747,0,
13943,2444824,13845,72,13845,0,
14043,2958982,13943,72,13943,0,
14144,1833508,14044,72,14044,0,
14244,873084,14144,72,14144,0,
14345,1648203,14244,72,14244,0,
14445,1131151,14345,72,14345,0,
14549,847276,14445,72,14446,0,
14650,504371,14550,72,14550,0,
14748,793041,14653,72,14654,0,
14860,1733643,14748,72,14748,0,
14947,2354044,14860,72,14860,0,
15048,2103321,14948,72,14948,0,
15148,839772,15048,72,15048,0,
15248,1656827,15148,72,15148,0,
15351,1091537,15248,72,15248,0,
15449,1272795,15351,72,15351,0,
15549,2103429,15449,72,15449,0,
15656,2306538,15549,72,15549,0,
15749,1650697,15656,72,15656,0,
15850,2983324,15749,72,15749,0,
15958,2806800,15850,72,15850,0,
16051,2141555,15958,72,15958,0,
16151,1642731,16051,72,16051,0,
16252,3149477,16151,72,16151,0,
16351,2240368,16252,72,16252,0,
16451,1668827,16351,72,16351,0,
16551,2518740,16451,72,16451,0,
16652,2188506,16552,72,16552,0,
16752,1650138,16652,72,16652,0,
16852,2322896,16752,72,16752,0,
16961,2787279,16852,72,16852,0,
17063,1294014,16961,72,16961,0,
17153,776753,17063,72,17063,0,
17254,1922975,17153,72,17154,0,
17354,1271558,17254,72,17254,0,
17454,833635,17354,72,17354,0,
17555,1095478,17454,72,17454,0,
17655,1905274,17555,72,17555,0,
17756,1397565,17655,72,17655,0,
17858,2159046,17756,72,17756,0,
17956,1269635,17858,72,17858,0,
18058,1675503,17956,72,17956,0,
18161,1827268,18058,72,18058,0,
18259,668949,18161,72,18161,0,
18359,580768,18260,72,18260,0,
18458,1621736,18360,72,18360,0,
18558,2135573,18458,72,18458,0,
18659,2189343,18558,72,18558,0,
18759,2564424,18659,72,18659,0,
18859,2824710,18759,72,18759,0,
18959,2824564,18859,72,18859,0,
19060,1871724,18959,72,18960,0,
19166,2092636,19060,72,19060,0,
19269,1635029,19166,72,19166,0,
19361,1657059,19269,72,19269,0,
19461,1725317,19361,72,19361,0,
19561,2076515,19461,72,19461,0,
19661,2597908,19561,72,19561,0,
19762,1870322,19662,72,19662,0,
19869,2533379,19762,72,19762,0,
19962,3679947,19869,72,19869,0,
20063,3303645,19963,72,19963,0,
20163,1702839,20063,72,20063,0,
20265,803780,20163,72,20163,0,
20367,837991,20265,72,20265,0,
20463,749178,20367,72,20367,0,
20567,685374,20464,72,20464,0,
20666,697526,20567,72,20568,0,
20767,441451,20666,72,20667,0,
20866,1501384,20767,72,20767,0,
20966,2119547,20866,72,20866,0,
21066,1614077,20966,72,20966,0,
21167,874719,21066,72,21066,0,
21267,1526339,21167,72,21167,0,
21372,907564,21267,72,21267,0,
21468,1722774,21372,72,21372,0,
21568,2080704,21468,72,21468,0,
21668,2075494,21568,72,21568,0,
21768,1716250,21668,72,21668,0,
21869,2411221,21769,72,21769,0,
21969,2290271,21869,72,21869,0,
22069,1810934,21969,72,21969,0,
22170,1752569,22069,72,22069,0,
22270,2489782,22170,72,22170,0,
22370,2400041,22270,72,22270,0,
22471,2291781,22370,72,22370,0,
22571,2167971,22471,72,22471,0,
22671,2350250,22571,72,22571,0,
22771,1779111,22671,72,22671,0,
22871,2292295,22772,72,22772,0,
22971,2997383,22871,72,22871,0,
23072,2674711,22972,72,22972,0,
23172,1718321,23072,72,23072,0,
23274,1122917,23172,72,23172,0,
23373,775506,23274,72,23274,0,
23482,605401,23373,72,23374,0,
23584,551508,23483,72,23483,0,
23674,1412025,23588,72,23588,0,
23774,2168319,23674,72,23674,0,
23874,1468541,23774,72,23774,0,
23975,1912311,23874,72,23874,0,
24075,1812550,23975,72,23975,0,
24176,901306,24075,72,24075,0,
24276,717675,24176,72,24176,0,
24376,1217403,24276,72,24276,0,
24476,1728378,24376,72,24376,0,
