AsphaltBad | AsphaltBad | 69375
AsphaltBad | AsphaltBad | 61510
AsphaltBad | AsphaltBad | 65625
AsphaltBad | AsphaltBad | 69531
AsphaltBad | AsphaltBad | 59531
AsphaltBad | AsphaltBad | 65781
AsphaltBad | AsphaltBad | 62916
AsphaltBad | AsphaltBad | 69948
AsphaltBad | AsphaltBad | 66094
AsphaltBad | AsphaltBad | 60573
AsphaltBad | AsphaltBad | 62552
AsphaltBad | AsphaltBad | 65260
AsphaltBad | AsphaltBad | 62656
AsphaltBad | AsphaltBad | 73645
AsphaltBad | AsphaltBad | 75312
AsphaltBad | AsphaltBad | 73177
AsphaltBad | AsphaltBad | 77969
AsphaltBad | AsphaltBad | 75209
AsphaltBad | AsphaltBad | 71719
AsphaltBad | AsphaltBad | 72292
AsphaltBad | AsphaltBad | 78125
AsphaltBad | AsphaltBad | 74323
AsphaltBad | AsphaltBad | 84740
AsphaltBad | AsphaltBad | 100781
AsphaltBad | AsphaltBad | 75625
AsphaltBad | AsphaltBad | 97865
AsphaltBad | AsphaltBad | 73333
AsphaltBad | AsphaltBad | 89167
AsphaltBad | AsphaltBad | 71458
AsphaltBad | AsphaltBad | 73020
AsphaltBad | AsphaltBad | 72187
AsphaltBad | CobblestoneBad | 79427
AsphaltBad | CobblestoneBad | 105886
AsphaltBad | CobblestoneBad | 80729
AsphaltBad | CobblestoneBad | 77136
AsphaltBad | CobblestoneBad | 73177
AsphaltBad | CobblestoneBad | 71979
AsphaltBad | CobblestoneBad | 74583
AsphaltBad | CobblestoneBad | 75156
AsphaltBad | CobblestoneBad | 85521
AsphaltBad | CobblestoneBad | 74167
AsphaltBad | CobblestoneGood | 102084
