AsphaltBad | AsphaltBad | 86823
AsphaltBad | AsphaltBad | 120104
AsphaltBad | AsphaltBad | 122864
AsphaltBad | AsphaltBad | 110469
AsphaltBad | AsphaltBad | 107448
AsphaltBad | AsphaltBad | 137344
AsphaltBad | AsphaltBad | 135625
AsphaltBad | AsphaltBad | 113385
AsphaltBad | AsphaltBad | 122864
AsphaltBad | AsphaltBad | 110104
AsphaltBad | AsphaltBad | 122344
AsphaltBad | AsphaltBad | 109323
AsphaltBad | AsphaltBad | 125157
AsphaltBad | AsphaltBad | 135938
AsphaltBad | AsphaltBad | 102917
AsphaltBad | AsphaltBad | 145938
AsphaltBad | AsphaltBad | 131042
AsphaltBad | AsphaltBad | 129271
AsphaltBad | CobblestoneBad | 84271
AsphaltBad | CobblestoneBad | 121667
AsphaltBad | CobblestoneBad | 120156
AsphaltBad | CobblestoneBad | 119479
AsphaltBad | CobblestoneBad | 112708
AsphaltBad | CobblestoneBad | 126302
AsphaltBad | CobblestoneBad | 114063
AsphaltBad | CobblestoneBad | 118646
AsphaltBad | CobblestoneGood | 93073
AsphaltBad | CobblestoneGood | 150626
AsphaltBad | CobblestoneGood | 118437
AsphaltBad | CobblestoneGood | 121146
AsphaltBad | CobblestoneGood | 128750
AsphaltBad | CobblestoneGood | 120885
AsphaltBad | CobblestoneGood | 121250
AsphaltBad | CobblestoneGood | 114896
AsphaltBad | CobblestoneGood | 125729
AsphaltBad | CobblestoneGood | 88334
AsphaltBad | CobblestoneGood | 98489
AsphaltBad | CobblestoneGood | 104896
AsphaltBad | CobblestoneGood | 89896
AsphaltBad | CobblestoneGood | 74740
AsphaltBad | CobblestoneGood | 88854
AsphaltBad | CobblestoneGood | 85677
AsphaltBad | CobblestoneGood | 106875
