AsphaltBad | AsphaltBad | 94583
AsphaltBad | AsphaltBad | 92552
AsphaltBad | AsphaltBad | 88021
AsphaltBad | AsphaltBad | 102083
AsphaltBad | AsphaltBad | 84584
AsphaltBad | AsphaltBad | 107395
AsphaltBad | AsphaltBad | 86146
AsphaltBad | AsphaltBad | 102292
AsphaltBad | AsphaltBad | 126042
AsphaltBad | AsphaltBad | 115416
AsphaltBad | AsphaltBad | 121667
AsphaltBad | AsphaltBad | 122917
AsphaltBad | AsphaltBad | 118281
AsphaltBad | AsphaltBad | 147292
AsphaltBad | AsphaltBad | 120781
AsphaltBad | AsphaltBad | 111562
AsphaltBad | AsphaltBad | 123229
AsphaltBad | AsphaltBad | 129896
AsphaltBad | CobblestoneGood | 97239
AsphaltBad | CobblestoneGood | 79844
AsphaltBad | CobblestoneGood | 113907
AsphaltBad | CobblestoneGood | 83906
AsphaltBad | CobblestoneGood | 91302
AsphaltBad | CobblestoneGood | 81563
AsphaltBad | CobblestoneGood | 91094
AsphaltBad | CobblestoneGood | 79635
AsphaltBad | CobblestoneGood | 195260
AsphaltBad | CobblestoneGood | 115000
AsphaltBad | CobblestoneGood | 111510
AsphaltBad | CobblestoneGood | 111875
AsphaltBad | CobblestoneGood | 118230
AsphaltBad | CobblestoneGood | 141094
AsphaltBad | CobblestoneGood | 125157
AsphaltBad | CobblestoneGood | 131875
AsphaltBad | CobblestoneGood | 394844
AsphaltBad | CobblestoneGood | 116666
AsphaltBad | CobblestoneBad | 208437
AsphaltBad | CobblestoneBad | 120313
AsphaltBad | CobblestoneBad | 119896
AsphaltBad | CobblestoneBad | 141198
AsphaltBad | AsphaltGood | 120834
AsphaltBad | AsphaltGood | 115521
