AsphaltBad | AsphaltBad | 116822
AsphaltBad | AsphaltBad | 113073
AsphaltBad | AsphaltBad | 115052
AsphaltBad | AsphaltBad | 128750
AsphaltBad | AsphaltBad | 121146
AsphaltBad | AsphaltBad | 118854
AsphaltBad | AsphaltBad | 133334
AsphaltBad | AsphaltBad | 106198
AsphaltBad | AsphaltBad | 116927
AsphaltBad | CobblestoneBad | 116822
AsphaltBad | CobblestoneBad | 122031
AsphaltBad | CobblestoneBad | 118334
AsphaltBad | CobblestoneBad | 113229
AsphaltBad | CobblestoneGood | 117083
AsphaltBad | CobblestoneGood | 106406
AsphaltBad | CobblestoneGood | 111407
AsphaltBad | CobblestoneGood | 121927
AsphaltBad | CobblestoneGood | 125313
AsphaltBad | CobblestoneGood | 117656
AsphaltBad | CobblestoneGood | 115156
AsphaltBad | CobblestoneGood | 113281
AsphaltBad | CobblestoneGood | 135573
AsphaltBad | CobblestoneGood | 129115
AsphaltBad | CobblestoneGood | 83489
AsphaltBad | CobblestoneGood | 120208
AsphaltBad | CobblestoneGood | 124167
AsphaltBad | CobblestoneGood | 107448
AsphaltBad | CobblestoneGood | 115989
AsphaltBad | CobblestoneGood | 135729
AsphaltBad | CobblestoneGood | 125989
AsphaltBad | CobblestoneGood | 118386
AsphaltBad | CobblestoneGood | 121511
AsphaltBad | CobblestoneGood | 140677
AsphaltBad | CobblestoneGood | 126459
AsphaltBad | CobblestoneGood | 102344
AsphaltBad | CobblestoneGood | 90417
AsphaltBad | CobblestoneGood | 92760
AsphaltBad | CobblestoneGood | 78541
AsphaltBad | CobblestoneGood | 116927
AsphaltBad | CobblestoneGood | 112969
AsphaltBad | CobblestoneGood | 123385
AsphaltBad | CobblestoneGood | 110364
AsphaltBad | CobblestoneGood | 114583
AsphaltBad | CobblestoneGood | 133073
