AsphaltBad | AsphaltBad | 99219
AsphaltBad | AsphaltBad | 103698
AsphaltBad | AsphaltBad | 106198
AsphaltBad | AsphaltBad | 148490
AsphaltBad | AsphaltBad | 125990
AsphaltBad | AsphaltBad | 118802
AsphaltBad | AsphaltBad | 103073
AsphaltBad | AsphaltBad | 114844
AsphaltBad | AsphaltBad | 111667
AsphaltBad | AsphaltBad | 121094
AsphaltBad | AsphaltBad | 96459
AsphaltBad | AsphaltBad | 119896
AsphaltBad | AsphaltBad | 106406
AsphaltBad | AsphaltBad | 111875
AsphaltBad | AsphaltBad | 357604
AsphaltBad | AsphaltBad | 95365
AsphaltBad | AsphaltBad | 167345
AsphaltBad | AsphaltBad | 99375
AsphaltBad | AsphaltBad | 113125
AsphaltBad | AsphaltBad | 853906
AsphaltBad | AsphaltBad | 127760
AsphaltBad | AsphaltBad | 119375
AsphaltBad | AsphaltBad | 100677
AsphaltBad | AsphaltGood | 102604
AsphaltBad | AsphaltGood | 100261
AsphaltBad | CobblestoneBad | 103750
AsphaltBad | CobblestoneBad | 111666
