AsphaltBad | AsphaltBad | 73646
AsphaltBad | AsphaltBad | 70781
AsphaltBad | AsphaltBad | 80729
AsphaltBad | AsphaltBad | 85157
AsphaltBad | AsphaltBad | 115729
AsphaltBad | AsphaltBad | 105990
AsphaltBad | AsphaltBad | 103385
AsphaltBad | AsphaltBad | 125364
AsphaltBad | AsphaltBad | 113438
AsphaltBad | AsphaltBad | 230364
AsphaltBad | AsphaltBad | 86354
AsphaltBad | AsphaltBad | 81667
AsphaltBad | AsphaltBad | 78958
AsphaltBad | AsphaltBad | 100000
AsphaltBad | AsphaltBad | 126458
AsphaltBad | AsphaltBad | 106719
AsphaltBad | AsphaltBad | 139480
AsphaltBad | AsphaltBad | 123072
AsphaltBad | AsphaltBad | 107761
AsphaltBad | AsphaltBad | 116354
AsphaltBad | AsphaltBad | 199792
AsphaltBad | AsphaltBad | 96145
AsphaltBad | AsphaltBad | 115209
AsphaltBad | AsphaltBad | 110156
AsphaltBad | AsphaltBad | 95469
AsphaltBad | AsphaltBad | 163906
AsphaltBad | AsphaltBad | 102188
AsphaltBad | AsphaltBad | 131302
AsphaltBad | AsphaltBad | 294583
AsphaltBad | AsphaltBad | 101511
AsphaltBad | CobblestoneBad | 76979
AsphaltBad | CobblestoneBad | 77605
AsphaltBad | CobblestoneBad | 80157
AsphaltBad | CobblestoneBad | 100782
AsphaltBad | CobblestoneBad | 114479
AsphaltBad | CobblestoneBad | 103698
AsphaltBad | CobblestoneBad | 118125
AsphaltBad | CobblestoneBad | 124584
AsphaltBad | CobblestoneBad | 114062
AsphaltBad | CobblestoneBad | 110625
AsphaltBad | CobblestoneBad | 102708
AsphaltBad | CobblestoneBad | 118698
AsphaltBad | CobblestoneGood | 107291
