undefined | CobblestoneBad | 68333
undefined | AsphaltBad | 59271
undefined | AsphaltBad | 65157
undefined | AsphaltBad | 56667
CobblestoneBad | AsphaltBad | 59844
CobblestoneBad | CobblestoneBad | 67084
CobblestoneBad | CobblestoneBad | 119845
CobblestoneBad | CobblestoneBad | 67969
CobblestoneBad | CobblestoneBad | 65104
CobblestoneBad | CobblestoneBad | 62813
CobblestoneBad | CobblestoneBad | 75937
CobblestoneBad | CobblestoneBad | 62396
CobblestoneBad | CobblestoneBad | 59843
CobblestoneBad | CobblestoneBad | 61927
CobblestoneBad | CobblestoneBad | 74271
CobblestoneBad | CobblestoneBad | 63854
CobblestoneBad | CobblestoneBad | 62761
CobblestoneBad | CobblestoneBad | 61458
CobblestoneBad | CobblestoneBad | 62969
CobblestoneBad | CobblestoneBad | 61771
CobblestoneBad | CobblestoneBad | 101302
CobblestoneBad | CobblestoneBad | 61511
CobblestoneBad | CobblestoneBad | 59271
CobblestoneBad | CobblestoneBad | 62188
CobblestoneBad | CobblestoneBad | 63958
CobblestoneBad | CobblestoneBad | 60261
CobblestoneBad | CobblestoneBad | 63437
CobblestoneBad | CobblestoneBad | 63906
CobblestoneBad | CobblestoneBad | 60677
CobblestoneBad | CobblestoneBad | 59063
CobblestoneBad | CobblestoneBad | 58646
CobblestoneBad | CobblestoneBad | 102917
CobblestoneBad | CobblestoneBad | 56823
CobblestoneBad | CobblestoneBad | 64896
CobblestoneBad | CobblestoneBad | 127656
CobblestoneBad | AsphaltBad | 64375
CobblestoneBad | CobblestoneBad | 70469
CobblestoneBad | CobblestoneBad | 67864
CobblestoneBad | CobblestoneBad | 60573
CobblestoneBad | CobblestoneBad | 63281
CobblestoneBad | CobblestoneBad | 65521
CobblestoneBad | CobblestoneBad | 60521
CobblestoneBad | AsphaltBad | 65938
CobblestoneBad | CobblestoneBad | 62344
CobblestoneBad | CobblestoneBad | 69740
CobblestoneBad | CobblestoneBad | 74740
CobblestoneBad | CobblestoneBad | 61198
CobblestoneBad | CobblestoneBad | 89480
CobblestoneBad | CobblestoneBad | 62969
CobblestoneBad | CobblestoneBad | 71666
CobblestoneBad | CobblestoneBad | 65782
CobblestoneBad | CobblestoneBad | 66250
CobblestoneBad | CobblestoneBad | 72239
CobblestoneBad | CobblestoneBad | 65052
CobblestoneBad | AsphaltBad | 62239
CobblestoneBad | CobblestoneGood | 111198
