Test[raw] - 02/08/15 10:46:56

time || pressure || variance || stdDev || altitude
160983181428322 || 1004.36865 || n/a || n/a || n/a
160983205735197 || 1004.378 || n/a || n/a || n/a
160983235415561 || 1004.378 || n/a || n/a || n/a
160983265028322 || 1004.378 || n/a || n/a || n/a
160983296828165 || 1004.378 || n/a || n/a || n/a
160983325274572 || 1004.3853 || n/a || n/a || n/a
160983354187332 || 1004.38794 || n/a || n/a || n/a
160983412830561 || 1004.38794 || n/a || n/a || n/a
160983443037697 || 1004.38794 || n/a || n/a || n/a
160983472246291 || 1004.38794 || n/a || n/a || n/a
160983502035509 || 1004.38794 || n/a || n/a || n/a
160983531554155 || 1004.38794 || n/a || n/a || n/a
160983575096134 || 1004.38794 || n/a || n/a || n/a
160983590922541 || 1004.396 || n/a || n/a || n/a
160983620797697 || 1004.39795 || n/a || n/a || n/a
160983679499050 || 1004.39795 || n/a || n/a || n/a
160983711300614 || 1004.39795 || n/a || n/a || n/a
160983738723478 || 1004.39795 || n/a || n/a || n/a
160983769753582 || 1004.40265 || n/a || n/a || n/a
160983798023478 || 1004.40796 || n/a || n/a || n/a
160983827659155 || 1004.40796 || n/a || n/a || n/a
160983857126655 || 1004.40796 || n/a || n/a || n/a
160983916453009 || 1004.40796 || n/a || n/a || n/a
160983952618009 || 1004.40796 || n/a || n/a || n/a
160983975781395 || 1004.40796 || n/a || n/a || n/a
160984007046967 || 1004.40796 || n/a || n/a || n/a
160984035093478 || 1004.40796 || n/a || n/a || n/a
160984067228113 || 1004.40796 || n/a || n/a || n/a
160984095092957 || 1004.40796 || n/a || n/a || n/a
160984123763895 || 1004.40796 || n/a || n/a || n/a
160984183153738 || 1004.40796 || n/a || n/a || n/a
160984212865249 || 1004.40796 || n/a || n/a || n/a
160984242365978 || 1004.40796 || n/a || n/a || n/a
160984273198374 || 1004.40796 || n/a || n/a || n/a
160984301598478 || 1004.40796 || n/a || n/a || n/a
160984331180822 || 1004.40796 || n/a || n/a || n/a
160984360720405 || 1004.40796 || n/a || n/a || n/a
160984420572072 || 1004.40796 || n/a || n/a || n/a
160984449627488 || 1004.40796 || n/a || n/a || n/a
160984479204103 || 1004.40796 || n/a || n/a || n/a
160984510065093 || 1004.40796 || n/a || n/a || n/a
160984538520821 || 1004.40796 || n/a || n/a || n/a
160984568014363 || 1004.40796 || n/a || n/a || n/a
160984597644571 || 1004.40796 || n/a || n/a || n/a
160984627349103 || 1004.40796 || n/a || n/a || n/a
160984686611342 || 1004.40796 || n/a || n/a || n/a
160984716634571 || 1004.41003 || n/a || n/a || n/a
160984746475613 || 1004.41797 || n/a || n/a || n/a
160984775277280 || 1004.4132 || n/a || n/a || n/a
160984805406290 || 1004.40796 || n/a || n/a || n/a
160984834377957 || 1004.40796 || n/a || n/a || n/a
160984864059467 || 1004.40796 || n/a || n/a || n/a
160984923337593 || 1004.40796 || n/a || n/a || n/a
160984953303426 || 1004.40936 || n/a || n/a || n/a
160984982674780 || 1004.41797 || n/a || n/a || n/a
160985014423634 || 1004.41797 || n/a || n/a || n/a
160985041868843 || 1004.41797 || n/a || n/a || n/a
160985071509207 || 1004.41797 || n/a || n/a || n/a
160985101336343 || 1004.41797 || n/a || n/a || n/a
160985130982280 || 1004.41797 || n/a || n/a || n/a
160985189882436 || 1004.41797 || n/a || n/a || n/a
160985219623842 || 1004.41797 || n/a || n/a || n/a
160985249521915 || 1004.41797 || n/a || n/a || n/a
160985278911811 || 1004.41797 || n/a || n/a || n/a
160985309245977 || 1004.4118 || n/a || n/a || n/a
160985338042019 || 1004.40796 || n/a || n/a || n/a
160985368418686 || 1004.40796 || n/a || n/a || n/a
160985426755873 || 1004.4081 || n/a || n/a || n/a
160985457073321 || 1004.41797 || n/a || n/a || n/a
160985485850717 || 1004.41516 || n/a || n/a || n/a
160985515663686 || 1004.40796 || n/a || n/a || n/a
160985545820301 || 1004.41345 || n/a || n/a || n/a
160985574784466 || 1004.41797 || n/a || n/a || n/a
160985604624310 || 1004.41797 || n/a || n/a || n/a
160985634499725 || 1004.41797 || n/a || n/a || n/a
160985695066289 || 1004.41797 || n/a || n/a || n/a
160985723093790 || 1004.41797 || n/a || n/a || n/a
160985752646758 || 1004.41797 || n/a || n/a || n/a
160985782060873 || 1004.41797 || n/a || n/a || n/a
160985811915717 || 1004.4118 || n/a || n/a || n/a
160985841647488 || 1004.40796 || n/a || n/a || n/a
160985871134363 || 1004.40796 || n/a || n/a || n/a
160985930561550 || 1004.41797 || n/a || n/a || n/a
160985959917800 || 1004.41797 || n/a || n/a || n/a
160985989477383 || 1004.41797 || n/a || n/a || n/a
160986019501497 || 1004.4138 || n/a || n/a || n/a
160986048882852 || 1004.40796 || n/a || n/a || n/a
160986078669518 || 1004.40796 || n/a || n/a || n/a
160986108198112 || 1004.40796 || n/a || n/a || n/a
160986137768841 || 1004.40796 || n/a || n/a || n/a
160986197012696 || 1004.40796 || n/a || n/a || n/a
160986226642904 || 1004.40796 || n/a || n/a || n/a
160986256173060 || 1004.40796 || n/a || n/a || n/a
160986285865664 || 1004.40796 || n/a || n/a || n/a
160986315404779 || 1004.40796 || n/a || n/a || n/a
160986344970925 || 1004.40796 || n/a || n/a || n/a
160986374433425 || 1004.40796 || n/a || n/a || n/a
160986433837227 || 1004.40796 || n/a || n/a || n/a
