App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:32:29 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2074705.8047468355
205,"Battery Remaining (%)",Battery Remaining [%],71.34603224786595
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,2009544,0,74,0,0,
102,2475575,102,74,102,0,
203,3738986,117,74,117,0,
302,2402888,203,74,203,0,
402,2610456,302,74,302,0,
503,2666204,402,74,402,0,
603,2565733,503,74,503,0,
703,2425175,604,74,604,0,
808,2430520,703,74,704,0,
908,2290357,808,74,808,0,
1006,2486414,908,74,908,0,
1106,1769805,1006,74,1006,0,
1208,4005536,1107,74,1107,0,
1309,2528545,1208,74,1208,0,
1408,2337703,1309,74,1309,0,
1514,3202277,1409,74,1409,0,
1611,2569927,1514,74,1514,0,
1712,2639582,1611,74,1611,0,
1814,3042205,1713,74,1713,0,
1917,2885405,1814,74,1814,0,
2017,2516108,1917,74,1917,0,
2115,3625347,2017,74,2018,0,
2214,2559442,2116,74,2116,0,
2316,2771604,2214,74,2214,0,
2416,2846075,2316,74,2316,0,
2517,2246044,2416,74,2416,0,
2616,2213627,2518,74,2518,0,
2721,2964794,2616,74,2617,0,
2817,4291975,2721,74,2721,0,
2918,3764423,2818,74,2818,0,
3027,2587106,2919,74,2919,0,
3126,2701416,3027,74,3027,0,
3221,1327598,3126,74,3126,0,
3320,1300292,3221,74,3221,0,
3420,1541184,3320,74,3320,0,
3521,1652994,3420,74,3421,0,
3621,1059926,3522,74,3522,0,
3721,1552452,3621,74,3621,0,
3821,1098317,3721,74,3722,0,
3922,1836738,3822,74,3822,0,
4022,2080283,3922,74,3922,0,
4123,3095277,4023,74,4023,0,
4224,2362310,4123,74,4123,0,
4323,2038934,4225,74,4225,0,
4423,1849899,4323,74,4324,0,
4524,1534691,4424,74,4424,0,
4627,992376,4524,74,4524,0,
4727,1484034,4627,74,4627,0,
4826,1532419,4727,74,4728,0,
4935,2223674,4826,74,4826,0,
5032,2060367,4935,74,4935,0,
5133,1968594,5033,74,5033,0,
5233,1803502,5133,74,5133,0,
5333,2106970,5233,74,5234,0,
5434,1988121,5334,74,5334,0,
5534,2570309,5434,74,5434,0,
5636,2187901,5534,74,5534,0,
5735,1841876,5636,74,5636,0,
5835,1692280,5735,74,5735,0,
5935,1398211,5835,74,5835,0,
6036,1704369,5936,74,5936,0,
6136,2053545,6036,74,6036,0,
6241,2051379,6137,74,6137,0,
6341,1611143,6241,74,6241,0,
6438,1555465,6341,74,6342,0,
6538,1487274,6438,74,6438,0,
6638,1794187,6538,74,6538,0,
6738,2200525,6638,74,6638,0,
6839,2287527,6739,74,6739,0,
6939,1921691,6839,74,6839,0,
7039,1395755,6939,74,6940,0,
7140,1050969,7039,74,7040,0,
7240,2104966,7140,74,7140,0,
7349,1573691,7241,74,7241,0,
7450,1298972,7349,74,7349,0,
7541,1581024,7450,74,7450,0,
7642,1268759,7542,74,7542,0,
7748,1804727,7642,74,7642,0,
7842,1588726,7748,74,7748,0,
7943,2305861,7842,74,7843,0,
8043,1972750,7943,74,7943,0,
8144,2266006,8044,74,8044,0,
8244,2321525,8144,74,8144,0,
8344,1427171,8244,74,8244,0,
8446,1851540,8344,74,8345,0,
8547,1776222,8447,74,8447,0,
8645,1822163,8547,74,8547,0,
8745,2057755,8645,74,8645,0,
8847,1548131,8746,74,8746,0,
8946,1232204,8847,74,8847,0,
9046,1200263,8947,74,8947,0,
9147,1602708,9047,74,9047,0,
9247,1734215,9147,74,9147,0,
9347,1206665,9247,74,9247,0,
9448,1096927,9348,74,9348,0,
9555,1167554,9448,74,9448,0,
9655,1699169,9555,74,9555,0,
9749,1862376,9655,74,9656,0,
9849,1973250,9750,74,9750,0,
9950,1747096,9850,74,9850,0,
10050,1858879,9950,74,9950,0,
10150,2037300,10050,74,10050,0,
10251,1593098,10151,74,10151,0,
10351,1958578,10251,74,10251,0,
10451,1951240,10351,74,10351,0,
10557,2037301,10451,74,10452,0,
10653,2010596,10558,74,10558,0,
10753,1884394,10654,74,10654,0,
10854,2102770,10753,74,10753,0,
10954,1656544,10854,74,10854,0,
11054,2119568,10954,74,10954,0,
11154,1573044,11054,74,11055,0,
11255,1948875,11155,74,11155,0,
11355,2062995,11255,74,11255,0,
11456,2169893,11356,74,11356,0,
11556,2140581,11456,74,11456,0,
11656,1852012,11556,74,11556,0,
11757,2360860,11656,74,11657,0,
11857,1519055,11757,74,11757,0,
11957,1618599,11857,74,11857,0,
12058,1208348,11957,74,11958,0,
12158,1279353,12058,74,12058,0,
12259,1104070,12158,74,12159,0,
12360,1409499,12259,74,12259,0,
12460,1988864,12360,74,12360,0,
12560,2047231,12460,74,12460,0,
12661,1818185,12560,74,12561,0,
12761,1650898,12661,74,12661,0,
12861,1434483,12761,74,12761,0,
12962,1531642,12861,74,12862,0,
13062,1557833,12962,74,12962,0,
13162,1774393,13062,74,13062,0,
13263,1501644,13163,74,13163,0,
13363,1548524,13263,74,13263,0,
13463,1541184,13363,74,13364,0,
13564,1921007,13464,74,13464,0,
13664,2321146,13564,74,13564,0,
13764,1537665,13664,74,13665,0,
13869,2048862,13765,74,13765,0,
13970,1677634,13869,74,13869,0,
14066,2067734,13970,74,13970,0,
14166,2194032,14066,74,14066,0,
14266,2048341,14166,74,14166,0,
14367,1910127,14267,74,14267,0,
14467,2058220,14367,74,14367,0,
14567,2174456,14467,74,14467,0,
14668,1747828,14568,74,14568,0,
14768,2632508,14668,74,14668,0,
14868,1924136,14768,74,14769,0,
14977,1499660,14868,74,14869,0,
15078,1760059,14977,74,14978,0,
15169,1438873,15078,74,15078,0,
15270,1602056,15170,74,15170,0,
15370,1962923,15270,74,15270,0,
15470,1390204,15370,74,15370,0,
15571,1537607,15470,74,15471,0,
15671,1985191,15571,74,15571,0,
15772,2024076,15671,74,15672,0,
15872,1793277,15772,74,15772,0,
15972,1963760,15872,74,15872,0,
16073,2116874,15973,74,15973,0,
16173,2165104,16073,74,16073,0,
16273,1544595,16173,74,16173,0,
16374,1825678,16273,74,16274,0,
16474,2746939,16374,74,16374,0,
16577,2108577,16475,74,16475,0,
16675,2043075,16577,74,16577,0,
16775,1861223,16676,74,16676,0,
16876,2332399,16776,74,16776,0,
16976,2026788,16876,74,16876,0,
17076,2113323,16976,74,16976,0,
17179,2633034,17077,74,17077,0,
17281,2089185,17180,74,17180,0,
17378,2359124,17282,74,17282,0,
17478,2131100,17378,74,17378,0,
17579,2133672,17478,74,17479,0,
17679,1806408,17579,74,17579,0,
17779,2026879,17679,74,17679,0,
17879,1995397,17779,74,17779,0,
17980,2153629,17880,74,17880,0,
18080,1781194,17981,74,17981,0,
18181,1820032,18080,74,18081,0,
18281,1929659,18181,74,18181,0,
18381,1103511,18281,74,18281,0,
18482,1161908,18382,74,18382,0,
18582,1303261,18482,74,18482,0,
18682,2005085,18583,74,18583,0,
18783,1556816,18683,74,18683,0,
18883,1798787,18783,74,18784,0,
18984,1735839,18884,74,18884,0,
19084,1907164,18984,74,18984,0,
19185,1921837,19084,74,19084,0,
19289,2111257,19185,74,19185,0,
19389,1796960,19289,74,19289,0,
19485,1913683,19390,74,19390,0,
19585,1737602,19485,74,19486,0,
19686,1691422,19586,74,19586,0,
19786,2172649,19686,74,19686,0,
19887,1738810,19786,74,19787,0,
19987,1877071,19887,74,19887,0,
20087,1786821,19987,74,19987,0,
20188,2104988,20088,74,20088,0,
20288,2192627,20188,74,20188,0,
20397,1877983,20288,74,20288,0,
20497,1865945,20397,74,20397,0,
20589,1942855,20497,74,20498,0,
20690,2022639,20589,74,20590,0,
20790,1976494,20690,74,20690,0,
20890,1478058,20791,74,20791,0,
20990,1507370,20890,74,20890,0,
21091,1566338,20991,74,20991,0,
21191,1459463,21092,74,21092,0,
21291,1198551,21191,74,21192,0,
21393,1758886,21292,74,21292,0,
21494,1432636,21393,74,21394,0,
21595,1526895,21495,74,21495,0,
21693,1516962,21595,74,21595,0,
21794,1709117,21693,74,21694,0,
21894,1601650,21794,74,21794,0,
21994,2308602,21894,74,21894,0,
22095,2932730,21994,74,21995,0,
22195,1837590,22095,74,22095,0,
22245,2036783,22195,74,22195,0,
22345,1630062,22246,74,22246,0,
22446,1814538,22346,74,22346,0,
22550,1985191,22446,74,22446,0,
22650,2001706,22551,74,22551,0,
22747,1856049,22651,74,22651,0,
22847,2142623,22747,74,22747,0,
22948,1831919,22847,74,22847,0,
23048,2142623,22948,74,22948,0,
23148,2034711,23048,74,23048,0,
23249,1954698,23148,74,23148,0,
23349,2063519,23249,74,23249,0,
23449,2085507,23349,74,23349,0,
23549,1723764,23449,74,23449,0,
23656,1314634,23550,74,23550,0,
23759,1800615,23656,74,23657,0,
23850,1437077,23759,74,23759,0,
23951,2103365,23850,74,23851,0,
24051,1595121,23951,74,23951,0,
24151,2470137,24051,74,24051,0,
24252,2276212,24151,74,24151,0,
24352,1305526,24252,74,24252,0,
24452,1702635,24352,74,24352,0,
24553,2121379,24453,74,24453,0,
24653,2050923,24553,74,24553,0,
