App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:54:42 pm","26 min 3 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1798827.3049163516
205,"Battery Remaining (%)",Battery Remaining [%],49.87030869732291
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3422411,0,56,0,0,
100,3433902,53,56,53,0,
200,5298210,100,56,100,0,
300,2991121,200,56,200,0,
401,2400226,300,56,300,0,
501,2355862,401,56,401,0,
602,2362893,501,56,501,0,
701,2460955,602,56,602,0,
802,3551909,701,56,701,0,
902,2982974,802,56,802,0,
1005,2809755,902,56,902,0,
1109,2644770,1005,56,1005,0,
1202,1487370,1109,56,1109,0,
1303,2790303,1202,56,1203,0,
1403,2923848,1303,56,1304,0,
1504,2073922,1403,56,1403,0,
1605,4282552,1505,56,1505,0,
1704,2862836,1605,56,1605,0,
1805,3805248,1704,56,1704,0,
1905,4427317,1805,56,1805,0,
2006,2467332,1906,56,1906,0,
2112,2147179,2006,56,2006,0,
2206,4602935,2112,56,2112,0,
2307,1898324,2206,56,2206,0,
2407,2657408,2307,56,2307,0,
2507,3194563,2407,56,2407,0,
2609,4585907,2507,56,2507,0,
2708,3399267,2609,56,2609,0,
2809,4900047,2708,56,2708,0,
2908,3916289,2809,56,2809,0,
3009,3979837,2909,56,2909,0,
3109,2504486,3009,56,3009,0,
3216,1917052,3109,56,3109,0,
3314,2576924,3216,56,3216,0,
3415,3416439,3314,56,3314,0,
3515,4103954,3415,56,3415,0,
3616,5414737,3515,56,3515,0,
3718,4953428,3616,56,3616,0,
3818,5685689,3718,56,3718,0,
3919,1930266,3819,56,3819,0,
4019,2506122,3919,56,3919,0,
4120,2693731,4019,56,4019,0,
4219,1329433,4120,56,4120,0,
4324,1024442,4220,56,4220,0,
4420,1449533,4324,56,4324,0,
4521,720625,4421,56,4421,0,
4621,1394546,4521,56,4521,0,
4721,2336619,4621,56,4622,0,
4821,1826257,4721,56,4721,0,
4922,1155934,4821,56,4821,0,
5022,943330,4922,56,4922,0,
5122,1959549,5022,56,5022,0,
5222,1653852,5122,56,5122,0,
5329,1468973,5223,56,5223,0,
5434,3286737,5329,56,5329,0,
5523,3155301,5434,56,5434,0,
5623,3445468,5523,56,5523,0,
5724,3974847,5623,56,5624,0,
5824,3575389,5724,56,5724,0,
5924,2091888,5824,56,5824,0,
6024,1876638,5924,56,5924,0,
6125,973410,6024,56,6024,0,
6225,1463852,6125,56,6125,0,
6325,1649266,6225,56,6225,0,
6434,1623029,6326,56,6326,0,
6530,2389810,6434,56,6434,0,
6629,2616663,6531,56,6531,0,
6726,3222295,6629,56,6629,0,
6827,1018508,6727,56,6727,0,
6927,1104940,6827,56,6827,0,
7035,1723104,6928,56,6928,0,
7129,2716404,7035,56,7035,0,
7230,1873553,7129,56,7129,0,
7330,971395,7230,56,7230,0,
7430,736143,7330,56,7331,0,
7531,1323995,7431,56,7431,0,
7638,1071225,7532,56,7532,0,
7731,1975342,7639,56,7639,0,
7832,2250862,7732,56,7732,0,
7932,818079,7832,56,7832,0,
8033,540349,7932,56,7932,0,
8134,941956,8033,56,8033,0,
8233,2528332,8135,56,8135,0,
8334,2545566,8233,56,8233,0,
8434,3710664,8334,56,8334,0,
8534,1814210,8434,56,8434,0,
8634,2953454,8534,56,8534,0,
8734,2126336,8634,56,8634,0,
8835,3115727,8735,56,8735,0,
8935,1050727,8835,56,8835,0,
9035,1141340,8935,56,8935,0,
9136,1200515,9036,56,9036,0,
9236,1000079,9136,56,9136,0,
9337,1234495,9236,56,9237,0,
9438,1928633,9337,56,9337,0,
9537,1766249,9438,56,9438,0,
9641,2375406,9537,56,9537,0,
9746,2796359,9642,56,9642,0,
9840,3253622,9746,56,9746,0,
9940,1110791,9840,56,9840,0,
10040,2888764,9940,56,9940,0,
10143,855207,10040,56,10040,0,
10244,1131174,10143,56,10143,0,
10341,995604,10244,56,10245,0,
10444,1012317,10342,56,10342,0,
10542,2045786,10444,56,10444,0,
10643,2388605,10543,56,10543,0,
10749,2915420,10643,56,10643,0,
10845,2617848,10749,56,10749,0,
10944,1645643,10845,56,10845,0,
11044,1053143,10944,56,10944,0,
11145,1091023,11044,56,11044,0,
11246,844179,11145,56,11145,0,
11346,1169075,11246,56,11246,0,
11445,1719329,11346,56,11347,0,
11545,1706928,11446,56,11446,0,
11645,2357524,11545,56,11545,0,
11746,3522361,11645,56,11645,0,
11846,3334563,11746,56,11746,0,
11952,2619214,11846,56,11846,0,
12046,1123614,11953,56,11953,0,
12147,1034139,12046,56,12047,0,
12250,815658,12147,56,12147,0,
12348,869088,12250,56,12250,0,
12450,1111799,12348,56,12349,0,
12550,1231019,12450,56,12451,0,
12650,1367978,12550,56,12550,0,
12752,3420379,12650,56,12651,0,
12851,3323756,12752,56,12752,0,
12953,2558101,12851,56,12851,0,
13060,1890754,12953,56,12953,0,
13152,1627542,13060,56,13060,0,
13254,878223,13152,56,13152,0,
13353,2334226,13255,56,13255,0,
13453,1918521,13353,56,13354,0,
13553,1025790,13453,56,13453,0,
13653,2279822,13553,56,13553,0,
13753,2531379,13654,56,13654,0,
13855,827189,13754,56,13754,0,
13954,1827782,13855,56,13855,0,
14061,691453,13954,56,13954,0,
14159,833085,14061,56,14061,0,
14257,665545,14159,56,14159,0,
14357,680761,14258,56,14258,0,
14460,2310655,14358,56,14358,0,
14560,2511591,14461,56,14461,0,
14660,3201120,14560,56,14560,0,
14761,3446406,14660,56,14661,0,
14861,2089783,14761,56,14761,0,
14961,1132119,14861,56,14861,0,
15070,1901423,14961,56,14961,0,
15168,1150705,15070,56,15070,0,
15262,1045533,15168,56,15168,0,
15362,2746894,15262,56,15262,0,
15463,1346361,15363,56,15363,0,
15563,974180,15463,56,15463,0,
15663,2443763,15563,56,15563,0,
15763,2645748,15663,56,15663,0,
15864,1794449,15763,56,15763,0,
15964,2111705,15864,56,15864,0,
16064,1780252,15964,56,15964,0,
16167,1349151,16065,56,16065,0,
16267,2225522,16168,56,16168,0,
16365,1072958,16267,56,16267,0,
16465,1659952,16365,56,16365,0,
16566,1256768,16466,56,16466,0,
16666,4140350,16567,56,16567,0,
16766,2153512,16666,56,16666,0,
16866,834990,16766,56,16766,0,
16967,786115,16866,56,16867,0,
17068,860173,16967,56,16967,0,
17168,874365,17068,56,17068,0,
17278,674032,17168,56,17168,0,
17376,1446971,17278,56,17278,0,
17469,2284096,17376,56,17376,0,
17569,2968939,17469,56,17469,0,
17669,3477180,17569,56,17569,0,
17769,3537869,17669,56,17669,0,
17870,2095243,17770,56,17770,0,
17970,1084554,17870,56,17870,0,
18071,1732681,17970,56,17970,0,
18171,1214586,18071,56,18071,0,
18271,967416,18171,56,18171,0,
18373,1136759,18271,56,18271,0,
18471,1706390,18374,56,18374,0,
18571,1991143,18472,56,18472,0,
18672,2671191,18572,56,18572,0,
18773,2145588,18672,56,18672,0,
18873,1941230,18773,56,18773,0,
18973,799398,18873,56,18873,0,
19074,1043955,18973,56,18974,0,
19174,1616838,19074,56,19074,0,
19274,826987,19174,56,19174,0,
19376,1117560,19274,56,19275,0,
19486,829925,19377,56,19377,0,
19580,1535918,19487,56,19488,0,
19679,2805776,19580,56,19580,0,
19789,2421693,19679,56,19680,0,
19878,2731231,19790,56,19790,0,
19979,1925057,19879,56,19879,0,
20079,1052723,19979,56,19979,0,
20179,2432730,20079,56,20079,0,
20280,1036044,20179,56,20179,0,
20381,852332,20280,56,20281,0,
20480,1973866,20381,56,20381,0,
20582,2254128,20480,56,20480,0,
20684,3538950,20583,56,20583,0,
20785,3795752,20684,56,20684,0,
20885,2648850,20785,56,20785,0,
20985,2611955,20885,56,20885,0,
21085,1055082,20985,56,20985,0,
21186,1076350,21086,56,21086,0,
21286,1738599,21186,56,21186,0,
21387,1097808,21286,56,21286,0,
21490,885989,21387,56,21387,0,
21593,1547191,21491,56,21491,0,
21690,3254901,21593,56,21594,0,
21787,2074594,21690,56,21690,0,
21888,1427662,21788,56,21788,0,
21989,1413619,21888,56,21888,0,
22089,1048954,21989,56,21989,0,
22189,1813594,22089,56,22089,0,
22290,1247023,22189,56,22189,0,
22390,986672,22290,56,22290,0,
22441,795269,22391,56,22391,0,
22541,1123747,22441,56,22441,0,
22641,1024286,22541,56,22541,0,
22741,1695025,22641,56,22642,0,
