App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:38:00 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1759098.1135220125
205,"Battery Remaining (%)",Battery Remaining [%],67.0841972981464
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,4009766,0,69,0,0,
97,4610746,54,69,53,0,
196,3520477,97,69,98,0,
296,2363225,196,69,196,0,
397,2299379,296,69,296,0,
497,3509406,397,69,397,0,
629,3612064,497,69,497,0,
729,3890572,629,69,629,0,
831,4403288,729,69,730,0,
929,3790886,831,69,831,0,
1030,3496466,930,69,930,0,
1131,4246402,1030,69,1030,0,
1231,3918717,1131,69,1131,0,
1332,4394360,1231,69,1231,0,
1435,4605706,1332,69,1332,0,
1535,3525526,1435,69,1435,0,
1636,3148192,1536,69,1536,0,
1736,3569386,1636,69,1636,0,
1838,2644359,1736,69,1736,0,
1937,3660215,1839,69,1839,0,
2040,4539576,1937,69,1937,0,
2142,6155950,2040,69,2040,0,
2249,3642605,2142,69,2142,0,
2340,2320198,2249,69,2249,0,
2440,2533074,2340,69,2340,0,
2542,3405380,2440,69,2441,0,
2641,1376207,2542,69,2542,0,
2742,2462907,2641,69,2641,0,
2842,1969299,2742,69,2742,0,
2942,1557605,2842,69,2842,0,
3044,3204378,2942,69,2943,0,
3144,2484662,3044,69,3044,0,
3246,2047896,3144,69,3144,0,
3347,2097978,3246,69,3247,0,
3445,1945094,3347,69,3347,0,
3545,2703816,3445,69,3445,0,
3646,3030625,3545,69,3546,0,
3746,1936769,3646,69,3646,0,
3846,2215020,3746,69,3746,0,
3946,1979226,3846,69,3846,0,
4046,2881270,3946,69,3947,0,
4147,1093761,4046,69,4047,0,
4247,1945342,4147,69,4147,0,
4356,1836840,4247,69,4247,0,
4454,2489110,4356,69,4356,0,
4548,1416971,4454,69,4454,0,
4648,1600510,4548,69,4548,0,
4749,1701069,4648,69,4649,0,
4849,2056014,4749,69,4749,0,
4950,1049243,4849,69,4849,0,
5049,935556,4950,69,4950,0,
5151,735536,5050,69,5050,0,
5250,1969971,5151,69,5152,0,
5351,1795446,5250,69,5251,0,
5453,762387,5351,69,5351,0,
5511,820738,5453,69,5453,0,
5604,641400,5511,69,5512,0,
5703,1020161,5604,69,5605,0,
5803,591231,5703,69,5703,0,
5904,796896,5803,69,5803,0,
6004,2540184,5904,69,5904,0,
6105,2074345,6004,69,6004,0,
6205,1978701,6105,69,6105,0,
6305,1050706,6205,69,6205,0,
6406,1411168,6305,69,6305,0,
6506,1710925,6406,69,6406,0,
6615,1803002,6506,69,6507,0,
6707,1017299,6616,69,6616,0,
6807,1814529,6707,69,6707,0,
6907,1911294,6807,69,6808,0,
7008,1035507,6908,69,6908,0,
7108,2059044,7008,69,7008,0,
7208,1614638,7108,69,7108,0,
7309,1354159,7208,69,7209,0,
7411,955520,7309,69,7310,0,
7509,1044738,7411,69,7411,0,
7614,1202395,7510,69,7510,0,
7715,866424,7614,69,7615,0,
7811,1328803,7715,69,7715,0,
7911,1013978,7811,69,7811,0,
8012,1449742,7911,69,7911,0,
8112,2693966,8012,69,8012,0,
8212,2091726,8112,69,8112,0,
8313,1921487,8212,69,8212,0,
8413,1166647,8313,69,8313,0,
8513,838974,8413,69,8413,0,
8615,809838,8513,69,8514,0,
8723,1124920,8615,69,8615,0,
8821,1415151,8723,69,8723,0,
8914,3537249,8822,69,8822,0,
9015,3597961,8915,69,8915,0,
9115,3295243,9015,69,9015,0,
9216,3351452,9115,69,9115,0,
9315,2008589,9216,69,9216,0,
9416,2013237,9316,69,9316,0,
9516,2597067,9416,69,9416,0,
9616,1249144,9516,69,9516,0,
9717,1141875,9616,69,9617,0,
9818,1084114,9717,69,9717,0,
9919,893304,9818,69,9818,0,
10018,2277009,9920,69,9920,0,
10119,2540728,10018,69,10018,0,
10221,933000,10119,69,10119,0,
10322,1384941,10221,69,10222,0,
10441,698679,10323,69,10323,0,
10521,1765944,10453,69,10453,0,
10622,1741475,10521,69,10521,0,
10721,1022791,10622,69,10622,0,
10830,1034792,10721,69,10722,0,
10928,1535265,10830,69,10830,0,
11024,1994521,10928,69,10929,0,
11124,879883,11024,69,11024,0,
11224,3254865,11124,69,11124,0,
11324,1112191,11224,69,11224,0,
11425,1875792,11324,69,11325,0,
11525,1462477,11425,69,11425,0,
11626,1000685,11525,69,11525,0,
11726,1674940,11626,69,11626,0,
11826,1619420,11726,69,11726,0,
11937,1838932,11826,69,11826,0,
12038,2028363,11937,69,11937,0,
12127,958689,12038,69,12038,0,
12228,1104780,12128,69,12128,0,
12331,821625,12228,69,12228,0,
12429,1573856,12331,69,12332,0,
12529,1160419,12429,69,12429,0,
12630,1675778,12529,69,12529,0,
12730,1699368,12631,69,12631,0,
12830,2424610,12730,69,12730,0,
12930,1078225,12830,69,12830,0,
13037,1082658,12930,69,12930,0,
13139,1817566,13037,69,13037,0,
13232,1147078,13140,69,13140,0,
13332,1076751,13233,69,13233,0,
13438,2073749,13332,69,13332,0,
13533,1195531,13439,69,13439,0,
13634,1948104,13534,69,13534,0,
13734,1605124,13634,69,13634,0,
13836,966842,13734,69,13734,0,
13936,2364213,13836,69,13837,0,
14035,2721985,13936,69,13936,0,
14143,2531610,14035,69,14035,0,
14244,2568626,14144,69,14144,0,
14335,2354683,14244,69,14244,0,
14436,1738840,14336,69,14336,0,
14536,2518490,14436,69,14437,0,
14637,1879928,14536,69,14536,0,
14737,1962087,14638,69,14638,0,
14837,1788673,14737,69,14737,0,
14937,1562851,14837,69,14837,0,
15038,2083307,14938,69,14938,0,
15138,2254257,15038,69,15038,0,
15242,1744771,15138,69,15138,0,
15340,2742695,15242,69,15242,0,
15439,3300396,15340,69,15340,0,
15539,3670667,15439,69,15439,0,
15639,3221772,15539,69,15539,0,
15740,3692875,15639,69,15639,0,
15840,3077257,15740,69,15740,0,
15940,2556442,15840,69,15840,0,
16042,2510753,15940,69,15940,0,
16141,2235226,16042,69,16042,0,
16251,3718452,16141,69,16141,0,
16352,3373743,16252,69,16252,0,
16444,2136519,16352,69,16353,0,
16545,2025241,16444,69,16444,0,
16644,2029927,16545,69,16545,0,
16745,2162687,16645,69,16645,0,
16845,2359840,16745,69,16745,0,
16945,2345760,16846,69,16846,0,
17045,3256224,16945,69,16945,0,
17146,3249003,17045,69,17046,0,
17246,2766916,17146,69,17146,0,
17348,2934006,17246,69,17246,0,
17446,3284681,17348,69,17349,0,
17547,3606484,17446,69,17447,0,
17647,2805277,17547,69,17547,0,
17747,2596934,17647,69,17647,0,
17847,2726422,17748,69,17748,0,
17948,2841476,17848,69,17848,0,
18052,2423648,17948,69,17948,0,
18148,3042738,18052,69,18052,0,
18249,2728532,18149,69,18149,0,
18349,2033015,18249,69,18249,0,
18455,1476856,18349,69,18350,0,
18555,2450998,18455,69,18455,0,
18651,3523711,18555,69,18555,0,
18751,2209199,18652,69,18652,0,
18851,1648079,18751,69,18751,0,
18951,2434926,18851,69,18851,0,
19052,3430830,18951,69,18951,0,
19152,1445568,19052,69,19052,0,
19252,1098238,19152,69,19152,0,
19354,1363918,19252,69,19253,0,
19453,1011389,19354,69,19355,0,
19553,843661,19453,69,19453,0,
19654,1079890,19554,69,19554,0,
19754,2116922,19654,69,19654,0,
19854,1034263,19755,69,19755,0,
19955,1773884,19855,69,19855,0,
20056,1365314,19955,69,19955,0,
20156,3141769,20056,69,20056,0,
20256,3465796,20156,69,20156,0,
20356,1167988,20256,69,20256,0,
20456,1182403,20356,69,20356,0,
20557,1024621,20457,69,20457,0,
20662,925037,20558,69,20558,0,
20764,1355589,20662,69,20662,0,
20858,1724354,20765,69,20765,0,
20958,1481950,20858,69,20858,0,
21059,2068958,20958,69,20958,0,
21159,2825279,21059,69,21059,0,
21259,2524539,21159,69,21159,0,
21360,1422701,21259,69,21259,0,
21461,1817851,21360,69,21360,0,
21561,1266385,21461,69,21462,0,
21662,2266819,21562,69,21562,0,
21762,1658245,21662,69,21662,0,
21863,1293268,21762,69,21762,0,
21963,1290697,21863,69,21863,0,
22067,2245981,21963,69,21963,0,
22165,3070180,22068,69,22068,0,
22266,2287931,22165,69,22165,0,
22366,2138728,22266,69,22266,0,
22467,1380773,22366,69,22366,0,
22567,1342097,22467,69,22467,0,
22670,1050318,22567,69,22567,0,
22770,1318607,22671,69,22671,0,
22871,880782,22770,69,22770,0,
22970,1345189,22871,69,22871,0,
23069,2267978,22971,69,22971,0,
23169,2200280,23069,69,23069,0,
23269,2218711,23169,69,23170,0,
23370,1435733,23269,69,23269,0,
23472,727653,23370,69,23370,0,
23573,812321,23472,69,23472,0,
23673,698422,23573,69,23573,0,
23774,711365,23673,69,23673,0,
23878,2200367,23775,69,23775,0,
23978,1821228,23878,69,23878,0,
24074,2780441,23978,69,23978,0,
24174,2830733,24074,69,24074,0,
24274,1474095,24174,69,24174,0,
24375,1725486,24275,69,24275,0,
24475,2027845,24375,69,24375,0,
24575,1685168,24475,69,24475,0,
24676,1355387,24576,69,24576,0,
24777,1374814,24676,69,24676,0,
24878,835758,24777,69,24777,0,
24983,1768719,24878,69,24879,0,
25084,2224962,24983,69,24983,0,
25178,1886064,25084,69,25084,0,
25278,1510746,25178,69,25178,0,
25379,1648007,25278,69,25278,0,
25480,1119481,25381,69,25381,0,
25580,2287135,25480,69,25480,0,
25680,1444551,25580,69,25580,0,
25783,2165321,25680,69,25680,0,
25881,1404287,25784,69,25784,0,
25982,1133192,25881,69,25881,0,
26082,2325656,25982,69,25982,0,
26191,2695344,26082,69,26082,0,
26283,2390332,26191,69,26191,0,
26384,2328302,26283,69,26283,0,
26483,2198714,26384,69,26384,0,
26584,1043729,26483,69,26484,0,
26684,2080219,26584,69,26584,0,
26784,1571967,26684,69,26684,0,
26884,860543,26784,69,26784,0,
26984,817387,26884,69,26884,0,
27085,2117866,26985,69,26985,0,
27200,1543144,27085,69,27085,0,
27289,790959,27200,69,27200,0,
27385,1618359,27290,69,27290,0,
27486,1969468,27386,69,27386,0,
27586,2246663,27486,69,27486,0,
27686,1672378,27586,69,27586,0,
27786,2811525,27687,69,27687,0,
27887,1974127,27787,69,27787,0,
27987,1090943,27887,69,27888,0,
28089,2195528,27988,69,27988,0,
28188,1821846,28089,69,28089,0,
28289,1098519,28188,69,28188,0,
28389,1103650,28290,69,28290,0,
28492,840470,28390,69,28390,0,
28590,840689,28493,69,28493,0,
28691,1790442,28590,69,28591,0,
28792,999150,28691,69,28692,0,
28892,1843897,28792,69,28792,0,
28992,2471791,28892,69,28892,0,
29092,2445568,28992,69,28992,0,
29192,3078628,29092,69,29092,0,
29297,2882013,29193,69,29193,0,
