App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:58:53 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2025055.4728329147
205,"Battery Remaining (%)",Battery Remaining [%],18.721838719799184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
0,3754438,0,21,0,0,
101,4830504,75,21,74,0,
201,3900477,101,21,102,0,
301,4392456,201,21,201,0,
401,3839536,301,21,301,0,
502,3651401,402,21,402,0,
604,3115392,502,21,503,0,
702,3527763,604,21,604,0,
821,2437874,702,21,702,0,
902,2590091,821,21,821,0,
1003,3573960,902,21,902,0,
1105,3062319,1004,21,1004,0,
1204,3383893,1105,21,1105,0,
1305,4173527,1204,21,1204,0,
1406,3794044,1305,21,1305,0,
1506,3374469,1406,21,1406,0,
1606,2437147,1506,21,1506,0,
1706,3224913,1606,21,1606,0,
1807,2483272,1707,21,1707,0,
1917,2570831,1807,21,1807,0,
2007,1574032,1917,21,1917,0,
2108,1456395,2007,21,2007,0,
2207,2724263,2108,21,2108,0,
2307,2520715,2207,21,2207,0,
2408,2853572,2308,21,2308,0,
2508,3342105,2408,21,2408,0,
2613,3549143,2508,21,2508,0,
2711,3470311,2613,21,2613,0,
2812,4230083,2711,21,2711,0,
2914,3939049,2812,21,2812,0,
3015,4534579,2914,21,2914,0,
3112,1984212,3015,21,3015,0,
3212,1899319,3112,21,3112,0,
3313,2015158,3212,21,3213,0,
3413,1935964,3313,21,3317,0,
3513,1915465,3413,21,3413,0,
3614,2089563,3514,21,3514,0,
3714,2774230,3614,21,3614,0,
3814,3378064,3714,21,3714,0,
3914,2802329,3814,21,3815,0,
4021,2375302,3915,21,3915,0,
4119,1743831,4021,21,4021,0,
4215,2774230,4119,21,4120,0,
4315,2172267,4215,21,4216,0,
4416,979639,4316,21,4316,0,
4516,1454850,4416,21,4416,0,
4616,1453850,4516,21,4516,0,
4717,1013252,4616,21,4617,0,
4817,1555989,4717,21,4717,0,
4917,1872838,4817,21,4817,0,
5017,795954,4917,21,4917,0,
5117,1559788,5017,21,5017,0,
5218,692697,5118,21,5118,0,
5318,1299246,5218,21,5218,0,
5419,1383970,5318,21,5318,0,
5519,2671866,5419,21,5419,0,
5619,1890069,5519,21,5519,0,
5719,2283687,5619,21,5619,0,
5820,1844488,5720,21,5720,0,
5920,1731560,5820,21,5820,0,
6021,2727489,5920,21,5920,0,
6121,2689401,6021,21,6021,0,
6227,1644452,6121,21,6121,0,
6325,2239079,6227,21,6227,0,
6423,1630136,6326,21,6326,0,
6521,1657085,6423,21,6423,0,
6622,2143672,6521,21,6521,0,
6722,1977784,6622,21,6622,0,
6822,2400209,6722,21,6722,0,
6923,1603737,6822,21,6822,0,
7022,2106033,6923,21,6923,0,
7123,1668485,7023,21,7023,0,
7223,1841200,7123,21,7123,0,
7326,977966,7223,21,7223,0,
7426,1731961,7326,21,7326,0,
7524,1019202,7426,21,7427,0,
7625,1218479,7524,21,7525,0,
7725,1022265,7625,21,7625,0,
7826,576480,7725,21,7726,0,
7928,750557,7826,21,7826,0,
8026,727480,7928,21,7928,0,
8127,647851,8027,21,8027,0,
8228,803839,8127,21,8127,0,
8327,1608837,8228,21,8228,0,
8435,1828720,8327,21,8327,0,
8527,2080598,8436,21,8436,0,
8628,2380251,8527,21,8528,0,
8728,1616465,8628,21,8628,0,
8828,2104447,8728,21,8728,0,
8929,1986102,8828,21,8828,0,
9029,1763097,8929,21,8929,0,
9129,1800228,9029,21,9029,0,
9229,1897830,9129,21,9129,0,
9330,1529654,9230,21,9230,0,
9434,2192183,9330,21,9331,0,
9533,2292471,9434,21,9434,0,
9630,2171314,9533,21,9533,0,
9731,3033928,9631,21,9631,0,
9831,1856795,9731,21,9731,0,
9931,2168122,9831,21,9831,0,
10032,2226799,9931,21,9931,0,
10132,990221,10032,21,10032,0,
10233,790488,10132,21,10132,0,
10333,1441125,10233,21,10233,0,
10433,2048386,10333,21,10334,0,
10542,877244,10433,21,10433,0,
10638,1852325,10542,21,10542,0,
10733,2239136,10639,21,10639,0,
10834,831837,10733,21,10734,0,
10934,1138371,10834,21,10834,0,
11034,1805625,10934,21,10934,0,
11136,561194,11034,21,11034,0,
11235,536163,11136,21,11136,0,
11336,900591,11235,21,11236,0,
11436,964661,11336,21,11336,0,
11536,2126799,11436,21,11437,0,
11636,2179721,11536,21,11536,0,
11737,1904388,11637,21,11637,0,
11839,2754076,11737,21,11737,0,
11937,2499842,11839,21,11839,0,
12037,2858333,11937,21,11937,0,
12137,1846765,12037,21,12037,0,
12237,1295295,12137,21,12137,0,
12338,1847128,12238,21,12238,0,
12438,1503457,12338,21,12338,0,
12539,1469250,12438,21,12438,0,
12639,2536808,12539,21,12539,0,
12745,2630451,12639,21,12639,0,
12845,3476739,12745,21,12746,0,
12939,2723082,12846,21,12846,0,
13040,1720347,12939,21,12939,0,
13140,2092470,13040,21,13040,0,
13240,2076809,13140,21,13140,0,
13341,789305,13240,21,13240,0,
13442,1140964,13341,21,13342,0,
13542,974216,13442,21,13443,0,
13643,778313,13542,21,13542,0,
13744,1103661,13643,21,13643,0,
13854,895645,13744,21,13744,0,
13948,822291,13855,21,13855,0,
14050,634247,13948,21,13949,0,
14145,1686225,14051,21,14053,0,
14245,761517,14145,21,14145,0,
14346,1336712,14246,21,14246,0,
14446,1258965,14346,21,14346,0,
14546,1569963,14446,21,14446,0,
14646,2059132,14546,21,14546,0,
14747,1888641,14647,21,14647,0,
14847,2764665,14747,21,14747,0,
14954,1784076,14847,21,14847,0,
15048,1464046,14954,21,14954,0,
15148,1672124,15048,21,15048,0,
15248,1601681,15148,21,15148,0,
15348,1675554,15248,21,15248,0,
15449,2438225,15348,21,15348,0,
15549,2370530,15449,21,15449,0,
15649,2391656,15549,21,15549,0,
15750,2278759,15650,21,15650,0,
